real time,predict
4.8,4964872000.0
17.883333,6199729000.0
15.283334,5258451000.0
15.466666,7433888000.0
8.6,2576191500.0
26.716667,2877551000.0
21.85,3675087000.0
10.983334,4735472600.0
6.5333333,2702896000.0
11.766666,4164368400.0
11.883333,7247342600.0
5.6666665,6655771000.0
35.183334,9523668000.0
8.05,2661652200.0
22.866667,5088453000.0
13.616667,3496043300.0
7.5333333,2999027500.0
5.3333335,5693142500.0
34.766666,5177019000.0
9.066667,2497358300.0
13.0,4722966500.0
26.183332,5149430000.0
25.25,5425820000.0
37.1,7763641300.0
33.133335,5683280400.0
15.15,6686758400.0
19.166666,6190314500.0
33.416668,8511935000.0
17.066668,3760497000.0
28.0,8628196000.0
6.4333334,4524607500.0
12.833333,6030705700.0
20.816668,7108422000.0
7.5833335,6125203000.0
22.1,6524142000.0
39.383335,7216630000.0
11.05,3406308600.0
84.8,3422541600.0
16.433332,6250270700.0
5.5333333,2645150700.0
8.966666,2435630000.0
8.3,3442248700.0
12.95,5629571600.0
24.25,5588641000.0
9.45,2009204600.0
12.9,3901764000.0
14.633333,3482004000.0
4.75,4576895000.0
15.25,7487060000.0
23.483334,6881835500.0
6.35,5012327000.0
40.15,5123457000.0
11.633333,2349246700.0
42.766666,7843627000.0
9.166667,3275172400.0
6.383333,5627708400.0
25.6,6403636700.0
19.583334,4943649000.0
10.0,3783721500.0
16.883333,6939357000.0
22.416666,4722145000.0
17.3,4190625300.0
13.416667,4485117400.0
9.733334,8131700000.0
26.933332,7126542300.0
11.933333,2789955600.0
31.15,9296965000.0
9.183333,4676551000.0
14.266666,4078890500.0
18.216667,4083987700.0
15.183333,5974246000.0
14.65,5002030600.0
36.883335,6414523400.0
17.05,5779977700.0
29.366667,7406865400.0
14.55,6849164000.0
4.016667,1757245400.0
6.3333335,1675012400.0
19.9,4244974300.0
10.083333,912623400.0
17.383333,2836416000.0
7.8,6234711600.0
17.0,5300556000.0
5.4333334,4810509300.0
38.4,6662972400.0
11.6,3653226200.0
26.9,6165751000.0
53.233334,8940714000.0
45.066666,5866526000.0
86.683334,8934828000.0
20.633333,6160725000.0
47.483334,17467015000.0
36.816666,4558885000.0
12.55,6919102500.0
3.6666667,6383344000.0
14.75,6504551400.0
12.516666,5310617600.0
33.366665,5981166000.0
19.5,5177809000.0
70.4,5511732000.0
13.7,9927580000.0
15.2,3242222300.0
39.783333,12463102000.0
10.216666,4410978300.0
22.866667,5845532700.0
29.133333,6924654600.0
22.9,6529488000.0
25.4,5397000000.0
40.866665,5504858000.0
17.45,9763018000.0
12.483334,5354681300.0
13.983334,5093761500.0
8.8,5752041500.0
15.583333,4110387000.0
8.25,4345903600.0
19.6,3645600300.0
27.1,6165135000.0
7.05,3305541600.0
2.8833334,3770237200.0
7.5666666,2718043100.0
3.3166666,3325503700.0
8.883333,4706216400.0
15.733334,4191174400.0
16.2,4835239000.0
19.133333,1459915100.0
5.3166666,2265166000.0
19.116667,7751896600.0
36.4,7852969000.0
13.133333,6642653700.0
3.9333334,5519356000.0
11.716666,4448702000.0
39.8,5780264000.0
18.316668,2431190000.0
17.833334,2214654500.0
6.0,3838718000.0
28.1,5571236400.0
18.166666,10852389000.0
39.266666,7801807400.0
35.7,8995414000.0
6.9666667,3344866300.0
3.3833334,2682788900.0
19.7,8131344400.0
4.233333,3032404700.0
16.533333,5660245000.0
30.833334,11394024000.0
15.983334,4971797000.0
33.35,12177881000.0
35.2,10132469000.0
14.616667,2827276800.0
55.883335,2080946800.0
10.0,4079082800.0
21.666666,8309464600.0
7.1,7990879700.0
47.666668,5514030000.0
8.766666,7660346400.0
21.433332,8717952000.0
9.9,2764832800.0
13.933333,4360931300.0
17.733334,4795760000.0
19.25,4509619700.0
5.983333,4352248000.0
3.7333333,2418057500.0
6.15,3919936500.0
16.116667,1285009000.0
20.516666,7103765500.0
11.216666,2546708500.0
6.5833335,4479363000.0
8.866667,4512447500.0
8.416667,4688535600.0
21.516666,5009166000.0
53.333332,11795898000.0
37.45,3561770800.0
19.466667,3124994600.0
58.45,7020752000.0
9.983334,2823302100.0
11.833333,4146102800.0
11.6,7724560000.0
16.8,7005178400.0
5.5,3931574300.0
59.45,3235317500.0
29.133333,6531983400.0
17.95,5620502500.0
6.0,4493534000.0
12.616667,2608994300.0
14.3,3097308700.0
43.6,10115478000.0
6.95,3184918000.0
26.033333,7805627000.0
12.666667,3100066300.0
3.2,1126104600.0
16.833334,4350293500.0
35.766666,8065776600.0
6.883333,4545167400.0
10.116667,2223104000.0
16.35,5896012300.0
5.016667,4898817000.0
10.666667,2633947600.0
31.083334,4439183000.0
16.233334,7812352000.0
15.333333,6004983300.0
6.4,3759064800.0
9.05,3187856400.0
34.6,7402228000.0
13.766666,4959840000.0
3.5333333,3477874700.0
17.166666,5263865300.0
41.2,12048303000.0
50.2,9280509000.0
18.166666,7822098400.0
19.116667,5909694000.0
11.25,366568640.0
25.166666,5123760000.0
15.05,6269250000.0
17.35,3237352000.0
20.366667,6478235600.0
36.616665,3593076200.0
17.8,8743762000.0
20.183332,3490125800.0
15.2,6243120600.0
4.4333334,6232947000.0
50.816666,6825165300.0
10.983334,5294792000.0
25.2,5884953600.0
25.933332,2688674000.0
13.016666,5195382000.0
69.36667,8677673000.0
33.35,14033943000.0
5.0666666,7244348400.0
47.616665,5540622000.0
18.85,5365518300.0
9.566667,4927918000.0
10.016666,4986913000.0
3.5666666,4803306000.0
14.983334,5090500600.0
17.666666,4299221500.0
17.866667,5835008000.0
23.3,4894783000.0
40.166668,10544634000.0
14.866667,6547675000.0
53.95,2549849000.0
80.13333,13289356000.0
23.066668,8212352500.0
8.3,5778317000.0
14.416667,7407679500.0
6.5833335,2515913700.0
73.88333,7818171000.0
44.566666,7323302000.0
4.25,5716453400.0
53.633335,8084846600.0
13.15,8379579400.0
5.9333334,4269279700.0
21.0,5808298000.0
42.566666,5681190000.0
33.866665,5506721300.0
46.883335,8144414000.0
33.366665,4811531000.0
29.633333,6291714000.0
29.7,4477404000.0
9.25,3730439400.0
21.283333,5764746000.0
27.45,3237431000.0
9.983334,2738056700.0
53.716667,12628904000.0
6.9333334,3619694000.0
19.483334,9793262000.0
29.916666,6437139500.0
22.416666,4067592000.0
24.016666,8388141000.0
17.816668,2664780300.0
93.36667,8954856000.0
7.366667,3939988000.0
41.966667,9061296000.0
37.4,8381289500.0
5.766667,3736182800.0
16.333334,4872261600.0
22.716667,4202565000.0
15.316667,1190994200.0
10.116667,3849769700.0
23.616667,5849961500.0
6.1666665,5456749000.0
8.966666,6247359500.0
10.6,7327118300.0
29.15,4185393700.0
10.0,200836.98
29.0,3519931400.0
4.25,938084300.0
12.083333,3630452200.0
5.733333,4761082000.0
71.36667,11333876000.0
19.65,6607475700.0
17.6,8547890000.0
4.5833335,4211646500.0
2.0,752062700.0
3.9666667,1009295100.0
21.25,4785764000.0
20.966667,3792411600.0
4.75,3958203400.0
6.4,3414132000.0
38.333332,10496407000.0
33.266666,8677138000.0
52.65,10761834000.0
17.183332,3773577200.0
12.05,1068140000.0
2.8,5797609500.0
5.45,5723745300.0
11.533334,7164907500.0
45.583332,7095634000.0
23.6,6781143000.0
9.7,134279330.0
14.033334,5882011000.0
10.5,5092926500.0
16.333334,2216419000.0
54.333332,13187346000.0
9.716666,1834351100.0
15.75,3360547000.0
8.566667,2644816400.0
11.233334,3252560600.0
6.8,2797355300.0
22.916666,9110460000.0
6.5666666,2966505500.0
27.25,2235784400.0
16.8,5778926000.0
14.083333,8409837600.0
50.183334,6548890600.0
38.266666,4729838000.0
18.933332,4999126500.0
8.683333,3620712400.0
44.35,8219468300.0
13.983334,4743463000.0
6.5833335,3467090400.0
15.533334,5946817500.0
21.166666,7011759600.0
8.633333,2785055200.0
9.833333,5010394600.0
4.0333333,2834465500.0
14.466666,6538261000.0
34.55,5609192400.0
31.35,7737279000.0
8.8,6110799000.0
7.516667,3859832000.0
25.466667,3359256300.0
13.316667,2816096800.0
6.0,3509414400.0
16.0,6837243400.0
24.566668,5475327000.0
41.333332,11525693000.0
17.483334,7475811300.0
23.6,9415027000.0
15.233334,4152132900.0
8.05,3778809600.0
7.0,2329562400.0
43.066666,9132706000.0
2.35,4218078500.0
14.3,7184690000.0
30.8,3522419000.0
34.416668,6846231600.0
3.6,2316615400.0
32.233334,6972922000.0
12.8,4002941000.0
3.3,4316250000.0
11.4,4216777200.0
15.033334,3751295000.0
18.0,6511648000.0
20.05,5650306000.0
7.65,2502939400.0
7.15,2790630000.0
11.333333,6039935500.0
22.933332,4804361000.0
39.05,7632828000.0
8.383333,4246200600.0
19.783333,4101955000.0
5.8166666,5658418000.0
8.216666,2265547800.0
17.283333,2122802700.0
19.233334,5429127000.0
12.016666,5770547000.0
35.633335,8977363000.0
16.333334,8859608000.0
7.6833334,5518950000.0
17.416666,7891591000.0
11.316667,3402872300.0
8.316667,1977856600.0
31.95,7670945000.0
16.966667,6064136000.0
10.583333,3421012700.0
15.2,6848874500.0
20.666666,5116185000.0
27.666666,6278201300.0
84.23333,5682148400.0
85.183334,12888125000.0
58.433334,11833080000.0
14.3,4284894500.0
6.8,3058295300.0
7.6,2156084200.0
30.066668,8668383000.0
14.366667,4526816000.0
12.316667,3034879700.0
5.25,1933364400.0
14.85,3313939000.0
20.0,3012362000.0
15.85,4532421600.0
2.5666666,4441612300.0
12.683333,1683699300.0
7.7,6420426000.0
4.2,2965323800.0
51.783333,4576354000.0
6.3333335,5761059300.0
17.783333,4462668300.0
16.016666,8249812500.0
10.316667,5544405000.0
8.183333,2744775700.0
20.366667,6147265000.0
8.066667,3770940700.0
14.733334,4414999600.0
3.1166666,3242930700.0
10.8,5205037000.0
15.183333,5087952000.0
35.533333,6154382300.0
17.866667,5445931000.0
53.433334,11020406000.0
59.5,16400495000.0
11.883333,4080273000.0
20.233334,5412608000.0
7.366667,5057955000.0
10.6,5138836500.0
17.833334,7713760000.0
23.116667,6630138000.0
26.316668,7644927500.0
6.8,3291360000.0
26.3,5772644000.0
16.783333,7939014700.0
12.816667,4404927000.0
13.133333,936451200.0
22.55,5851930600.0
12.233334,4855173000.0
4.7833333,4228050200.0
9.65,4921858000.0
7.6833334,2168084700.0
13.066667,4860023300.0
5.766667,3923806200.0
11.166667,5295784000.0
4.016667,4155404500.0
18.1,6852171300.0
27.916666,7783423000.0
6.2,3004446200.0
17.366667,3499878400.0
9.75,4153173500.0
30.233334,3619460000.0
25.216667,8745492000.0
6.7166667,4956370000.0
26.266666,5778038000.0
3.9166667,3884215300.0
41.016666,5721113600.0
10.033334,4113628400.0
17.283333,4538481700.0
45.066666,7150765600.0
15.0,5091282000.0
2.5166667,3461380600.0
10.033334,5038345000.0
64.583336,11488280000.0
15.0,5997518000.0
32.2,9759912000.0
15.6,5244694500.0
13.883333,5203971000.0
8.566667,4509501400.0
61.783333,5615628300.0
24.0,5317291000.0
20.833334,4821887000.0
21.05,5136664000.0
17.966667,7539729400.0
5.366667,4029383000.0
6.3166666,5234920400.0
5.516667,4276922600.0
8.883333,4936068000.0
30.266666,10415215000.0
20.916666,6164526600.0
13.266666,4125116400.0
16.566668,3148291800.0
62.65,10570800000.0
9.016666,4640931000.0
15.2,6887896000.0
5.8,4719982000.0
60.5,9388655000.0
30.016666,7437331500.0
10.95,2330624000.0
23.666666,2367643400.0
57.35,8252261400.0
7.5333333,5621280300.0
16.033333,4397496300.0
6.4,3916707000.0
14.083333,4504049700.0
9.966666,4709095400.0
13.566667,3434725600.0
7.9333334,1333437600.0
38.0,5169462000.0
5.5,2083055400.0
7.55,4736484400.0
45.65,3613179600.0
10.016666,3790100500.0
10.7,6131008000.0
27.166666,3421758200.0
7.9166665,2603603700.0
6.5833335,4231503400.0
8.283334,3016277000.0
12.0,4898469400.0
3.8,2292316000.0
26.416666,6916504600.0
13.8,7415747000.0
12.95,2956791300.0
19.2,3232862200.0
14.766666,4414365700.0
10.266666,3515067100.0
60.483334,11637918000.0
5.366667,2872695800.0
17.883333,3388583000.0
5.9333334,2966145000.0
13.933333,6307019000.0
23.783333,6600243000.0
9.066667,4038850800.0
41.25,7111023600.0
5.633333,3182230300.0
23.666666,7473656300.0
17.2,5112377300.0
10.716666,3084103000.0
3.8,2383585800.0
24.966667,3834968600.0
4.0666666,4331258400.0
59.0,6742974500.0
3.4,4002131700.0
25.566668,7482466300.0
8.733334,2876295200.0
11.4,5727499000.0
4.4,1860707000.0
12.85,2596261000.0
15.75,1533825900.0
4.766667,1533825900.0
12.616667,4928503000.0
9.383333,5555544000.0
10.416667,5016866000.0
19.083334,4325853000.0
23.7,6025318000.0
30.216667,5439766000.0
27.516666,6330658000.0
2.0,3606166000.0
35.666668,6881087500.0
24.95,8033554400.0
2.3166666,3756411400.0
20.1,6014519300.0
9.1,4500592600.0
5.8,2678790100.0
15.0,6042654700.0
8.783334,5973839000.0
17.183332,6514712600.0
4.65,3099053000.0
18.066668,3204855000.0
37.283333,4668325000.0
5.133333,1182538800.0
5.016667,1435690800.0
26.733334,6551016400.0
33.183334,4637025000.0
5.7833333,2579295000.0
10.883333,4666654700.0
16.983334,6119080400.0
16.283333,5996141600.0
21.783333,4107873300.0
7.45,5297005000.0
2.2,4905197000.0
43.583332,4495894500.0
5.95,2384381400.0
8.883333,2823921000.0
31.966667,5395661000.0
7.866667,4780362000.0
8.666667,2613886200.0
9.883333,3678349000.0
19.966667,6654221000.0
12.8,4957310500.0
2.9333334,3871813400.0
18.333334,6247046700.0
11.6,4254548700.0
16.583334,4910866000.0
13.7,3199506400.0
18.966667,4262228000.0
4.6,3904992300.0
66.7,4425041400.0
24.55,4204172800.0
14.116667,4672536000.0
33.383335,7186721000.0
28.4,8424197600.0
18.183332,3312188200.0
22.983334,6178599000.0
15.433333,5112979500.0
25.633333,4499690500.0
40.966667,3880722700.0
38.283333,7768399000.0
5.3333335,3945263600.0
50.566666,11187962000.0
21.2,2712476000.0
16.566668,4629047000.0
19.633333,3640759000.0
8.216666,2732133000.0
16.466667,8330251000.0
17.5,4841503000.0
29.4,2579249200.0
30.816668,6616916500.0
6.266667,2925287200.0
54.716667,15933434000.0
6.3166666,4436728300.0
5.35,3625318400.0
7.2166667,4006790000.0
30.8,7457708500.0
56.583332,8923481000.0
5.6666665,3676642600.0
27.616667,8991563000.0
20.033333,4375988000.0
99.0,8609220000.0
23.75,6078439000.0
12.583333,5524724700.0
12.9,4494914000.0
18.35,5459797000.0
22.816668,7126998000.0
27.65,5673562000.0
10.883333,2460460300.0
7.8,6925725700.0
53.2,5500037600.0
8.016666,4873901000.0
38.416668,7640624000.0
3.1,4281365800.0
20.55,4430759400.0
10.433333,3684591600.0
12.0,3849438700.0
14.416667,5212123000.0
74.1,9708663000.0
35.533333,9190686000.0
19.583334,7648326700.0
7.4666667,3066915300.0
8.6,5498688500.0
15.0,3012265500.0
18.233334,4420353000.0
10.683333,3736704500.0
3.2666667,5585137700.0
8.433333,4803266600.0
23.533333,7673082400.0
10.583333,4162995200.0
10.15,5397979600.0
22.1,6179599400.0
18.4,4286427100.0
8.2,4532539400.0
14.45,4463919600.0
20.066668,8611561000.0
7.45,4561400300.0
58.983334,7029559300.0
37.083332,9362273000.0
49.383335,6890531300.0
9.016666,6773649000.0
13.016666,4276701200.0
12.783334,4415476700.0
12.383333,4932513300.0
16.3,6226593000.0
8.183333,4621400600.0
16.216667,5575988700.0
12.183333,4939708400.0
29.4,7719602700.0
5.9166665,3635246000.0
21.6,4163751000.0
51.516666,5517592600.0
19.266666,5471842000.0
9.316667,4946943500.0
89.53333,2325022500.0
18.133333,5575948300.0
13.083333,5663770000.0
8.066667,3659570200.0
26.766666,7264835000.0
5.7,3102599700.0
46.966667,10561174000.0
13.766666,7669701600.0
10.433333,3879563500.0
11.616667,2056780500.0
24.75,3842476000.0
13.816667,4033954600.0
4.1833334,1811605800.0
20.683332,6166933000.0
11.833333,3747512800.0
8.4,7155526700.0
6.233333,2775764700.0
82.833336,13207562000.0
8.116667,2636692500.0
4.0333333,4584751600.0
5.5333333,4729688000.0
54.766666,5393642500.0
6.2166667,1658716300.0
26.45,2337616400.0
41.583332,8582630400.0
5.3,2252492800.0
3.85,2061753600.0
7.9666667,4943317500.0
25.016666,3173391600.0
9.316667,5008161000.0
35.933334,7625856000.0
39.633335,8379469000.0
36.183334,6681722000.0
60.2,6401087000.0
3.5,3668782600.0
5.483333,4759540700.0
10.1,5562987500.0
6.3333335,7612345300.0
6.883333,5647842300.0
9.0,3175800000.0
18.116667,8990622000.0
9.45,5271001600.0
15.683333,2499424000.0
100.833336,11236489000.0
12.433333,6514813000.0
27.616667,4895512000.0
3.5666666,3137430500.0
11.95,2736939800.0
11.783334,8399097300.0
10.266666,3408993800.0
32.95,8867113000.0
7.133333,4958523400.0
7.4,5145055000.0
17.55,3514926800.0
41.85,15604359000.0
5.8166666,4839127000.0
10.0,5399889000.0
27.0,4594916400.0
3.55,2516316200.0
21.066668,4657739000.0
35.45,10513711000.0
27.316668,3864816400.0
8.2,4025217300.0
10.583333,5199912400.0
33.316666,1791423200.0
12.833333,1690927200.0
4.5333333,700578940.0
18.333334,557597900.0
12.166667,6343325700.0
49.433334,3675634400.0
15.233334,4655090000.0
57.716667,8631211000.0
69.51667,9236644000.0
7.0833335,2985383400.0
4.55,2715750000.0
8.183333,4147666400.0
10.083333,5303599600.0
16.383333,4340664000.0
50.216667,6322006000.0
15.033334,6816532500.0
38.25,10524849000.0
13.933333,3525891600.0
13.033334,4358054400.0
5.016667,4049178400.0
8.366667,4221034500.0
4.8166666,4428852000.0
4.016667,5119512600.0
4.116667,4625751000.0
8.2,4032370400.0
6.4,2601164300.0
72.183334,5949967400.0
34.05,5800575000.0
24.566668,7149739000.0
24.333334,1539252600.0
24.533333,5239126000.0
6.3166666,2588087600.0
3.0166667,2723770400.0
13.95,1757167100.0
16.316668,2011487000.0
29.15,7928198000.0
54.133335,2142281200.0
8.666667,5772568600.0
15.233334,6431332400.0
4.266667,6234508300.0
45.0,2557345800.0
38.15,6860646000.0
3.3166666,1815063800.0
4.25,4108990000.0
50.8,7221568500.0
12.516666,5660622000.0
31.766666,3832629200.0
22.733334,6707261400.0
26.816668,4365885400.0
6.1,2184695300.0
16.433332,3263089000.0
3.6666667,3266001000.0
11.183333,4629202400.0
12.066667,4549137400.0
13.583333,7650847000.0
19.716667,4157426700.0
21.583334,6560018400.0
10.8,2260307000.0
36.616665,633406600.0
3.3833334,2862173200.0
8.616667,5679488500.0
9.7,6711205000.0
19.716667,4009572400.0
13.783334,5731179500.0
42.05,5498560500.0
37.166668,5041918500.0
9.0,3380082000.0
24.933332,4251774700.0
26.05,5505056000.0
14.9,9259663000.0
7.0,5998617000.0
27.65,8577857000.0
30.7,5916986400.0
10.516666,6223074000.0
11.883333,3162589400.0
32.216667,5657894000.0
27.866667,5237956600.0
29.816668,9903452000.0
8.166667,4663704000.0
8.166667,4363139000.0
9.883333,4003194600.0
24.333334,4662273000.0
9.533334,3835909600.0
6.383333,2937117200.0
23.1,7779660000.0
34.366665,8322786300.0
15.8,6857830000.0
7.0,4075328000.0
24.383333,8037714000.0
21.083334,5305541000.0
10.45,4311437300.0
21.883333,5970640400.0
15.533334,6865306600.0
22.45,8832874000.0
10.183333,3378210000.0
65.45,7168843300.0
3.3666666,3522860500.0
20.516666,3665462300.0
4.0,2816023800.0
7.2166667,3106374700.0
38.45,4123906600.0
11.9,5125968000.0
20.666666,6150198300.0
22.266666,6527143000.0
21.583334,5297903600.0
19.85,4302039000.0
57.466667,4792198000.0
10.866667,4822004700.0
9.4,4318868000.0
18.466667,5531390000.0
5.5833335,3290311200.0
11.833333,5707790000.0
5.983333,4388557000.0
11.5,3319262000.0
7.9166665,2501484800.0
9.2,4779847700.0
16.6,7741394000.0
32.966667,7935889000.0
6.2,3050656800.0
2.6333334,5050207700.0
13.2,3884637000.0
13.633333,2255070200.0
7.3,886821250.0
5.65,4520917500.0
26.15,6903679000.0
11.366667,2803796500.0
8.216666,2854754000.0
3.75,2827283500.0
3.6833334,2805551400.0
47.0,5538490400.0
32.3,7336040400.0
72.9,871617400.0
21.65,7862961700.0
21.316668,4389961000.0
19.633333,5405282000.0
3.55,6658881500.0
15.516666,4253316000.0
4.0,4694563300.0
9.283334,4655827500.0
18.75,7019723000.0
3.35,4516507000.0
14.9,6844902000.0
22.6,6610168000.0
3.6166666,2374663000.0
24.2,3372362500.0
11.333333,4830299000.0
3.5666666,3956248300.0
8.2,6132228000.0
9.183333,1022896640.0
7.1,5159347700.0
15.9,1893866800.0
54.566666,9504032000.0
2.3833334,2171258000.0
20.8,3812747300.0
27.85,3403154000.0
13.983334,4497645000.0
81.55,4557376500.0
28.3,9919209000.0
64.45,9855674000.0
7.9333334,6866171000.0
8.883333,3586942200.0
15.783334,3595660500.0
16.916666,4542826500.0
7.4666667,3888251000.0
14.8,3296234200.0
13.2,4208744200.0
5.4333334,3342744000.0
16.466667,8142117000.0
7.6,6894906000.0
7.2833333,2933537800.0
25.816668,7674125300.0
5.883333,6792995300.0
19.533333,5793247000.0
12.666667,4823465000.0
5.45,3879665400.0
19.65,5516228600.0
10.083333,5250580500.0
20.55,7181604000.0
16.133333,3747705300.0
16.016666,4044738300.0
3.3666666,3539777500.0
10.6,6430428000.0
29.866667,9141042000.0
4.3,7431321000.0
51.166668,10965726000.0
16.983334,5626454500.0
5.483333,3918639400.0
5.4666667,5110626000.0
9.216666,5449487400.0
16.866667,5855439400.0
19.166666,5152922000.0
14.2,6332619000.0
26.916666,7438894000.0
5.9,2069576000.0
16.583334,5329461000.0
3.8333333,3247488500.0
13.0,2983753700.0
26.15,6611988000.0
18.133333,8112310000.0
6.0333333,4356101600.0
25.1,7787933700.0
34.016666,7948977700.0
9.783334,2126911000.0
7.9166665,3162370300.0
28.783333,3157365200.0
14.816667,3039746300.0
8.233334,5186075600.0
9.716666,5302870000.0
8.9,3336942800.0
16.183332,1441335200.0
23.783333,3883290400.0
19.8,4767763500.0
14.883333,4673996300.0
6.1,3818789600.0
14.483334,7684411.5
9.733334,3248601000.0
23.55,6313673700.0
40.033333,7147180000.0
10.683333,2644079600.0
2.3833334,4031532000.0
22.216667,5264233000.0
27.783333,5734931500.0
29.983334,6213260300.0
8.566667,4550832000.0
15.416667,5353472000.0
10.166667,4484170000.0
29.483334,4563465000.0
7.6,6067915300.0
3.1166666,3186859800.0
20.783333,7858431000.0
6.4166665,4593024000.0
19.083334,6301180000.0
22.583334,4678024000.0
13.983334,7577635000.0
10.983334,6278513000.0
13.45,5714566700.0
29.0,7947720000.0
6.983333,4384950300.0
19.05,4616287000.0
13.933333,5732753400.0
3.2333333,6756952000.0
21.683332,4162088000.0
84.933334,10848883000.0
43.8,7154140000.0
9.966666,5654672400.0
63.666668,11230456000.0
7.3333335,6414278700.0
2.8,2032425100.0
10.516666,6564568000.0
12.4,3692066000.0
15.783334,5007481000.0
14.4,4377061400.0
6.266667,3498150400.0
6.95,4570365400.0
14.45,6022711300.0
9.783334,5451362300.0
34.05,6870311000.0
39.383335,4952355000.0
36.35,4036245200.0
18.533333,7321553000.0
4.616667,4961858000.0
9.0,8042416000.0
28.583334,6558731000.0
5.983333,3695238000.0
17.816668,7561010000.0
43.766666,12678889000.0
52.666668,10515487000.0
7.9,4485531600.0
43.266666,12476114000.0
13.5,6357934000.0
42.216667,6227259400.0
24.65,10714173000.0
31.716667,8219609600.0
13.2,5553875000.0
33.183334,4065184300.0
9.55,3120165000.0
28.366667,6271430700.0
42.733334,10092059000.0
4.55,5120099300.0
9.4,2415224000.0
26.733334,8142757000.0
27.683332,5840773000.0
26.05,11086404000.0
5.4666667,3888710400.0
13.4,3765103600.0
8.533334,4300239000.0
7.0,7207689700.0
11.183333,2757188900.0
6.883333,3942725000.0
3.5666666,2635516200.0
10.033334,2916175000.0
7.0,3135044000.0
11.383333,4441557000.0
7.8333335,5944680400.0
7.15,2709893400.0
20.616667,7741116000.0
34.416668,8991660000.0
33.7,7377571000.0
13.466666,3463059500.0
15.916667,6131388400.0
58.85,5062307000.0
17.783333,4780972000.0
36.233334,6606513700.0
54.566666,11494760000.0
7.3,5278822400.0
10.583333,5234852000.0
11.316667,9448021000.0
15.516666,7447195600.0
49.966667,8138888700.0
17.433332,7249859600.0
25.133333,6165725700.0
16.483334,4269042700.0
44.8,10239089000.0
34.166668,6048572000.0
14.95,5788602000.0
7.4,4180316700.0
21.383333,5719284700.0
8.233334,4839594500.0
23.8,3771410400.0
13.3,4261070300.0
20.2,6292592000.0
14.616667,1957812100.0
9.383333,2206875000.0
8.583333,2155411200.0
13.966666,7044098000.0
10.8,7961154000.0
19.816668,7061942300.0
13.666667,3201273900.0
8.233334,3662057700.0
4.9166665,3117945600.0
6.383333,3134515000.0
20.316668,6208528000.0
9.6,4012225800.0
5.0,4254598700.0
5.5,3962996000.0
18.083334,8941731000.0
32.516666,7587933700.0
