res time,predicted res time
-29.724121,16.127264
-67.68453,-4.4348035
-128.26315,-267.6623
-43.106842,-2.1202972
-71.14128,-110.86476
-58.37686,-48.309566
-25.179346,-31.283325
-21.625866,7.472678
-74.21631,-163.37836
-11.6293,-11.973997
-36.37491,-47.51451
-38.45506,-58.41117
-12.50442,-1.9998716
-52.113026,-8.005724
-64.39821,-17.309702
-91.86252,-115.930466
-26.401276,-37.00985
-168.47917,-93.1636
-13.966059,0.0037709475
-3.2834988,-36.113438
-45.514275,-24.89164
-28.29616,-7.265313
-33.372536,-3.8259473
-20.399155,-4.5527153
-65.073074,-91.243065
-89.14032,32.294884
-84.35789,-49.42068
-45.165165,-47.25881
-49.4583,4.8281975
-61.07581,-19.794714
-43.43761,-33.714554
-40.996475,-28.899834
-39.666946,2.1773763
-34.997574,3.2066474
-7.8197527,-1.0
-13.8536005,-2.1645563
-26.382452,-93.0009
-24.185835,-31.859083
-34.925606,-66.06627
-6.628518,0.008096099
-62.93684,-43.69664
-52.32282,-17.774965
-7.0259223,-6.928041
1.9916534,-19.002583
-58.934204,-2.3818924
-47.20348,-25.850971
-64.98455,6.0
-47.20867,-49.838963
-71.08204,2.147311
-69.20421,-38.20793
-47.56524,-5.853915
-22.241121,-22.509884
-42.272743,-60.61358
-85.57827,-26.54245
-75.785095,-5.0231247
-68.99034,14.604294
-14.576429,-30.598227
-35.018215,-15.954325
-22.250725,-6.0025454
-24.012056,-21.186659
-30.920818,-39.0
-68.13312,-0.62726593
-90.43949,-97.16567
-67.8595,-48.369663
-14.645148,-1.9995444
-45.609188,-71.3898
-15.05032,-15.997896
-17.725748,-61.28469
-138.36116,-127.13904
-30.312744,-1.3365679
-64.241104,-29.755386
-29.233013,-50.694664
-41.1987,-36.696453
-63.756615,-63.406914
-48.925774,6.2134924
-52.562187,8.814986
-56.87243,-21.357563
-53.244843,-28.869453
-41.332634,-2.0
-65.560974,14.207474
-48.21391,-2.0
-43.297844,-13.061606
-73.65735,-83.28809
-24.9176,-53.63172
-34.985664,-10.539283
-35.22004,-47.066967
-92.80352,-103.558075
-76.91298,-92.45126
-54.315735,-31.486507
-94.05824,7.300684
-52.67129,29.906464
4.343052,-0.99999976
-62.701294,-75.164375
-34.582905,-20.125154
-29.284296,3.0875769
-87.85952,-163.97931
-32.11413,-50.886395
-23.942207,-18.398348
-51.66737,-11.4908695
-19.717098,-2.9859734
-81.19722,16.19028
-24.685984,-5.815058
-60.681137,-20.715403
-76.653435,-141.21428
-58.77072,-36.689835
-46.213345,-12.489578
-82.82991,-70.04716
-35.79105,-109.84781
-71.664246,-109.85082
-32.10519,-0.08230913
-52.593285,-153.23363
-158.13336,-1.8427181
-39.74199,-11.739011
-26.963497,-10.998486
-39.52941,-6.5524907
-42.283783,28.279446
-21.348751,-27.719149
-60.953743,-19.70722
1.9597007,-1.0
-47.98958,-19.756794
-101.72101,-27.215815
-45.78802,-51.979362
-26.600758,-59.368546
-127.66647,-130.02411
-76.55986,2.425132
-26.671432,-7.521541
-74.76631,-66.880264
-47.06137,-1.9883807
-47.51445,-49.91413
-42.89549,-2.7801623
-39.30705,0.0
-54.389313,-109.647934
-64.88187,-121.25163
-40.980217,1.4281623
-15.43766,-49.980247
-52.16263,-77.13348
-53.84572,-39.58359
-42.782234,-37.09178
-69.016235,-20.773634
-89.70029,55.284904
-89.9796,-134.91716
-83.04334,-2.2738428
-106.39104,-41.0981
-60.082897,-55.846287
-83.46279,12.087967
-39.571487,-21.486397
-45.284943,-35.262184
-47.171463,-28.708668
-49.314083,-31.85599
-27.025597,-25.887295
-57.652195,-3.829495
-31.663832,-6.1357937
-32.759132,2.4726777
-25.474981,-20.95984
-30.11822,-60.590515
-9.260629,-9.0
-74.41089,-174.54025
-73.614944,-226.21513
-55.466198,-24.47853
-50.04586,-7.716296
-30.613228,-3.6038096
-32.40932,-36.812603
-23.823639,-24.36959
-36.21936,-38.33941
-22.349745,-18.532562
-28.43571,-16.540586
-84.42212,-47.97425
-66.30301,-68.38393
-48.525627,-25.516209
-15.288735,-32.404785
-43.80355,-47.08285
-23.124657,-111.101364
-27.303364,-11.534183
-29.925524,-43.88457
-38.83873,7.0461497
-56.858532,-11.331791
-25.783178,-20.6359
-49.584373,-11.158235
-33.356213,-26.011421
4.2411833,-14.605509
-55.953346,4.0450416
-26.27427,-18.258852
-15.08254,-0.79963565
-46.371674,-73.64299
-20.238697,-26.592064
-39.56297,0.49233556
-37.50968,-55.996243
-16.569202,-11.987581
-40.270947,-31.714207
-58.61627,-29.55532
-62.580475,-53.701084
-13.880654,-13.341092
-56.49548,-59.60457
-6.0904,-1.9999979
-50.54181,-58.476604
-73.413086,-76.0767
-41.53097,-40.837738
-42.96692,-45.17254
-45.488914,-2.4412339
-34.628002,-7.020751
-74.90373,-58.089447
-39.129223,-171.90282
-44.184784,-46.714508
0.2790346,-24.81503
-27.455536,-5.139546
-25.798973,-83.60347
-48.394577,2.3661494
-19.388329,0.0
-46.863396,-6.6828985
-6.9623327,-51.2266
-27.444942,2.1620636
-18.952566,1.8099604
-47.009853,-38.26303
-48.915527,4.4148965
-50.193687,60.875565
-2.4445114,32.52745
-77.674416,-102.076836
-43.932373,-9.002769
-74.806015,6.502399
-59.0002,-26.242622
-37.768147,-75.36689
-97.6682,-101.948074
-44.519066,-22.997656
-45.964893,-3.7528048
-51.575737,-78.61108
-31.81939,-14.564958
-78.28517,-45.31065
-13.88111,-25.592741
-73.0213,-10.918219
-20.966911,-6.8237953
-92.47243,-135.90416
-51.50357,-79.39325
-73.03923,24.81471
-51.819283,-141.47263
-29.996984,-9.658539
-24.807138,-73.06933
-29.045425,-86.91509
-34.14451,-10.089999
-30.537523,-9.147602
-26.387499,-11.733468
-28.012676,5.048767
-51.985703,-37.251263
-94.24635,-97.77903
-44.450172,10.701955
-65.97913,-1.4693677
-78.0164,-39.5802
-64.51291,-111.111565
-46.009506,5.3140163
-55.857914,-44.725235
-54.715775,0.069909096
-29.226372,-63.13542
-10.347493,-41.203777
-62.55237,-57.68145
-49.368988,-12.959182
-47.33492,3.4991121
-46.735897,-6.802518
-42.22527,-49.986336
-81.44279,-169.43378
-67.29202,-56.26204
-42.81121,-56.756706
-26.889353,-27.0
-21.708256,-6.0823774
-38.572243,-2.9999394
-126.35171,-70.03092
-25.833643,-6.9844146
-30.10736,-41.03852
-114.60785,-157.67593
-14.973598,-18.894627
-65.70916,-3.9999917
-64.13109,15.305292
-50.09981,-0.0003041625
-60.705063,4.931054
-44.259777,-47.263863
-54.489655,-22.005274
-31.419237,-27.25883
-13.510487,-11.591528
-46.917088,-17.712923
-38.150547,-37.038338
-127.995445,-77.373505
-42.768585,-12.70503
-49.462494,-31.771828
-92.490295,-47.482292
-49.419872,0.6327075
-25.799934,-6.36547
-46.803757,7.9920692
-40.84306,-23.778193
-43.905064,1.9993796
-43.601616,-82.7851
-37.155098,-162.62369
-25.27485,-27.527248
-63.042114,-2.1016192
-28.23629,-53.806736
-49.80739,-52.862392
-45.624924,-9.595461
-32.20224,-52.50455
-28.208714,-16.756985
-24.289646,-127.8694
-43.01525,-40.28075
-5.3674927,-12.80101
-5.6561747,0.0
-41.23012,6.8771586
-69.95393,-88.01946
-76.26125,-108.23716
-95.348335,-74.27436
-12.019341,2.0
-77.18,-66.12011
-87.48394,10.820536
-40.08071,-29.479572
-27.01821,0.22152758
-58.47238,11.986044
-68.900345,-67.547806
-28.656334,-53.730415
-52.171265,-45.47374
-40.84509,-10.879132
-103.933304,-55.411354
-45.699306,-0.00796622
-28.977219,-4.0266547
-53.86246,-1.8635671
-59.44143,33.95829
-23.47507,9.472677
-87.57644,0.99296236
-79.329956,-39.807026
-70.6277,-100.378006
-6.627349,-26.187164
-32.525253,-26.62127
-50.587257,-14.052307
-13.385412,-39.505585
-24.35491,-22.46887
-47.92965,-46.670628
-74.315186,-97.45958
-44.89762,-43.49229
-24.941425,-7.8711524
-55.702908,0.66332054
-32.307743,-75.47951
-21.089535,-14.621609
-47.503166,-73.929375
-22.201485,-78.251785
-48.95953,2.9615264
-44.503143,0.6174493
-14.873636,5.472678
-79.29404,-55.517754
-40.18817,-37.95248
-58.95463,-47.58799
-78.53374,-59.89267
-28.773205,-32.65058
-69.93844,-248.66046
-37.96586,10.994472
-8.414207,-39.93353
-21.310291,-4.9494367
-76.73746,-35.66069
-33.114143,14.265594
-27.380852,-31.692272
-32.963493,-2.9999998
-61.605644,-28.290771
-37.788857,-66.944145
-29.751728,-151.74832
-59.288002,-19.482788
-52.03166,-80.53401
-60.477615,-94.90643
-8.169621,-1.0
-124.529495,-6.3567305
-51.607357,-77.97051
-85.450264,-40.00005
-33.63459,28.408497
-47.5091,-120.33534
-54.737946,-11.1533375
-15.365955,-53.917458
-50.195236,-33.900986
-51.297546,-0.9989314
-94.900406,-1.9421271
-29.065414,-2.6901062
-23.381115,-81.19702
-32.316986,-64.962296
-28.902775,-47.50635
-33.37815,-17.358778
-33.4882,-59.483154
-36.802956,-25.94671
-26.895603,-25.420183
-46.349598,-47.314064
-30.314575,-14.511548
-34.99787,-44.28807
-66.33831,-85.08174
-41.992195,-5.4830093
-41.52318,-121.39713
-37.866913,-81.4526
-37.404526,-58.89553
-29.561913,0.0
-95.48528,-93.72001
-60.96997,-16.604565
-45.779102,0.7661151
-37.35451,-35.052727
-25.35852,4.0020776
-82.0146,-139.06358
-82.63891,-13.8093605
-36.47934,5.0162883
-39.1662,-131.83127
-126.81315,11.141964
-22.186897,-52.000084
-44.910343,-8.007407
-28.871807,-124.03383
-27.399492,-6.235071
-40.260826,-53.4029
-49.474236,-0.98634815
-68.11276,0.07790184
-56.60155,4.011946
-67.286606,-156.56198
-44.00761,-31.291485
-21.270115,-21.999998
-19.302126,-17.998758
-41.480804,-56.36155
-36.572853,-27.003738
-3.2255487,2.9852805
-25.337908,-32.73905
-64.84538,-43.33327
-56.293427,-29.282232
-104.08777,-108.84175
-63.447086,-28.84386
-55.556694,-2.657884
-54.459267,-0.95923877
-31.046349,-67.96392
-48.972885,-46.360367
-24.458397,-41.829464
-88.03167,-50.203587
-7.092451,-4.6232452
-35.423485,-57.069984
-29.13881,-51.967674
-51.96823,-6.402418
-29.348232,-16.543184
-3.4407415,-1.0
-72.709015,-36.802395
-47.278015,0.0
-27.487434,-11.702877
-71.02731,-18.083567
-17.693756,8.283297
-36.65519,-7.3049884
-37.09466,-39.788033
-47.11387,-18.646603
-54.081245,5.101817
-56.042263,-53.96083
-31.818075,-38.704437
-48.644043,-29.704325
-13.71563,-26.93222
-38.936413,-21.98853
-29.416115,-67.59989
-103.03135,-168.71321
-36.04314,-107.680336
-77.331345,-27.458496
-29.137608,-10.228672
-58.13529,-1.2010708
-32.767647,-44.268055
-90.369865,1.7507293
-19.90094,0.8538436
-33.86823,-7.565384
-63.575596,11.868819
-61.032978,6.402506
-56.47994,-107.58947
-7.525776,-9.597635
-16.149668,-23.311258
-42.139023,-48.78701
-27.582964,-21.904005
-32.137573,-13.000021
-64.43918,-140.03467
-37.127254,-30.83302
-29.034298,-40.8034
-26.553148,-4.771458
-17.769825,-15.981898
-80.01104,9.385853
-54.703896,-61.29125
-97.7932,6.007235
-24.297647,-2.368049
-43.3087,-53.090378
-37.18571,-18.996414
-69.41459,-130.83847
-77.10562,-72.187965
-66.887695,-20.998684
-39.94546,8.000015
-62.51375,46.04944
-80.438385,16.470984
-78.996414,-144.44046
-32.483242,-44.84363
-51.297844,-39.33483
-46.133293,-68.64198
-30.702347,-12.819891
-27.264055,20.736702
-72.546005,-24.14697
-53.02548,-46.764088
-61.541847,-8.552439
-27.933594,-48.99997
-49.078136,-39.20853
-43.85273,-38.733543
-89.226204,21.812355
-12.171082,-19.981958
-56.46376,-22.393744
-50.369476,-7.801469
-56.562714,-44.98352
-11.950466,-18.005327
-53.582397,1.3380533
-26.959602,-1.9098988
-77.26935,-26.465927
-7.629512,-49.961563
-37.485973,13.647164
-42.261883,-18.68306
-62.095596,-31.379702
-27.964746,-28.563679
-32.77619,-154.90909
-48.042133,-10.51517
-85.50067,-25.956947
-83.37688,-72.99412
-72.847336,-182.33824
-109.62831,-145.1718
-28.958893,-18.225761
-71.97564,17.709543
-41.846794,-8.992016
-52.66447,-78.25167
-36.723164,-31.330864
-1.0019608,-19.072369
-67.976906,-33.65074
-28.108246,-72.44707
-66.296745,46.298985
-171.29634,-102.26541
-42.507736,-40.684532
-30.184872,6.0011253
-52.45498,-107.409966
-15.820326,-59.79771
-73.30991,30.79323
-11.785205,1.0051198
-23.384008,-37.721237
-55.824997,-31.132858
-23.15331,-21.621603
-13.6596985,6.545782
-44.25532,-11.203797
-53.563644,27.957373
-88.52972,-92.7417
-48.072525,1.6807277
-72.0538,-3.459246
-68.59209,-2.8474126
-59.17161,-4.9262896
-12.0878315,-15.000018
-12.434961,3.4610105
-13.88736,-19.09762
-21.00888,-4.3678145
-67.97216,-55.959724
-85.7113,-102.571335
-52.175568,-70.502106
-45.09792,-83.15177
-35.264626,-20.631573
-55.893776,-87.41997
-90.68852,-92.17378
-50.017933,-160.5498
-21.966408,-30.635311
-45.48336,7.4127026
-84.95619,-10.764513
-63.86609,-51.61957
-56.006042,-27.082829
-54.075874,-89.823746
-9.599754,-9.399116
-45.81904,-32.958214
-27.150589,-4.465866
-56.305214,-31.1003
-23.358727,9.033834
-36.47332,-55.997902
-21.323471,-3.8973742
-42.186623,-30.7874
-13.815531,-57.104687
-38.233295,-103.00113
-51.47239,-38.826477
-48.63478,-38.70879
-60.396637,-8.246088
-38.111626,-78.92239
-56.79387,-6.2300134
-55.89332,-44.650986
-4.6361656,-3.4542077
-119.00142,-293.94238
-46.821873,4.1279507
-56.14691,-35.780396
-51.658195,-76.948326
-8.172332,-41.828693
-32.071922,-26.398634
-29.51761,-78.38404
-6.421878,-21.504623
-55.091263,-60.612473
-16.306635,-34.563404
-90.60895,-25.24617
-68.78863,-19.20921
-62.38131,26.756798
-165.44962,14.962601
-33.129284,-14.708824
-31.332035,-31.767252
-25.83429,1.1211419
-26.069202,-58.029537
-33.954815,-14.923105
-20.341398,-2.0
-44.12625,9.865037
-48.81241,-6.046602
-46.232243,-1.2313383
-38.654675,-21.339705
-83.90497,-56.57595
-75.69637,-42.967663
-76.610565,-9.421148
-56.162643,-54.291748
-31.181087,-92.72943
-74.34978,-126.95599
-44.179028,-54.892815
-21.744005,-34.3759
-83.70191,-102.40134
-100.11499,35.903336
-45.862343,-68.20163
-45.14176,-337.99332
-33.211487,-1.4501438
-68.72678,-119.14554
-38.407814,-10.67832
-73.9986,-142.1423
-39.852932,-4.0
-43.00647,-18.397104
-54.724144,-16.847439
-33.368835,9.03068
-29.294426,-119.86752
-69.60697,-370.66678
-22.217733,6.0020905
-4.4931717,-8.917506
-47.88499,-175.2232
-30.788897,-37.770435
-42.384132,-3.5522103
-35.933277,-6.6141095
-50.205345,-23.493408
-58.356903,11.770489
-65.28706,1.2799432
-37.364452,-46.059875
-28.693928,-2.9931033
-91.50603,-26.13731
-55.11709,-104.6873
-61.525223,-31.400066
-76.169205,-30.760508
-29.549082,-4.9999986
-44.67062,-1.0685854
-18.23558,-21.049496
-37.6131,-35.67031
-51.09033,-6.0
-63.456078,-26.966972
-55.6439,-5.4341965
-30.110361,-8.741819
-82.194176,15.024135
-28.22285,-10.941538
-16.544643,-45.986847
-119.06365,-56.660267
-23.339428,8.751924
-43.837357,-23.361664
-14.886597,2.155223
-27.288246,-73.454956
-39.83533,-63.86232
-63.83723,-36.023003
-13.921727,1.1583469
-94.52774,-199.05862
-43.649063,-15.184313
-86.19454,-103.975624
-42.19654,-11.500051
-89.139496,9.035611
-20.616848,-54.8555
-44.402954,-14.609528
-5.748928,16.315432
-56.035706,-138.34152
-59.478523,-28.010197
-64.56931,-47.077713
-44.996895,-40.515392
-55.195045,-29.76426
-27.194668,23.370506
-37.22571,-35.4583
-40.93316,-44.403954
-50.036507,-21.957241
-32.250717,0.9645909
-52.99657,8.647127
-43.776703,-32.713135
-72.84549,-10.490002
-57.129555,-66.49142
-37.49361,-67.9645
-17.82639,-22.928642
-55.606804,-68.91796
-11.44863,-4.9965506
-33.403553,-45.577187
-76.56143,-157.2284
-81.6369,-123.79384
-52.91232,-10.886897
-48.70279,-31.679398
-21.784954,-5.151191
1.1288896,-0.9999841
-93.59215,4.294933
-57.324947,-0.50330806
-61.63121,-48.17726
-75.40387,29.92595
-35.928493,-24.03727
-75.76752,-26.569965
-10.38632,-0.7073339
-16.471224,-37.141735
-28.91512,-63.65212
-52.820396,-109.8046
-64.20137,1.658318
-31.972715,3.0181165
-77.11581,9.000351
-62.573196,-60.93963
-70.01537,-109.77803
-28.060877,-36.072968
-97.556915,-12.666136
-51.793175,-37.394623
-81.126175,-127.915344
-107.65808,-96.757866
-48.19763,-45.753235
-57.779053,-9.638271
-37.452553,-67.24597
-43.08369,-17.460781
-50.52036,-114.97194
-41.767574,-33.01651
-89.898315,1.8628902
-17.37779,0.0
-54.80024,7.9107494
-57.01852,-33.922405
-14.582905,8.73588
-14.558407,-36.924232
-59.506847,-50.011417
-40.365227,-3.4493291
-95.31301,-74.50058
-43.494274,-54.200554
-25.145689,-11.788139
-28.811699,-22.045546
-49.744987,-58.13993
-51.40028,-185.64622
-123.17496,94.08293
-8.18147,-1.7966108
-28.215057,-78.833244
-33.67193,-7.2963853
-15.64497,-108.42706
-38.188454,-14.114801
-37.317223,-36.689823
-99.658806,-10.9782295
-26.797905,-44.452602
-53.77411,-31.129463
4.4302216,-24.039326
-55.027966,-101.568146
-95.88885,88.7793
-44.28278,2.8396568
-22.617184,-3.5970159
-92.09552,-2.936643
-68.99279,-153.3057
-66.13199,-59.66701
-12.540724,-51.405273
-48.012665,-8.602001
-36.754612,-6.1208763
-29.00328,-5.714877
-55.74382,-100.27252
-39.665398,-3.958992
-65.24025,21.318804
-48.418003,-51.16169
-42.016335,-1.0609529
-42.603558,-170.24445
-42.0386,-33.79866
-39.188225,-4.537836
-51.45204,-69.79648
-20.902138,-39.811733
-33.41687,-29.133581
-44.30081,-32.18212
-50.606804,-79.45789
-81.842316,-40.02608
-78.657555,-2.774146
-42.95658,-20.90435
-99.73485,-124.752495
-51.673027,-24.798454
-35.363464,-5.982357
-53.19577,-110.5045
-52.40165,-25.546612
-53.28268,-50.27098
-71.27914,1.9771793
-127.44333,-23.046963
-42.43615,19.859657
-48.59966,6.080379
-53.457363,-2.0646298
-85.4737,38.501415
-76.893875,-18.759823
-92.84874,-9.953399
-65.71865,9.788023
4.8104095,-53.298134
-20.23096,-23.171682
-62.565804,-58.019928
-36.986973,-119.00478
-43.93949,6.358591
-17.035812,11.512897
-57.035255,-1.0795774
-25.883152,-47.890343
-69.22272,-74.602135
-22.387224,-39.917995
-64.53706,-69.14427
-44.802902,-72.047485
-21.685127,-11.00338
-46.65925,-5.6558194
-14.694742,-7.801469
-37.601707,-42.548218
-83.33497,-247.00162
-8.34359,-12.292319
-80.29241,-6.718481
-56.956367,-35.66612
1.4395657,-3.0
-46.299202,-96.678665
-8.280792,-1.9356159
-38.10172,-64.13066
-61.141983,-35.597168
-65.72191,-164.99222
-37.23179,-41.852104
-48.410442,7.0472035
-12.09953,-63.927063
-48.72284,-14.241259
-25.938786,-9.453481
-50.26943,-11.370996
-87.626045,-165.73303
-14.038569,0.99263525
-116.40269,19.044231
-41.37823,-27.316872
-27.692192,-42.996914
-75.20527,-5.420692
-65.152725,-100.78383
-78.74506,2.675684
-30.738634,-43.064476
-55.130013,-97.164154
-33.159668,-37.935455
-42.594425,-40.70369
-81.2497,26.618809
-27.740566,-2.784386
-31.394648,4.871749
-85.13358,-130.95047
-33.51844,0.0
-35.245285,-88.315636
-10.869413,-4.5300026
-115.036285,18.211256
-27.526237,-30.961298
-32.895996,4.2731023
-39.720207,-43.565315
-46.04454,-15.645963
-39.41301,-86.79294
-51.455193,-107.87956
-77.11952,-77.11226
-49.930595,-44.02074
-144.98051,-81.602776
-80.287704,-27.728397
-18.225943,-2.7778234
-22.616922,-29.960443
-37.088028,-1.2212484
-29.979158,-18.350113
-30.777203,-134.16827
-27.828056,-66.00036
-66.130646,-70.54376
-27.245146,-35.724743
-50.257927,-6.2163534
-29.4362,-12.720856
-53.20755,-2.4370108
-14.757438,-26.611078
-68.559845,-72.9928
-44.580963,-35.634056
-62.729977,24.958557
-29.53632,-4.123032
-27.607435,-11.426936
-150.24619,44.634617
-21.560574,-29.028152
-113.714455,35.587807
-38.96284,-75.736206
-28.394154,35.935886
-64.474976,-38.743095
-42.901443,0.0
-169.42416,-135.38419
-89.99712,-41.392635
-48.169624,-129.2826
-6.4704213,-40.902046
-33.38243,7.0063868
-45.363335,-83.15906
-21.214928,-11.160795
-13.719311,-29.88977
-50.574074,-47.670284
-65.13034,-34.05523
-44.82495,15.882354
-13.483204,-4.120876
-36.776527,-2.5643303
-10.598795,-29.253464
-74.97954,3.0250025
-70.148506,-132.99338
-13.545137,1.0
-116.33203,-60.034706
-51.871025,-23.605894
-90.66434,-74.2836
-71.02611,-33.5429
-68.04354,-71.07244
-31.016796,-33.592045
-38.219498,3.0260077
-43.552486,-4.0685034
-20.154333,-1.999999
-76.662254,-106.92299
-31.339691,-34.50415
-43.64853,-50.390675
-54.87757,-126.346725
-26.674698,-26.71139
-61.32554,30.575241
-28.217123,-18.99228
-39.430008,-105.35384
-41.433086,-148.18204
-19.888474,-2.5104427
-36.45529,-127.43672
-97.53795,-57.81747
-125.59018,6.836095
-52.94213,-45.132435
-32.908077,-1.8423142
-77.58477,13.995583
-42.274128,-77.1974
-36.07639,-69.090546
-40.974075,-13.2080765
-34.546967,-28.183962
-57.97911,-169.47272
-29.418453,-0.8117485
-61.222473,6.816951
-119.343765,1.5672091
-28.40245,-28.213816
-6.2335896,-12.0191765
-62.608425,-117.21753
-14.724255,3.472678
-143.5939,-369.35257
-41.618034,-57.431435
-43.22066,-11.989899
-33.11268,-101.175995
-37.74053,-53.027706
-10.865227,-11.798759
-24.619286,-11.000547
-83.38388,-3.2631176
-113.42273,-44.109535
-80.10651,-1.4080238
-70.27157,35.894432
-31.653633,-36.624134
-57.22577,-33.52464
-15.884058,4.737296
-69.19646,1.7655766
-34.116802,4.8617306
-57.302475,-33.28067
-42.539204,2.8545423
-38.43637,-8.082052
-68.941925,-31.991869
-49.29532,-31.858772
-64.725655,-113.45775
-82.580154,-20.927538
-30.85131,-40.92187
-70.880516,-62.94824
-35.256798,-45.41087
-44.62924,-7.621426
-37.43909,-27.423729
-32.553745,25.73524
3.9488316,-2.9999943
-78.44876,8.204838
-35.394318,-2.109366
-59.302708,20.167274
-84.77803,-34.34727
-64.94499,-58.83839
-151.43546,-198.94943
-43.127975,-48.529854
-52.662914,-87.07718
-24.486176,-4.0044556
-23.410156,-0.016949773
-114.93996,-43.805527
-52.035786,8.177376
-52.083466,-13.991261
-47.0176,-22.406567
-48.771156,-5.745568
-52.318443,-89.24679
-113.79057,-1.136797
-61.04294,-20.880714
-44.228146,-41.64268
-38.151752,-7.443114
-73.76791,-75.9646
-26.400501,-21.26253
-42.330135,-13.049305
-12.876951,-9.504352
-95.848404,-34.790333
-54.323753,-10.725755
-74.69899,-4.131289
-34.57982,-16.470951
-32.54159,25.47847
-38.731354,-23.079094
-46.68368,-22.324783
-11.507911,-0.8078335
-45.425926,-160.72638
-59.364716,-76.400856
-80.63594,-30.451286
-17.839815,-12.788558
-25.734657,-31.687271
-18.750404,-0.008539319
-58.461697,-50.942688
-55.593334,-71.10835
-71.197296,-67.164314
-48.777523,-52.491295
-67.31845,15.418414
-11.28089,-32.966827
-25.024376,-26.791529
-33.394955,-5.822808
-59.962383,-35.17183
-14.980841,-19.553787
-42.049614,-24.943018
-23.638098,-17.000307
-51.77079,-86.075714
-44.357296,-27.766893
-36.443016,-61.309826
-26.989233,-35.323307
-54.48725,-25.515942
-9.883137,-29.28418
-85.900314,-64.53621
-74.01303,7.247867
-87.76639,-96.87552
-76.90944,-15.64008
-42.598072,-89.649216
-55.635708,-43.232113
-33.8853,3.1203265
-14.7837715,-23.996325
-97.63602,-35.51424
-18.917274,-63.8728
-34.45938,-13.061923
-38.729908,-48.966595
-41.40211,-8.650288
-65.77635,-117.124565
-79.184425,48.93567
-9.366333,-37.277977
-70.60655,-76.26063
-50.829308,-31.360271
-18.345318,-15.555412
-17.378752,-11.150684
-56.220222,-99.773834
-31.278532,14.252064
-85.069214,-110.241806
-10.945898,-29.207378
-54.138214,-24.908005
-36.905174,-53.509388
-19.23446,-51.37348
-34.681854,-29.842978
-52.462334,-18.995317
-85.026634,-62.92875
-23.786469,-8.85068
-46.02518,-58.950615
-36.783737,-46.433598
-50.143417,-16.068302
-48.371113,-27.85126
-40.348232,-123.92961
-21.889746,-11.999374
-42.50659,-61.73734
-54.831802,-111.73847
-5.337902,-12.254211
-59.42205,-79.83377
-59.816883,14.39924
-43.695076,-38.40101
-72.88376,-87.68086
-47.38577,-6.871611
-76.33441,-2.894868
-28.652159,-7.7770233
-35.19677,-157.68463
-63.919456,-8.225732
-47.273678,3.8215995
-36.99244,-38.26713
-88.215515,-212.82149
-56.96408,4.304819
-79.26256,10.931005
-14.325723,-27.30929
-21.582897,38.866688
-27.44056,-89.658775
-51.257137,1.2201395
-96.37288,-14.563786
-40.922157,-30.408596
-28.978346,-8.686904
-40.729378,-19.472073
-47.85314,-54.55671
-48.279793,-44.017796
4.0255756,-1.0
-30.301247,-10.487142
-62.488045,-48.335808
-29.62033,-90.59569
-31.144735,-2.7405927
