,label time,predicted time,,,
243,35.983334,41.75485,-5.771516,,
244,24.733334,68.82212,-44.088786,,
245,8.35,15.2100525,-6.8600525,,
246,10.2,34.029472,-23.829472,,
247,6.383333,18.881697,-12.498364,,
248,16.866667,25.124163,-8.257496,,
249,8.416667,8.408699,0.007968,,
250,33.933334,2.3234863,31.6098477,,
251,29.766666,28.1417,1.624966,,
252,44.3,35.771267,8.528733,,
253,3.85,37.62561,-33.77561,,
254,3.6833334,17.46701,-13.7836766,,
255,22.983334,24.242172,-1.258838,,
256,12.416667,12.714565,-0.297898,,
257,29.966667,12.595428,17.371239,,
258,12.133333,19.365425,-7.232092,,
259,12.316667,6.649128,5.667539,,
260,70.13333,35.693855,34.439475,,
261,21,67.44634,-46.44634,,
262,4.633333,38.604877,-33.971544,,
263,7.4333334,10.963242,-3.5299086,,
264,17.766666,16.440445,1.326221,,
265,21,10.4984665,10.5015335,,
266,18.3,2,16.3,,
267,18.866667,26.466486,-7.599819,,
268,5.25,32.25029,-27.00029,,
269,6.0833335,39.59314,-33.5098065,,
270,17.816668,25.450638,-7.63397,,
271,6.7,21.004177,-14.304177,,
272,11.766666,21.19873,-9.432064,,
273,19.166666,4.3865213,14.7801447,,
274,7.266667,51.287838,-44.021171,,
275,8.333333,21.073345,-12.740012,,
276,13.816667,6.6908474,7.1258196,,
277,26.366667,19.205738,7.160929,,
278,5.1666665,10.376654,-5.2099875,,
279,5.85,35.547775,-29.697775,,
280,45.283333,33.778862,11.504471,,
281,4.983333,3.2088737,1.7744593,,
282,11.333333,25.424341,-14.091008,,
283,28.766666,27.925224,0.841442,,
284,12.883333,28.45375,-15.570417,,
285,5.8,7.026413,-1.226413,,
286,44.2,37.407852,6.792148,,
287,7.016667,11.565698,-4.549031,,
288,10.116667,23.484047,-13.36738,,
289,45,2,43,,
290,47.666668,16.560814,31.105854,,
291,9.383333,9.65834,-0.275007,,
292,7.6666665,18.309414,-10.6427475,,
293,2.1833334,32.67372,-30.4903866,,
294,13.95,25.149506,-11.199506,,
295,40.2,42.791748,-2.591748,,
296,18.416666,10.681221,7.735445,,
297,8.566667,2,6.566667,,
298,7.983333,23.669563,-15.68623,,
299,27.55,31.86569,-4.31569,,
300,40.25,52.42929,-12.17929,,
301,7.7,25.352217,-17.652217,,
302,4.4333334,41.94905,-37.5157166,,
303,13.416667,2,11.416667,,
304,5.983333,25.387976,-19.404643,,
305,14.4,9.521214,4.878786,,
306,6.9666667,29.432034,-22.4653673,,
307,10.683333,27.991798,-17.308465,,
308,21.416666,2,19.416666,,
309,68.51667,11.563282,56.953388,,
310,19.316668,53.128952,-33.812284,,
311,6.983333,39.051277,-32.067944,,
312,20.916666,24.028969,-3.112303,,
313,13.75,30.298176,-16.548176,,
314,10.8,14.825825,-4.025825,,
315,21.55,2,19.55,,
316,29.666666,32.899956,-3.23329,,
317,11.983334,30.27257,-18.289236,,
318,61.783333,25.16426,36.619073,,
319,9.233334,19.046658,-9.813324,,
320,27.633333,25.026596,2.606737,,
321,11.966666,2,9.966666,,
322,29.966667,4.0259705,25.9406965,,
323,4.516667,3.9203377,0.5963293,,
324,36.566666,9.163605,27.403061,,
325,51.316666,41.092247,10.224419,,
326,15.516666,45.57859,-30.061924,,
327,31.083334,27.65604,3.427294,,
328,3.1,3.0445042,0.0554958,,
329,29.183332,5.8918114,23.2915206,,
330,54,52.98642,1.01358,,
331,11.35,18.553526,-7.203526,,
332,16.366667,2,14.366667,,
333,16.316668,7.1581764,9.1584916,,
334,10.8,27.626104,-16.826104,,
335,20.166666,34.515446,-14.34878,,
336,25.5,21.948723,3.551277,,
337,7.5833335,10.964943,-3.3816095,,
338,4.5666666,37.247753,-32.6810864,,
339,38.666668,2,36.666668,,
340,59.583332,39.65229,19.931042,,
341,17.183332,2.8415527,14.3417793,,
342,20.3,34.36068,-14.06068,,
343,2.75,46.64888,-43.89888,,
344,7.5,11.938026,-4.438026,,
345,7.3166666,2,5.3166666,,
346,17.833334,7.5958633,10.2374707,,
347,7.6,47.914497,-40.314497,,
348,9.7,38.389965,-28.689965,,
349,6.1833334,41.642704,-35.4593706,,
350,24.2,14.451164,9.748836,,
351,41.25,56.823914,-15.573914,,
352,16.8,13.016586,3.783414,,
353,33.183334,14.580212,18.603122,,
354,7.616667,33.363754,-25.747087,,
355,5.3,8.3384495,-3.0384495,,
356,9.616667,41.091675,-31.475008,,
357,37.716667,41.395355,-3.678688,,
358,7.116667,15.655691,-8.539024,,
359,14.466666,2.1851654,12.2815006,,
360,62.383335,44.04149,18.341845,,
361,13.566667,6.207962,7.358705,,
362,4.383333,58.903484,-54.520151,,
363,14.483334,48.724792,-34.241458,,
364,4.983333,53.38285,-48.399517,,
365,5.5666666,55.297997,-49.7313304,,
366,8.583333,5.191635,3.391698,,
367,7.483333,49.60607,-42.122737,,
368,25.1,20.178982,4.921018,,
369,23.2,4.21603,18.98397,,
370,12.983334,28.585512,-15.602178,,
371,6.8,30.855335,-24.055335,,
372,26.666666,31.873024,-5.206358,,
373,36.15,2,34.15,,
374,12.216666,46.349083,-34.132417,,
375,16.266666,31.265884,-14.999218,,
376,5.85,44.94981,-39.09981,,
377,9.95,7.5859585,2.3640415,,
378,16.616667,55.13058,-38.513913,,
379,4,27.366293,-23.366293,,
380,6.6,39.821304,-33.221304,,
381,20.966667,19.514557,1.45211,,
382,35.283333,28.483711,6.799622,,
383,17.566668,9.540173,8.026495,,
384,7.9666667,46.477932,-38.5112653,,
385,14.433333,25.80466,-11.371327,,
386,4.616667,26.108582,-21.491915,,
387,9.966666,24.425861,-14.459195,,
388,15.016666,20.641518,-5.624852,,
389,28.783333,26.521177,2.262156,,
390,39.8,29.120804,10.679196,,
391,9.783334,23.26376,-13.480426,,
392,28,18.746561,9.253439,,
393,2.5666666,6.2882614,-3.7215948,,
394,9.416667,26.496704,-17.080037,,
395,25.8,2,23.8,,
396,21.916666,23.559494,-1.642828,,
397,8.05,37.222992,-29.172992,,
398,9.166667,17.91214,-8.745473,,
399,10.033334,32.175266,-22.141932,,
400,22.333334,47.52277,-25.189436,,
401,24.583334,3.734642,20.848692,,
402,5.6,16.147667,-10.547667,,
403,12.633333,52.709587,-40.076254,,
404,17.983334,2,15.983334,,
405,13.933333,16.310295,-2.376962,,
406,18.316668,33.271976,-14.955308,,
407,6.8,29.262817,-22.462817,,
408,15.783334,38.212822,-22.429488,,
409,10.033334,39.544544,-29.51121,,
410,11.716666,24.826244,-13.109578,,
411,15.766666,36.073006,-20.30634,,
412,29.883333,2,27.883333,,
413,12.566667,22.774637,-10.20797,,
414,20.783333,21.34024,-0.556907,,
415,12.283334,52.304474,-40.02114,,
416,53.3,35.07779,18.22221,,
417,8.016666,2,6.016666,,
418,10.85,21.006222,-10.156222,,
419,9.366667,50.16443,-40.797763,,
420,18.6,6.9961033,11.6038967,,
421,7.4166665,9.6186905,-2.202024,,
422,18.966667,9.672646,9.294021,,
423,20.216667,14.072418,6.144249,,
424,11.15,26.607063,-15.457063,,
425,11.033334,17.700336,-6.667002,,
426,8.916667,52.331978,-43.415311,,
427,15.7,8.041573,7.658427,,
428,5.4166665,11.383995,-5.9673285,,
429,14.033334,34.62607,-20.592736,,
430,15.766666,2,13.766666,,
431,6.3,40.22554,-33.92554,,
432,12.283334,15.194405,-2.911071,,
433,4.116667,8.795027,-4.67836,,
434,23.7,2.4603577,21.2396423,,
435,18,22.138855,-4.138855,,
436,24.016666,60.738506,-36.72184,,
437,11.2,30.762604,-19.562604,,
438,11.416667,26.899502,-15.482835,,
439,46.9,51.646683,-4.746683,,
440,10.15,20.595444,-10.445444,,
441,7.6,5.2748585,2.3251415,,
442,4.766667,17.220488,-12.453821,,
443,11.316667,8.500305,2.816362,,
444,13.4,30.220654,-16.820654,,
445,15.25,2,13.25,,
446,5.7833333,36.106598,-30.3232647,,
447,10,28.652489,-18.652489,,
448,26.25,24.664803,1.585197,,
449,42.483334,8.375523,34.107811,,
450,8.4,22.858269,-14.458269,,
451,39.516666,41.785667,-2.269001,,
452,21.6,5.6414566,15.9585434,,
453,5,8.143992,-3.143992,,
454,11.55,103.59245,-92.04245,,
455,40.766666,7.569893,33.196773,,
456,11.783334,81.12004,-69.336706,,
457,20.333334,30.040852,-9.707518,,
458,60.5,42.373512,18.126488,,
459,15.633333,29.430801,-13.797468,,
460,46.166668,21.888859,24.277809,,
461,38.433334,23.594376,14.838958,,
462,5.15,49.952023,-44.802023,,
463,6.5833335,84.47213,-77.8887965,,
464,9.533334,21.800701,-12.267367,,
465,34.75,18.396324,16.353676,,
466,13.65,21.460308,-7.810308,,
467,5.483333,13.985661,-8.502328,,
468,5.383333,24.620707,-19.237374,,
469,15,19.530462,-4.530462,,
470,11.6,25.921127,-14.321127,,
471,15.083333,2.9467697,12.1365633,,
472,11.716666,15.657284,-3.940618,,
473,18.75,11.777847,6.972153,,
474,16.133333,2,14.133333,,
475,33.1,32.836998,0.263002,,
476,8.55,30.024466,-21.474466,,
477,46.75,35.860092,10.889908,,
478,27.1,36.657814,-9.557814,,
479,5.233333,22.202902,-16.969569,,
480,2.9833333,30.725641,-27.7423077,,
481,21.583334,2.7826843,18.8006497,,
482,11.466666,26.052776,-14.58611,,
483,8.983334,31.20321,-22.219876,,
484,11.333333,30.857414,-19.524081,,
485,11.033334,21.930225,-10.896891,,
486,15.1,30.722115,-15.622115,,
487,6.6,53.74295,-47.14295,,
488,5.4,31.821835,-26.421835,,
489,48.716667,33.315502,15.401165,,
490,20.716667,14.896912,5.819755,,
491,16.733334,22.467323,-5.733989,,
492,6.983333,27.90023,-20.916897,,
493,13.5,17.13535,-3.63535,,
494,2.3833334,20.876131,-18.4927976,,
495,8.516666,12.053593,-3.536927,,
496,2.5,45.693283,-43.193283,,
497,14.45,24.11359,-9.66359,,
498,4.9333334,54.03304,-49.0997066,,
499,30.55,57.574894,-27.024894,,
500,16.016666,22.682438,-6.665772,,
501,5.883333,21.678703,-15.79537,,
502,7.133333,17.484863,-10.35153,,
503,19.5,25.12011,-5.62011,,
504,20.533333,2,18.533333,,
505,6.366667,2,4.366667,,
506,22.416666,22.83842,-0.421754,,
507,16,45.651382,-29.651382,,
508,21.6,42.039112,-20.439112,,
509,17.45,35.529175,-18.079175,,
510,13.666667,33.595127,-19.92846,,
511,7.366667,43.182358,-35.815691,,
512,3.7333333,45.690166,-41.9568327,,
513,26.2,20.291618,5.908382,,
514,23.616667,29.855484,-6.238817,,
515,16.716667,15.828012,0.888655,,
516,22.283333,17.986877,4.296456,,
517,30.616667,17.270227,13.34644,,
518,14.983334,2,12.983334,,
519,7.8,2,5.8,,
520,11.733334,33.272865,-21.539531,,
521,10.666667,2,8.666667,,
522,9.916667,12.488165,-2.571498,,
523,9.9,67.691315,-57.791315,,
524,3.1666667,48.710392,-45.5437253,,
525,6.2166667,16.9971,-10.7804333,,
526,10.8,54.96432,-44.16432,,
527,15.233334,4.607357,10.625977,,
528,4,14.826302,-10.826302,,
529,8.833333,3.5659752,5.2673578,,
530,10.583333,15.628029,-5.044696,,
531,3.3,43.6594,-40.3594,,
532,15.8,55.07248,-39.27248,,
533,21.383333,13.2947235,8.0886095,,
534,25,12.417,12.583,,
535,55.15,17.709084,37.440916,,
536,4.5,24.479422,-19.979422,,
537,17.783333,6.026127,11.757206,,
538,26.583334,58.189873,-31.606539,,
539,57.116665,38.57174,18.544925,,
540,11.4,57.492676,-46.092676,,
541,8.45,13.196419,-4.746419,,
542,7.05,51.102425,-44.052425,,
543,28.05,16.369411,11.680589,,
544,99.4,2,97.4,,
545,4.8,18.566738,-13.766738,,
546,15.933333,22.510208,-6.576875,,
547,12.766666,38.813007,-26.046341,,
548,10.733334,28.382004,-17.64867,,
549,8.233334,39.459667,-31.226333,,
550,5.3166666,2,3.3166666,,
551,3.5833333,10.146902,-6.5635687,,
552,14,20.38781,-6.38781,,
553,5.616667,10.7634735,-5.1468065,,
554,3.4,25.154129,-21.754129,,
555,32.066666,8.467407,23.599259,,
556,4.2,20.09285,-15.89285,,
557,13.233334,36.7459,-23.512566,,
558,21.633333,14.711239,6.922094,,
559,15.95,21.263304,-5.313304,,
560,33.65,11.672859,21.977141,,
561,15.75,8.776291,6.973709,,
562,5.883333,90.92702,-85.043687,,
563,7.35,11.792215,-4.442215,,
564,27.866667,8.212044,19.654623,,
565,32.333332,27.019882,5.31345,,
566,19.633333,37.663704,-18.030371,,
567,34.866665,39.7286,-4.861935,,
568,7.3333335,63.091736,-55.7584025,,
569,4.85,34.32959,-29.47959,,
570,28.75,2,26.75,,
571,23.816668,11.478043,12.338625,,
572,46.216667,29.71331,16.503357,,
573,4.65,17.50026,-12.85026,,
574,6.4,45.72664,-39.32664,,
575,27.916666,19.637531,8.279135,,
576,7.733333,16.151579,-8.418246,,
577,13.616667,3.87809,9.738577,,
578,14.483334,43.632244,-29.14891,,
579,33.333332,42.365696,-9.032364,,
580,10.35,59.469803,-49.119803,,
581,11.183333,12.041925,-0.858592,,
582,6.0333333,17.476627,-11.4432937,,
583,10.816667,17.03355,-6.216883,,
584,41.65,2,39.65,,
585,6.016667,5.66971,0.346957,,
586,6.383333,27.842815,-21.459482,,
587,12.583333,52.116898,-39.533565,,
588,29.183332,28.390507,0.792825,,
589,8,2,6,,
590,6.6,44.739838,-38.139838,,
591,9.833333,23.772182,-13.938849,,
592,17.983334,45.776707,-27.793373,,
593,9.05,2,7.05,,
594,26.7,7.6252747,19.0747253,,
595,3.7833333,33.953667,-30.1703337,,
596,11.183333,36.97684,-25.793507,,
597,16.633333,10.928753,5.70458,,
598,72.38333,37.039566,35.343764,,
599,3.15,34.42513,-31.27513,,
600,21.7,27.735992,-6.035992,,
601,28.75,30.427582,-1.677582,,
602,31.483334,37.832886,-6.349552,,
603,56.566666,70.463326,-13.89666,,
604,9.5,17.637127,-8.137127,,
605,27.15,56.75452,-29.60452,,
606,6.05,34.96242,-28.91242,,
607,16.983334,13.982544,3.00079,,
608,23.266666,19.264969,4.001697,,
609,56.016666,2,54.016666,,
610,3.0666666,48.00133,-44.9346634,,
611,30.033333,15.995068,14.038265,,
612,20,17.176178,2.823822,,
613,47.333332,18.136322,29.19701,,
614,15,25.842918,-10.842918,,
615,7.2833333,28.100784,-20.8174507,,
616,50.4,2,48.4,,
617,20.333334,9.445715,10.887619,,
618,23.616667,31.487686,-7.871019,,
619,9.183333,14.747491,-5.564158,,
620,10.116667,7.494833,2.621834,,
621,25.5,44.276814,-18.776814,,
622,15.383333,4.945854,10.437479,,
623,15.733334,11.899948,3.833386,,
624,3.9833333,32.54348,-28.5601467,,
625,17.383333,33.899708,-16.516375,,
626,25.416666,88.46638,-63.049714,,
627,9.566667,38.925144,-29.358477,,
628,2.0833333,63.280895,-61.1975617,,
629,3.4,64.46475,-61.06475,,
630,2.9,45.945324,-43.045324,,
631,6.6,12.514348,-5.914348,,
632,4,9.388411,-5.388411,,
633,17.6,9.110363,8.489637,,
634,5.8,11.641008,-5.841008,,
635,5.7166667,57.590828,-51.8741613,,
636,32.55,2,30.55,,
637,16.283333,36.363327,-20.079994,,
638,17.233334,5.779587,11.453747,,
639,19.183332,31.341347,-12.158015,,
640,20.466667,22.126774,-1.660107,,
641,58.883335,8.880661,50.002674,,
642,36.666668,30.30088,6.365788,,
643,39.416668,35.642838,3.77383,,
644,27.066668,2,25.066668,,
645,18.25,41.457237,-23.207237,,
646,25.5,12.984413,12.515587,,
647,15.65,26.140335,-10.490335,,
648,22.65,36.353165,-13.703165,,
649,5.483333,2,3.483333,,
650,15.6,22.32248,-6.72248,,
651,3.6833334,22.547352,-18.8640186,,
652,22.6,11.624573,10.975427,,
653,16.216667,19.714842,-3.498175,,
654,13.316667,34.47017,-21.153503,,
655,5.483333,13.627756,-8.144423,,
656,31.566668,18.746742,12.819926,,
657,29.933332,21.0173,8.916032,,
658,37.3,19.005314,18.294686,,
659,9.75,15.58149,-5.83149,,
660,44.9,48.4799,-3.5799,,
661,19.25,36.1771,-16.9271,,
662,14.25,32.136757,-17.886757,,
663,10.75,37.03665,-26.28665,,
664,18.183332,19.535336,-1.352004,,
665,5.383333,2,3.383333,,
666,83.86667,120.484856,-36.618186,,
667,4.983333,31.232666,-26.249333,,
668,9.4,45.040077,-35.640077,,
669,12.816667,44.96547,-32.148803,,
670,14.8,2,12.8,,
671,6.9166665,17.494957,-10.5782905,,
672,12.616667,14.730379,-2.113712,,
673,7.8,2,5.8,,
674,18.716667,2,16.716667,,
675,10.633333,2.4226227,8.2107103,,
676,20.866667,23.361328,-2.494661,,
677,9.9,51.844604,-41.944604,,
678,16.466667,7.3193207,9.1473463,,
679,20.35,147.0576,-126.7076,,
680,19.216667,29.621618,-10.404951,,
681,15.266666,6.893177,8.373489,,
682,7.2833333,19.56505,-12.2817167,,
683,16.983334,10.442371,6.540963,,
684,12.95,16.008713,-3.058713,,
685,3.75,17.869446,-14.119446,,
686,18.066668,46.47957,-28.412902,,
687,15.75,42.0284,-26.2784,,
688,4.516667,47.608063,-43.091396,,
689,14.816667,12.037495,2.779172,,
690,19.033333,15.206871,3.826462,,
691,20.783333,47.114784,-26.331451,,
692,8.083333,72.24676,-64.163427,,
693,14.25,50.543503,-36.293503,,
694,11.516666,11.07642,0.440246,,
695,21.5,34.96163,-13.46163,,
696,12.483334,23.586937,-11.103603,,
697,16.4,15.012402,1.387598,,
698,30.066668,31.26101,-1.194342,,
699,28.483334,48.337097,-19.853763,,
700,24.083334,15.112858,8.970476,,
701,104.1,57.871384,46.228616,,
702,9.45,25.315426,-15.865426,,
703,41.783333,19.490753,22.29258,,
704,3.8,30.067251,-26.267251,,
705,29.016666,10.865601,18.151065,,
706,10.233334,46.9711,-36.737766,,
707,4.4333334,30.425041,-25.9917076,,
708,14.383333,48.058514,-33.675181,,
709,5.616667,22.243855,-16.627188,,
710,44.85,43.337692,1.512308,,
711,100.083336,71.45061,28.632726,,
712,7.9,21.394386,-13.494386,,
713,17.2,7.251539,9.948461,,
714,34.766666,37.680058,-2.913392,,
715,6.4,26.032375,-19.632375,,
716,5.75,38.068436,-32.318436,,
717,6.05,31.115782,-25.065782,,
718,7.4333334,44.327145,-36.8938116,,
719,13,49.558697,-36.558697,,
720,8.2,47.653996,-39.453996,,
721,11.033334,6.832142,4.201192,,
722,9.216666,35.388153,-26.171487,,
723,10.116667,65.62991,-55.513243,,
724,26.566668,31.285942,-4.719274,,
725,12.4,34.88291,-22.48291,,
