real time,predict
25.5,51.169464
7.5833335,15.590292
4.5666666,13.634167
38.666668,55.25374
59.583332,74.69975
17.183332,26.757454
20.3,51.13406
2.75,13.9067
7.5,10.406858
7.3166666,5.5631943
17.833334,32.132343
7.6,26.407843
9.7,13.91709
6.1833334,7.117343
24.2,26.064129
41.25,48.973484
16.8,34.409424
33.183334,36.395676
7.616667,18.370201
5.3,6.151721
9.616667,22.485378
37.716667,77.20015
7.116667,16.698849
14.466666,17.191227
62.383335,86.843765
13.566667,13.62182
4.383333,11.984223
14.483334,21.573647
4.983333,3.4329271
5.5666666,25.127392
8.583333,14.816837
7.483333,16.235567
25.1,13.649395
23.2,11.856602
12.983334,25.99619
6.8,18.097105
26.666666,58.14456
36.15,32.591225
12.216666,24.755856
16.266666,40.043747
5.85,17.117943
9.95,11.622373
16.616667,12.6713295
4.0,17.607431
6.6,8.856242
20.966667,24.343279
35.283333,42.205837
17.566668,12.3066
7.9666667,15.316099
14.433333,16.286392
4.616667,15.995852
9.966666,19.33218
15.016666,11.503134
28.783333,20.173607
39.8,32.59718
9.783334,14.099404
28.0,11.889351
2.5666666,0.5720435
9.416667,13.358398
25.8,46.414993
21.916666,53.52819
8.05,33.579014
9.166667,1.3215783
10.033334,18.043453
22.333334,42.618416
24.583334,27.526897
5.6,11.251146
12.633333,23.5222
17.983334,33.47554
13.933333,34.01352
18.316668,28.40027
6.8,15.906362
15.783334,35.620316
10.033334,5.756784
11.716666,15.876095
15.766666,28.102837
29.883333,38.988953
12.566667,7.3990316
20.783333,38.27948
12.283334,39.119823
53.3,51.67354
8.016666,7.688999
10.85,15.264607
9.366667,18.533487
18.6,10.541788
7.4166665,9.328705
18.966667,41.68432
20.216667,39.608906
11.15,59.058716
11.033334,11.73854
8.916667,15.433887
15.7,16.162376
5.4166665,4.3857636
14.033334,26.311228
15.766666,17.055393
6.3,19.491985
12.283334,19.3046
4.116667,3.6291752
23.7,44.6131
18.0,21.118807
24.016666,38.665825
11.2,36.533844
11.416667,19.230173
46.9,70.66484
10.15,11.221708
7.6,11.08489
4.766667,3.7228613
11.316667,40.025955
13.4,22.018782
15.25,12.680547
5.7833333,8.244464
10.0,32.947266
26.25,21.029829
42.483334,30.64888
8.4,18.84563
39.516666,67.54388
21.6,30.122204
5.0,4.7345753
11.55,30.183876
40.766666,26.164648
11.783334,28.108315
20.333334,14.074266
60.5,40.91822
15.633333,27.00719
46.166668,21.981009
38.433334,40.525772
5.15,10.938992
6.5833335,12.376919
9.533334,15.29669
34.75,14.769613
13.65,6.5482187
5.483333,7.2919087
5.383333,12.324509
15.0,17.144083
11.6,20.759123
15.083333,16.747551
11.716666,22.989422
18.75,11.971625
16.133333,31.802578
33.1,36.962994
8.55,53.9279
46.75,23.512268
27.1,27.153166
5.233333,12.661455
2.9833333,0.8998049
21.583334,64.45414
11.466666,32.23089
8.983334,13.973812
11.333333,19.871752
11.033334,12.829651
15.1,43.055576
6.6,39.257095
5.4,6.033321
48.716667,35.61946
20.716667,56.23039
16.733334,19.94825
6.983333,21.569078
13.5,17.009476
2.3833334,7.2475834
8.516666,20.746046
2.5,5.9586697
14.45,16.094646
4.9333334,10.941872
30.55,43.821472
16.016666,16.825436
5.883333,15.546793
7.133333,5.8886094
19.5,17.23496
20.533333,54.48815
6.366667,2.2896965
22.416666,23.551016
16.0,51.546547
21.6,30.431282
17.45,31.011738
13.666667,24.112904
7.366667,25.869892
3.7333333,9.662385
26.2,23.768105
23.616667,26.963753
16.716667,11.653318
22.283333,52.60903
30.616667,9.578755
14.983334,15.81924
7.8,36.536858
11.733334,18.993702
10.666667,17.937578
9.916667,2.9588256
9.9,33.261963
3.1666667,6.9229536
6.2166667,13.330914
10.8,20.404236
15.233334,20.54719
4.0,13.568281
8.833333,13.299562
10.583333,28.50897
3.3,18.255926
15.8,37.864326
21.383333,16.409302
25.0,21.945711
55.15,26.618225
4.5,7.443339
17.783333,26.390907
26.583334,56.257874
57.116665,44.41252
11.4,22.300564
8.45,7.2503576
7.05,20.796413
28.05,33.815117
99.4,94.830185
4.8,1.8999176
15.933333,21.344173
12.766666,29.297462
10.733334,20.878885
8.233334,23.72816
5.3166666,5.8330855
3.5833333,16.777699
14.0,21.041235
5.616667,12.77331
3.4,11.520821
32.066666,43.183002
4.2,11.3854475
13.233334,14.333054
21.633333,13.737725
15.95,11.122292
33.65,58.0987
15.75,22.686146
5.883333,19.681086
7.35,8.734543
27.866667,22.459328
32.333332,28.26727
19.633333,35.155663
34.866665,51.71408
7.3333335,26.384876
4.85,4.250673
28.75,21.175983
23.816668,37.9178
46.216667,57.529915
4.65,11.546904
6.4,15.990604
27.916666,31.196522
7.733333,14.672549
13.616667,10.603992
14.483334,30.724913
33.333332,47.161522
10.35,19.181667
11.183333,7.2932177
6.0333333,16.115583
10.816667,26.149786
41.65,66.28848
6.016667,8.352127
6.383333,15.599363
12.583333,13.204645
29.183332,27.561129
8.0,10.0870695
6.6,14.709711
9.833333,11.655338
17.983334,27.525898
9.05,5.2327952
26.7,23.782488
3.7833333,13.83102
11.183333,24.044643
16.633333,16.666374
72.38333,50.90497
3.15,15.362293
21.7,34.110374
28.75,37.90262
31.483334,58.002945
56.566666,84.44057
9.5,11.73578
27.15,30.940907
6.05,12.727416
16.983334,21.933254
23.266666,20.165634
56.016666,24.923553
3.0666666,11.041592
30.033333,31.17088
20.0,24.300415
47.333332,110.69739
15.0,26.80704
7.2833333,5.2368116
50.4,41.91246
20.333334,18.990753
23.616667,46.03427
9.183333,4.994108
10.116667,11.853682
25.5,33.86804
15.383333,11.464342
15.733334,4.014306
3.9833333,13.86268
17.383333,15.347972
25.416666,58.05221
9.566667,14.816456
2.0833333,9.458576
3.4,22.338764
2.9,14.369716
6.6,6.0377655
4.0,5.6553073
17.6,9.808585
5.8,5.2823257
5.7166667,24.786676
32.55,60.294655
16.283333,31.108768
17.233334,34.994316
19.183332,23.813839
20.466667,24.509304
58.883335,82.690865
36.666668,40.756298
39.416668,18.728813
27.066668,19.312256
18.25,39.971966
25.5,45.884193
15.65,23.395412
22.65,28.840595
5.483333,3.3739238
15.6,19.958368
3.6833334,12.11557
22.6,16.507942
16.216667,23.763231
13.316667,35.282513
5.483333,6.416276
31.566668,38.66446
29.933332,25.112099
37.3,46.879807
9.75,19.994806
44.9,37.484215
19.25,17.34341
14.25,18.108608
10.75,22.827774
18.183332,22.75909
5.383333,1.5770608
83.86667,109.17978
4.983333,14.931956
9.4,33.29533
12.816667,42.36962
14.8,8.041314
6.9166665,30.233376
12.616667,9.335058
7.8,3.9687176
18.716667,18.40252
10.633333,10.690029
20.866667,45.98158
9.9,19.23197
16.466667,35.946198
20.35,38.157288
19.216667,18.207548
15.266666,14.759901
7.2833333,7.7818184
16.983334,22.959267
12.95,18.265232
3.75,7.04091
18.066668,14.6695175
15.75,15.830139
4.516667,10.915573
14.816667,26.194008
19.033333,31.70153
20.783333,28.778591
8.083333,22.29899
14.25,40.722263
11.516666,15.1050825
21.5,28.304686
12.483334,18.579453
16.4,20.0725
30.066668,55.894264
28.483334,44.11393
24.083334,21.845764
104.1,77.4718
9.45,21.961819
41.783333,53.80483
3.8,14.205091
29.016666,47.297432
10.233334,9.810944
4.4333334,16.135567
14.383333,14.59233
5.616667,22.296434
44.85,44.643692
100.083336,76.287796
7.9,5.398461
17.2,4.9505043
34.766666,33.08333
6.4,9.104107
5.75,17.384672
6.05,5.774269
7.4333334,13.750513
13.0,13.957748
8.2,18.116581
11.033334,20.38826
9.216666,4.4575243
10.116667,23.589947
26.566668,36.912266
12.4,26.139477
59.8,63.255733
2.2666667,7.7687287
3.4666667,11.8600445
8.95,9.23589
11.533334,21.141106
4.983333,6.4087973
13.033334,26.4206
15.95,23.487377
4.4166665,12.873381
18.416666,29.13023
6.95,6.3650417
9.633333,9.321697
23.083334,59.506866
11.55,8.244722
5.0666666,11.595226
34.316666,16.375889
90.23333,57.943493
18.983334,26.359528
9.833333,21.707668
9.316667,9.355864
49.433334,65.29371
26.0,30.838188
15.666667,48.317028
5.2,6.391996
9.05,16.467804
25.016666,35.449898
23.333334,23.630486
18.45,10.539511
53.6,31.194923
16.083334,21.987991
15.183333,32.52922
16.166666,28.008408
5.2,17.62517
22.75,15.931559
21.233334,28.576073
22.533333,27.101746
11.116667,15.983288
8.033334,8.000763
8.266666,17.635939
16.633333,18.33652
22.3,33.42674
37.9,30.938606
28.233334,25.068207
10.433333,5.781166
42.85,62.862946
14.45,13.757174
6.45,12.319527
75.8,65.97397
43.35,55.660492
4.5666666,16.883545
12.916667,17.610231
10.05,7.157835
8.0,4.950617
22.033333,55.91774
9.166667,25.50911
11.183333,19.520927
50.816666,65.69302
6.0,16.218674
25.383333,40.906174
13.65,13.153662
23.866667,19.204731
23.7,36.354523
22.033333,45.256454
12.866667,26.346039
18.383333,17.47301
5.5833335,6.8869734
20.133333,53.42514
37.9,58.742912
21.066668,21.73603
18.0,46.320404
56.966667,60.00526
25.2,67.94057
48.383335,64.69998
27.183332,30.326248
17.1,26.717041
11.216666,14.485729
8.666667,33.03828
42.366665,22.365112
8.216666,21.582153
6.65,50.050426
3.75,8.355466
6.65,20.139591
7.2,18.465052
36.233334,14.722532
35.383335,20.676733
19.3,48.45078
5.016667,8.704256
23.833334,42.86644
14.8,26.230003
6.4,10.9689045
8.266666,6.9573164
34.966667,34.38964
39.266666,42.355076
24.566668,44.446625
10.183333,7.0383215
34.1,25.669033
7.2166667,18.051624
62.883335,36.270863
12.75,11.644984
28.466667,18.338734
27.116667,42.35522
73.35,31.96334
13.15,23.19215
41.216667,21.39828
39.366665,32.440132
86.9,98.41616
8.2,8.954042
12.333333,9.9651375
29.616667,55.275955
57.683334,55.567604
24.283333,37.798588
18.833334,30.229002
10.65,19.4436
15.983334,21.24142
9.216666,10.399256
16.966667,30.81997
14.083333,12.791962
34.833332,37.6817
11.483334,30.63422
24.85,23.6222
25.95,38.734314
9.216666,17.45429
18.533333,28.130594
25.683332,36.03772
5.7166667,6.66327
7.866667,11.042747
21.616667,31.55878
23.15,19.262661
11.016666,31.289915
3.1,5.714483
16.583334,13.513641
49.316666,63.158287
4.9333334,12.904783
7.2833333,10.403843
28.75,27.188036
4.883333,16.894566
20.45,32.025364
5.6666665,21.707077
27.233334,86.345856
8.716666,7.76795
6.35,14.21316
10.516666,18.113453
24.15,29.140709
11.883333,32.038242
23.933332,39.818516
5.1,16.11102
50.916668,20.236692
12.733334,13.440653
24.916666,30.909721
40.8,46.964676
15.866667,32.4718
8.05,5.891423
9.183333,28.590052
11.183333,14.105755
16.566668,23.773409
15.383333,10.017094
17.533333,20.181938
20.533333,22.093044
21.95,9.80682
9.8,14.25512
7.0833335,9.577526
21.816668,22.064571
66.4,72.1537
8.016666,3.4659028
19.116667,39.27894
13.35,31.676056
7.0,2.4217472
28.283333,38.56763
4.6,7.1507683
27.95,17.391771
20.066668,40.879757
63.116665,49.20698
3.6166666,19.763073
16.016666,20.361294
10.416667,8.77791
4.233333,18.86423
10.733334,7.0556045
52.483334,33.047165
38.6,68.855865
13.216666,14.03684
80.1,107.846985
34.833332,38.13626
5.8,19.009117
3.6833334,13.1756315
25.8,43.216904
26.033333,63.34806
9.116667,13.543507
22.216667,36.7676
8.616667,19.312294
38.2,32.75396
20.85,23.663729
2.8166666,17.43457
6.4,8.771183
63.35,62.318718
6.0833335,3.8906999
17.583334,24.469276
13.266666,7.076425
12.583333,20.512882
8.2,13.047609
17.166666,7.840411
18.75,20.18723
6.983333,23.579208
26.816668,10.819633
64.98333,45.985878
29.116667,47.795982
12.566667,10.395094
58.066666,82.3701
17.516666,30.344006
6.3333335,5.2491875
6.883333,8.455603
17.116667,19.47511
5.616667,9.211553
25.5,23.666088
36.683334,30.92841
35.416668,36.770275
24.566668,20.820812
15.366667,38.61777
8.533334,10.468498
7.4666667,24.588047
10.316667,12.6538515
24.916666,35.47036
6.133333,21.97381
12.416667,34.055397
8.183333,10.581033
7.866667,14.612374
26.683332,39.297295
5.016667,4.977206
29.4,72.2111
31.016666,39.725033
51.8,26.132473
37.183334,22.62679
6.0,2.5872622
63.783333,107.87004
16.283333,23.897606
24.333334,32.656437
5.4166665,7.439088
4.983333,12.344527
23.25,24.137842
5.05,8.80596
10.0,7.350068
16.416666,18.964502
34.416668,37.18605
5.9666667,13.780832
18.383333,9.175254
25.833334,18.945637
18.066668,21.620792
11.4,23.335934
13.2,32.68523
18.166666,9.999982
56.05,77.13922
9.466666,33.12724
11.116667,22.852016
8.383333,20.920929
31.9,42.59954
14.433333,32.119633
26.383333,30.117493
14.3,22.993677
10.733334,16.537304
25.533333,40.166557
25.7,22.402718
27.75,32.702297
23.033333,31.13417
9.066667,9.725096
22.366667,23.541418
5.4166665,13.831587
23.55,30.350994
47.55,35.728897
14.683333,7.750722
20.4,29.50769
25.2,53.247204
14.733334,38.88638
11.466666,20.781982
8.983334,15.361303
12.85,24.608276
6.2,17.443188
15.933333,27.43
4.6,15.032309
7.8,14.969627
22.916666,23.314384
10.516666,12.19922
3.6833334,10.464972
3.0,19.260733
10.466666,11.008863
7.016667,4.031803
55.916668,67.08415
6.483333,8.167499
69.45,130.84157
20.933332,35.911102
6.983333,9.801412
27.816668,31.761719
5.3,17.452112
33.883335,14.843679
5.733333,12.539878
16.566668,31.689602
20.25,63.852356
47.5,51.15264
8.183333,23.39356
13.75,22.063253
7.383333,29.69897
6.4166665,8.640324
13.95,23.762823
19.8,5.9344506
20.6,36.50439
6.5833335,11.780365
5.4,11.35219
8.416667,20.298428
9.833333,22.75663
22.783333,32.84336
3.4,18.240858
11.766666,18.310047
10.416667,21.09172
28.016666,28.596466
11.066667,22.033482
21.266666,21.025682
22.0,13.764335
10.45,2.0056398
14.733334,14.877928
9.166667,11.542396
33.666668,32.677567
15.516666,35.278355
24.266666,31.174644
80.833336,107.19797
19.1,30.790054
12.95,23.425793
19.0,16.368324
2.3833334,3.9146156
41.3,66.72591
4.983333,38.214417
8.65,17.522224
22.4,26.807865
6.616667,8.872993
49.9,47.270645
22.8,58.21763
15.816667,27.955057
10.083333,21.39322
8.216666,17.010477
27.35,49.887432
7.2166667,7.3375616
6.9166665,12.9703245
26.583334,10.462097
12.783334,20.822767
8.133333,16.289616
12.583333,23.49881
4.7166667,18.55848
19.016666,30.26233
23.066668,21.084606
7.7833333,25.101273
5.3166666,2.8973825
31.966667,33.40058
28.35,45.05189
32.816666,45.53744
4.7833333,9.397247
10.45,8.08401
7.1833334,13.748169
23.516666,34.387363
33.616665,34.566307
22.1,33.00723
33.983334,38.646225
13.2,34.22483
9.7,14.62018
8.216666,9.23695
8.55,16.478167
27.05,29.213627
20.35,16.60777
20.816668,25.896671
9.1,11.342437
19.633333,31.74937
14.316667,23.737179
22.666666,25.528362
15.35,19.562874
9.066667,13.17659
28.55,24.585352
14.783334,25.187672
9.733334,16.130669
27.933332,63.195805
43.916668,48.228455
33.516666,34.436005
12.733334,29.937202
9.783334,11.693358
10.983334,7.4915648
29.616667,52.869125
31.8,22.277462
14.0,17.497757
15.983334,15.682374
6.2833333,4.5009685
60.3,55.524315
26.5,40.829693
9.0,9.014637
35.566666,39.07173
15.216666,24.126015
2.6833334,8.801438
17.316668,16.94159
26.25,42.53922
22.666666,19.436726
33.55,62.313286
25.6,11.586751
15.783334,17.674568
16.483334,12.397005
18.433332,11.846457
7.616667,15.519608
10.016666,14.905507
22.716667,43.33059
4.266667,10.9108715
12.766666,25.560444
16.366667,14.657783
27.433332,36.762104
19.3,31.099564
41.833332,46.613632
9.0,8.773685
31.283333,28.346718
19.15,29.172165
39.0,15.723562
27.416666,35.778236
16.8,29.14669
11.216666,25.353577
43.416668,42.842606
7.7,23.540703
10.833333,19.393238
4.9166665,7.871382
72.13333,40.03625
18.316668,22.273186
10.716666,35.118557
12.566667,14.716869
66.683334,78.19023
12.65,24.156237
27.7,32.354385
8.416667,9.448909
25.516666,16.028114
19.766666,29.354631
9.5,21.014524
34.266666,48.40909
9.566667,12.647341
10.4,14.417579
23.35,29.7522
27.6,26.159561
19.066668,34.429207
7.5833335,4.648848
6.766667,16.110283
8.283334,22.269533
58.566666,43.810493
17.666666,13.927957
6.116667,18.161036
10.65,30.947794
53.6,23.934238
22.183332,28.917707
104.38333,50.480515
22.583334,55.625782
14.716666,16.313915
44.883335,45.827988
10.166667,12.021306
19.65,30.226334
5.366667,4.363412
23.516666,68.80989
14.283334,53.230774
6.6833334,25.77751
3.3,11.59811
30.816668,41.676853
12.4,33.616455
6.9333334,19.205198
20.0,27.9048
4.65,12.67779
19.9,27.278534
13.533334,23.94947
9.333333,20.519964
39.65,20.401749
14.683333,20.89854
18.7,27.618698
10.816667,13.2308035
2.1166666,7.290237
36.25,26.608297
27.55,57.86424
6.8,12.559351
4.5833335,9.293865
23.533333,27.353333
59.466667,63.90635
14.5,42.646812
7.3166666,18.967999
9.983334,24.970716
4.5666666,18.93017
25.683332,23.656986
11.983334,21.696638
12.433333,25.279325
13.783334,4.5219784
48.9,35.18363
4.95,24.353527
26.0,75.379974
5.0333333,24.20623
16.983334,25.080818
9.316667,43.70293
53.166668,75.89953
24.0,28.950844
11.933333,8.327387
4.4666667,10.457731
9.366667,9.907053
14.833333,19.4071
25.3,32.791103
7.6666665,24.59528
8.0,5.8622875
49.966667,41.02796
39.0,61.031147
13.233334,18.074394
7.7,10.196219
36.75,16.414967
6.5333333,11.675788
18.283333,38.192245
8.016666,23.810017
7.9333334,19.874279
4.0,7.813494
49.683334,28.56445
12.233334,25.421806
9.116667,12.730277
4.383333,12.368759
15.783334,28.752499
45.733334,43.69535
15.4,8.821846
27.85,17.235165
37.733334,32.61538
20.966667,27.851612
5.4333334,24.361256
7.25,15.562439
8.016666,8.734014
23.066668,24.856464
24.583334,34.86892
22.066668,15.9943695
32.583332,40.847916
18.25,21.594986
47.766666,116.850296
26.6,19.809174
34.1,26.748068
12.75,12.092392
15.133333,17.191185
8.55,5.6714015
17.116667,17.39471
78.98333,71.60211
34.9,34.555138
5.633333,18.218742
9.5,18.139347
8.183333,11.626833
52.783333,78.52069
11.383333,9.736418
66.666664,76.971664
31.733334,23.30688
10.866667,18.828197
16.7,13.023923
5.5333333,16.979425
23.3,52.281258
7.883333,12.347327
11.366667,6.4023094
6.983333,17.787642
12.666667,22.247162
4.016667,10.328455
3.9833333,28.669994
3.3833334,16.682364
25.333334,24.19751
5.6833334,5.6073513
36.066666,34.1037
11.4,18.74758
7.366667,19.022112
21.0,27.223988
15.766666,20.571293
4.5833335,6.4003735
23.766666,14.676069
7.616667,14.865807
25.333334,18.629337
6.6,13.128014
8.116667,17.901249
3.7833333,14.133244
20.5,18.666693
20.633333,41.90291
17.816668,16.085852
6.3333335,15.281731
8.433333,10.315159
11.933333,14.462627
11.383333,16.4311
6.1,14.605732
12.916667,17.06828
4.35,7.635086
2.8,8.930905
17.666666,45.726997
7.7,6.98853
17.85,20.362139
36.4,29.212133
15.55,36.03189
2.7,15.510846
30.383333,36.19438
9.0,7.1649733
8.0,10.835525
12.816667,4.9409084
10.966666,28.089031
54.7,49.124794
37.183334,58.45179
58.633335,86.52135
10.85,11.1216545
15.566667,33.37559
6.3333335,6.244446
14.416667,24.965294
16.35,16.26686
10.983334,26.372032
10.7,14.970792
9.116667,8.929153
11.233334,21.9772
23.016666,11.116414
9.9,6.4225607
3.45,3.6792376
6.0833335,8.4382305
26.2,39.296417
24.85,15.991767
9.65,18.362825
16.316668,21.156229
19.766666,14.212406
39.05,38.49033
38.316666,31.89402
15.0,15.625739
16.95,20.087854
17.4,9.271362
17.65,10.435957
23.35,65.434586
24.3,30.99038
6.9666667,11.219968
5.5,4.291358
16.633333,46.84812
12.6,25.497007
11.933333,22.565945
3.2666667,14.858097
69.2,54.488358
9.0,16.894506
7.8,7.378764
9.166667,6.036536
27.083334,38.42994
39.0,30.633501
10.35,29.089233
17.333334,43.232704
45.2,63.683678
23.133333,16.759506
10.383333,11.243462
4.8,3.4843383
2.2333333,11.709547
25.1,38.425667
28.116667,30.728664
13.583333,18.557556
5.4333334,19.09248
11.433333,17.921839
7.9,14.4249
15.883333,16.628693
12.0,19.58715
10.766666,24.638762
9.983334,16.808556
10.95,17.772568
5.6,14.655386
74.083336,118.232285
5.65,3.1593895
10.8,18.361334
14.6,20.006039
9.433333,9.914042
13.683333,11.129486
6.45,11.8955765
16.183332,30.077541
25.0,30.790762
11.083333,6.4758205
33.2,32.909927
13.683333,16.730885
29.45,92.67414
4.983333,7.0776567
11.833333,30.260227
7.2833333,17.99473
26.583334,34.544296
5.016667,11.94075
16.85,11.426835
23.466667,40.87253
11.983334,24.918207
21.35,32.100388
32.8,77.79587
17.616667,13.832021
38.266666,66.446365
13.166667,22.163454
13.116667,14.5968275
26.183332,47.917953
21.383333,15.569855
5.2833333,5.4539456
28.983334,11.449551
11.483334,9.363731
14.0,16.131905
26.883333,25.403944
8.366667,3.9536257
66.583336,89.85045
7.616667,14.264385
50.566666,27.66193
8.983334,43.74337
7.983333,12.428928
15.966666,31.901474
2.35,2.191349
10.45,11.450799
16.65,25.448788
75.583336,63.674583
9.016666,6.3974247
72.13333,61.396626
20.633333,14.254173
14.0,44.118584
8.283334,23.649742
