real time,predict,,,
25.25,36.76348,-11.51348,,
37.1,38.31474,-1.21474,,
33.133335,34.064816,-0.931481,,
15.15,22.02211,-6.87211,,
19.166666,18.336193,0.830473,,
33.416668,67.9787,-34.562032,,
17.066668,21.427483,-4.360815,,
28,52.206978,-24.206978,,
6.4333334,11.219721,-4.7863876,,
12.833333,9.535725,3.297608,,
20.816668,31.391811,-10.575143,,
7.5833335,20.161285,-12.5779515,,
22.1,31.494757,-9.394757,,
39.383335,33.409985,5.97335,,
11.05,29.92864,-18.87864,,
84.8,79.88484,4.91516,,
16.433332,19.422134,-2.988802,,
5.5333333,8.699889,-3.1665557,,
8.966666,9.135616,-0.16895,,
8.3,12.105973,-3.805973,,
12.95,18.180489,-5.230489,,
24.25,14.429586,9.820414,,
9.45,9.623222,-0.173222,,
12.9,11.741941,1.158059,,
14.633333,16.155157,-1.521824,,
4.75,20.390314,-15.640314,,
15.25,40.18203,-24.93203,,
23.483334,35.767143,-12.283809,,
6.35,16.637024,-10.287024,,
40.15,25.231182,14.918818,,
11.633333,4.084874,7.548459,,
42.766666,23.319412,19.447254,,
9.166667,12.727574,-3.560907,,
6.383333,15.752558,-9.369225,,
25.6,25.340054,0.259946,,
19.583334,26.737274,-7.15394,,
10,5.5429,4.4571,,
16.883333,13.580486,3.302847,,
22.416666,16.55138,5.865286,,
17.3,22.793839,-5.493839,,
13.416667,10.108306,3.308361,,
9.733334,28.238956,-18.505622,,
26.933332,54.907314,-27.973982,,
11.933333,15.202501,-3.269168,,
31.15,54.4084,-23.2584,,
9.183333,18.617973,-9.43464,,
14.266666,13.166127,1.100539,,
18.216667,17.987734,0.228933,,
15.183333,20.670671,-5.487338,,
14.65,12.738843,1.911157,,
36.883335,31.977726,4.905609,,
17.05,26.247139,-9.197139,,
29.366667,38.77694,-9.410273,,
14.55,23.615149,-9.065149,,
4.016667,6.9087305,-2.8920635,,
6.3333335,3.338994,2.9943395,,
19.9,35.963276,-16.063276,,
10.083333,11.642358,-1.559025,,
17.383333,10.415961,6.967372,,
7.8,21.826128,-14.026128,,
17,12.98498,4.01502,,
5.4333334,16.417713,-10.9843796,,
38.4,27.432589,10.967411,,
11.6,6.493937,5.106063,,
26.9,38.11111,-11.21111,,
53.233334,61.597088,-8.363754,,
45.066666,77.72039,-32.653724,,
86.683334,63.857147,22.826187,,
20.633333,28.554077,-7.920744,,
47.483334,74.96002,-27.476686,,
36.816666,35.21086,1.605806,,
12.55,29.710674,-17.160674,,
3.6666667,18.081493,-14.4148263,,
14.75,34.10528,-19.35528,,
12.516666,14.758568,-2.241902,,
33.366665,36.629475,-3.26281,,
19.5,10.926928,8.573072,,
70.4,63.317657,7.082343,,
13.7,51.56668,-37.86668,,
15.2,1.9421952,13.2578048,,
39.783333,62.9193,-23.135967,,
10.216666,11.662992,-1.446326,,
22.866667,25.546658,-2.679991,,
29.133333,52.620735,-23.487402,,
22.9,24.084675,-1.184675,,
25.4,50.041733,-24.641733,,
40.866665,34.464935,6.40173,,
17.45,65.16935,-47.71935,,
12.483334,16.43515,-3.951816,,
13.983334,24.385872,-10.402538,,
8.8,16.078783,-7.278783,,
15.583333,10.661153,4.92218,,
8.25,9.148631,-0.898631,,
19.6,24.855795,-5.255795,,
27.1,28.315704,-1.215704,,
7.05,6.7886696,0.2613304,,
2.8833334,24.720377,-21.8370436,,
7.5666666,21.71744,-14.1507734,,
3.3166666,3.663092,-0.3464254,,
8.883333,17.82685,-8.943517,,
15.733334,11.092579,4.640755,,
16.2,14.060944,2.139056,,
19.133333,18.467798,0.665535,,
5.3166666,4.123585,1.1930816,,
19.116667,45.252045,-26.135378,,
36.4,45.934837,-9.534837,,
13.133333,46.193832,-33.060499,,
3.9333334,10.524704,-6.5913706,,
11.716666,23.151773,-11.435107,,
39.8,23.087875,16.712125,,
18.316668,11.30043,7.016238,,
17.833334,12.9680395,4.8652945,,
6,12.311962,-6.311962,,
28.1,51.16931,-23.06931,,
18.166666,40.81623,-22.649564,,
39.266666,28.44109,10.825576,,
35.7,60.613083,-24.913083,,
6.9666667,12.525689,-5.5590223,,
3.3833334,6.9868636,-3.6035302,,
19.7,37.925156,-18.225156,,
4.233333,4.941082,-0.707749,,
16.533333,22.408352,-5.875019,,
30.833334,51.42869,-20.595356,,
15.983334,12.056756,3.926578,,
33.35,53.228363,-19.878363,,
35.2,22.7058,12.4942,,
14.616667,12.242854,2.373813,,
55.883335,31.318888,24.564447,,
10,20.962795,-10.962795,,
21.666666,29.081326,-7.41466,,
7.1,26.333904,-19.233904,,
47.666668,25.262623,22.404045,,
8.766666,27.950935,-19.184269,,
21.433332,48.686737,-27.253405,,
9.9,9.180796,0.719204,,
13.933333,16.13508,-2.201747,,
17.733334,18.16719,-0.433856,,
19.25,23.547089,-4.297089,,
5.983333,19.48873,-13.505397,,
3.7333333,11.040137,-7.3068037,,
6.15,9.959295,-3.809295,,
16.116667,1.1007566,15.0159104,,
20.516666,51.198143,-30.681477,,
11.216666,10.815391,0.401275,,
6.5833335,13.335509,-6.7521755,,
8.866667,21.949202,-13.082535,,
8.416667,18.951464,-10.534797,,
21.516666,17.51425,4.002416,,
53.333332,66.81699,-13.483658,,
37.45,57.134476,-19.684476,,
19.466667,14.8008995,4.6657675,,
58.45,51.8553,6.5947,,
9.983334,10.63626,-0.652926,,
11.833333,12.652032,-0.818699,,
11.6,19.220398,-7.620398,,
16.8,16.092548,0.707452,,
5.5,13.669565,-8.169565,,
59.45,71.152664,-11.702664,,
29.133333,45.873585,-16.740252,,
17.95,23.968536,-6.018536,,
6,10.96383,-4.96383,,
12.616667,8.251054,4.365613,,
14.3,6.3598366,7.9401634,,
43.6,61.60124,-18.00124,,
6.95,7.4043093,-0.4543093,,
26.033333,41.451084,-15.417751,,
12.666667,27.271437,-14.60477,,
3.2,2.234458,0.965542,,
16.833334,27.524033,-10.690699,,
35.766666,22.84544,12.921226,,
6.883333,11.528292,-4.644959,,
10.116667,6.2169113,3.8997557,,
16.35,32.716217,-16.366217,,
5.016667,7.129813,-2.113146,,
10.666667,13.5790205,-2.9123535,,
31.083334,17.43704,13.646294,,
16.233334,57.421463,-41.188129,,
15.333333,39.001717,-23.668384,,
6.4,16.167812,-9.767812,,
9.05,13.5232725,-4.4732725,,
34.6,52.443283,-17.843283,,
13.766666,18.238426,-4.47176,,
3.5333333,16.890287,-13.3569537,,
17.166666,13.767631,3.399035,,
41.2,45.35447,-4.15447,,
50.2,57.87314,-7.67314,,
18.166666,25.67294,-7.506274,,
19.116667,26.615967,-7.4993,,
11.25,16.157782,-4.907782,,
25.166666,23.965229,1.201437,,
15.05,31.542957,-16.492957,,
17.35,24.880562,-7.530562,,
20.366667,27.92023,-7.553563,,
36.616665,13.115295,23.50137,,
17.8,37.028053,-19.228053,,
20.183332,16.190416,3.992916,,
15.2,31.337633,-16.137633,,
4.4333334,15.185566,-10.7522326,,
50.816666,33.663963,17.152703,,
10.983334,21.775877,-10.792543,,
25.2,28.814335,-3.614335,,
25.933332,31.402546,-5.469214,,
13.016666,20.36606,-7.349394,,
69.36667,77.33147,-7.9648,,
33.35,47.366867,-14.016867,,
5.0666666,29.165403,-24.0987364,,
47.616665,43.710564,3.906101,,
18.85,13.901433,4.948567,,
9.566667,26.344322,-16.777655,,
10.016666,15.181688,-5.165022,,
3.5666666,16.661552,-13.0948854,,
14.983334,17.143385,-2.160051,,
17.666666,14.750144,2.916522,,
17.866667,49.924896,-32.058229,,
23.3,19.707767,3.592233,,
40.166668,58.27766,-18.110992,,
14.866667,14.879204,-0.012537,,
53.95,80.30923,-26.35923,,
80.13333,111.9433,-31.80997,,
23.066668,33.57489,-10.508222,,
8.3,13.081999,-4.781999,,
14.416667,22.105719,-7.689052,,
6.5833335,8.180087,-1.5967535,,
73.88333,79.69301,-5.80968,,
44.566666,44.571304,-0.004638,,
4.25,14.794182,-10.544182,,
53.633335,45.590183,8.043152,,
13.15,36.29748,-23.14748,,
5.9333334,18.1105,-12.1771666,,
21,25.443367,-4.443367,,
42.566666,38.51416,4.052506,,
33.866665,35.55747,-1.690805,,
46.883335,45.347443,1.535892,,
33.366665,20.702702,12.663963,,
29.633333,47.634018,-18.000685,,
29.7,37.315723,-7.615723,,
9.25,9.610784,-0.360784,,
21.283333,36.66246,-15.379127,,
27.45,20.565376,6.884624,,
9.983334,12.5382805,-2.5549465,,
53.716667,57.951893,-4.235226,,
6.9333334,7.156183,-0.2228496,,
19.483334,33.44379,-13.960456,,
29.916666,37.82026,-7.903594,,
22.416666,6.816057,15.600609,,
24.016666,43.475395,-19.458729,,
17.816668,11.898204,5.918464,,
93.36667,108.16637,-14.7997,,
7.366667,18.549568,-11.182901,,
41.966667,42.18297,-0.216303,,
37.4,55.74999,-18.34999,,
5.766667,8.702354,-2.935687,,
16.333334,23.574287,-7.240953,,
22.716667,11.75155,10.965117,,
15.316667,36.262672,-20.946005,,
10.116667,6.4007416,3.7159254,,
23.616667,62.65869,-39.042023,,
6.1666665,13.5273905,-7.360724,,
8.966666,20.093426,-11.12676,,
10.6,27.546577,-16.946577,,
29.15,21.833046,7.316954,,
10,21.153122,-11.153122,,
29,9.63515,19.36485,,
4.25,3.0713243,1.1786757,,
12.083333,15.74054,-3.657207,,
5.733333,12.168087,-6.434754,,
71.36667,79.128914,-7.762244,,
19.65,22.676325,-3.026325,,
17.6,19.373922,-1.773922,,
4.5833335,24.10936,-19.5260265,,
2,3.8708153,-1.8708153,,
3.9666667,2.3259587,1.640708,,
21.25,25.26955,-4.01955,,
20.966667,17.310493,3.656174,,
4.75,8.934889,-4.184889,,
6.4,13.554295,-7.154295,,
38.333332,37.907677,0.425655,,
33.266666,51.7026,-18.435934,,
52.65,46.262146,6.387854,,
17.183332,6.478081,10.705251,,
12.05,19.202576,-7.152576,,
2.8,5.087661,-2.287661,,
5.45,10.9959545,-5.5459545,,
11.533334,21.797817,-10.264483,,
45.583332,37.494946,8.088386,,
23.6,53.28627,-29.68627,,
9.7,5.996168,3.703832,,
14.033334,29.879509,-15.846175,,
10.5,13.698143,-3.198143,,
16.333334,4.5579147,11.7754193,,
54.333332,78.96856,-24.635228,,
9.716666,22.396702,-12.680036,,
15.75,5.3009186,10.4490814,,
8.566667,10.084007,-1.51734,,
11.233334,15.411913,-4.178579,,
6.8,11.594376,-4.794376,,
22.916666,24.25703,-1.340364,,
6.5666666,10.151458,-3.5847914,,
27.25,6.8692102,20.3807898,,
16.8,20.176918,-3.376918,,
14.083333,21.293941,-7.210608,,
50.183334,25.937391,24.245943,,
38.266666,35.923637,2.343029,,
18.933332,43.076374,-24.143042,,
8.683333,16.763462,-8.080129,,
44.35,53.372837,-9.022837,,
13.983334,11.280868,2.702466,,
6.5833335,18.202093,-11.6187595,,
15.533334,22.753384,-7.22005,,
21.166666,40.159103,-18.992437,,
8.633333,17.59914,-8.965807,,
9.833333,19.5453,-9.711967,,
4.0333333,5.0432944,-1.0099611,,
14.466666,33.209034,-18.742368,,
34.55,31.16328,3.38672,,
31.35,53.89553,-22.54553,,
8.8,25.679573,-16.879573,,
7.516667,16.191359,-8.674692,,
25.466667,16.234406,9.232261,,
13.316667,11.181472,2.135195,,
6,10.008276,-4.008276,,
16,26.63638,-10.63638,,
24.566668,24.244228,0.32244,,
41.333332,52.71055,-11.377218,,
17.483334,26.566486,-9.083152,,
23.6,56.405754,-32.805754,,
15.233334,20.509851,-5.276517,,
8.05,13.109501,-5.059501,,
7,7.044027,-0.044027,,
43.066666,60.580364,-17.513698,,
2.35,10.443325,-8.093325,,
14.3,48.757187,-34.457187,,
30.8,19.76755,11.03245,,
34.416668,44.110092,-9.693424,,
3.6,5.452629,-1.852629,,
32.233334,27.428398,4.804936,,
12.8,9.425324,3.374676,,
3.3,11.391893,-8.091893,,
11.4,11.1416445,0.2583555,,
15.033334,13.008552,2.024782,,
18,24.503445,-6.503445,,
20.05,49.28147,-29.23147,,
7.65,6.3059793,1.3440207,,
7.15,5.9101934,1.2398066,,
11.333333,13.364027,-2.030694,,
22.933332,22.442965,0.490367,,
39.05,44.008377,-4.958377,,
8.383333,11.127413,-2.74408,,
19.783333,16.820831,2.962502,,
5.8166666,14.376374,-8.5597074,,
8.216666,12.230194,-4.013528,,
17.283333,7.0498986,10.2334344,,
19.233334,24.10254,-4.869206,,
12.016666,25.252914,-13.236248,,
35.633335,23.928204,11.705131,,
16.333334,20.267372,-3.934038,,
7.6833334,6.9550667,0.7282667,,
17.416666,42.812805,-25.396139,,
11.316667,20.363144,-9.046477,,
8.316667,0.5582742,7.7583928,,
31.95,33.259933,-1.309933,,
16.966667,57.053833,-40.087166,,
10.583333,13.015186,-2.431853,,
15.2,43.247475,-28.047475,,
20.666666,37.16848,-16.501814,,
27.666666,34.430897,-6.764231,,
84.23333,74.05055,10.18278,,
85.183334,96.199066,-11.015732,,
58.433334,71.22156,-12.788226,,
14.3,22.306728,-8.006728,,
6.8,10.685045,-3.885045,,
7.6,10.328949,-2.728949,,
30.066668,49.853607,-19.786939,,
14.366667,22.745985,-8.379318,,
12.316667,7.4899173,4.8267497,,
5.25,4.6090436,0.6409564,,
14.85,18.99347,-4.14347,,
20,4.989931,15.010069,,
15.85,24.432392,-8.582392,,
2.5666666,3.4003232,-0.8336566,,
12.683333,21.593496,-8.910163,,
7.7,23.683022,-15.983022,,
4.2,14.469246,-10.269246,,
51.783333,84.894196,-33.110863,,
6.3333335,20.091202,-13.7578685,,
17.783333,17.89078,-0.107447,,
16.016666,25.021713,-9.005047,,
10.316667,22.45982,-12.143153,,
8.183333,21.080524,-12.897191,,
20.366667,32.782448,-12.415781,,
8.066667,14.961081,-6.894414,,
14.733334,13.820907,0.912427,,
3.1166666,3.5213263,-0.4046597,,
10.8,21.1464,-10.3464,,
15.183333,16.376232,-1.192899,,
35.533333,48.225838,-12.692505,,
17.866667,28.396309,-10.529642,,
53.433334,61.43995,-8.006616,,
59.5,63.732967,-4.232967,,
11.883333,9.513792,2.369541,,
20.233334,23.248615,-3.015281,,
7.366667,12.74983,-5.383163,,
10.6,23.273506,-12.673506,,
17.833334,33.26537,-15.432036,,
23.116667,26.08897,-2.972303,,
26.316668,35.744587,-9.427919,,
6.8,5.023253,1.776747,,
26.3,25.061506,1.238494,,
16.783333,23.285152,-6.501819,,
12.816667,24.664198,-11.847531,,
13.133333,24.785738,-11.652405,,
22.55,28.094048,-5.544048,,
12.233334,10.507234,1.7261,,
4.7833333,10.70826,-5.9249267,,
9.65,18.294117,-8.644117,,
7.6833334,7.747314,-0.0639806,,
13.066667,27.18868,-14.122013,,
5.766667,10.657384,-4.890717,,
11.166667,29.735458,-18.568791,,
4.016667,9.27973,-5.263063,,
18.1,36.845963,-18.745963,,
27.916666,52.42615,-24.509484,,
6.2,17.900589,-11.700589,,
17.366667,7.2085423,10.1581247,,
9.75,17.765675,-8.015675,,
30.233334,31.519875,-1.286541,,
25.216667,57.00196,-31.785293,,
6.7166667,15.678707,-8.9620403,,
26.266666,29.31849,-3.051824,,
3.9166667,5.1849794,-1.2683127,,
41.016666,69.94528,-28.928614,,
10.033334,12.735658,-2.702324,,
17.283333,19.440964,-2.157631,,
45.066666,37.884865,7.181801,,
15,18.521461,-3.521461,,
2.5166667,5.506502,-2.9898353,,
10.033334,19.20413,-9.170796,,
64.583336,109.453995,-44.870659,,
15,30.690857,-15.690857,,
32.2,28.14752,4.05248,,
15.6,25.16959,-9.56959,,
13.883333,21.600142,-7.716809,,
8.566667,18.517626,-9.950959,,
61.783333,41.60643,20.176903,,
24,15.625471,8.374529,,
20.833334,36.164574,-15.33124,,
21.05,22.93192,-1.88192,,
17.966667,31.068474,-13.101807,,
5.366667,7.7885523,-2.4218853,,
6.3166666,16.16483,-9.8481634,,
5.516667,16.392366,-10.875699,,
8.883333,19.963032,-11.079699,,
30.266666,50.58664,-20.319974,,
20.916666,15.0534725,5.8631935,,
13.266666,19.31168,-6.045014,,
16.566668,39.04228,-22.475612,,
62.65,59.796288,2.853712,,
9.016666,30.734491,-21.717825,,
15.2,39.818718,-24.618718,,
5.8,12.424288,-6.624288,,
60.5,57.033775,3.466225,,
30.016666,49.416294,-19.399628,,
10.95,14.136325,-3.186325,,
23.666666,16.559185,7.107481,,
57.35,98.66594,-41.31594,,
7.5333333,22.335293,-14.8019597,,
16.033333,23.115107,-7.081774,,
6.4,12.388727,-5.988727,,
14.083333,16.183731,-2.100398,,
9.966666,16.532116,-6.56545,,
13.566667,18.794033,-5.227366,,
7.9333334,12.603073,-4.6697396,,
38,37.74773,0.25227,,
5.5,8.291756,-2.791756,,
7.55,13.178453,-5.628453,,
45.65,39.290897,6.359103,,
10.016666,12.051222,-2.034556,,
10.7,35.30312,-24.60312,,
27.166666,16.064743,11.101923,,
7.9166665,8.388862,-0.4721955,,
6.5833335,6.999859,-0.4165255,,
8.283334,18.856653,-10.573319,,
12,27.076633,-15.076633,,
3.8,6.3930483,-2.5930483,,
26.416666,37.461426,-11.04476,,
13.8,39.867756,-26.067756,,
12.95,13.332069,-0.382069,,
19.2,7.7737045,11.4262955,,
14.766666,14.971899,-0.205233,,
10.266666,11.731285,-1.464619,,
60.483334,79.08496,-18.601626,,
5.366667,8.3883915,-3.0217245,,
17.883333,10.534198,7.349135,,
5.9333334,17.269783,-11.3364496,,
13.933333,22.555138,-8.621805,,
23.783333,21.582794,2.200539,,
9.066667,14.353037,-5.28637,,
41.25,33.442398,7.807602,,
5.633333,4.634598,0.998735,,
23.666666,40.25611,-16.589444,,
17.2,38.81528,-21.61528,,
10.716666,14.158941,-3.442275,,
3.8,5.197639,-1.397639,,
24.966667,14.017138,10.949529,,
4.0666666,15.562214,-11.4955474,,
59,99.065056,-40.065056,,
3.4,18.134632,-14.734632,,
25.566668,40.070065,-14.503397,,
8.733334,18.752293,-10.018959,,
11.4,14.819566,-3.419566,,
4.4,6.0284705,-1.6284705,,
12.85,4.3407335,8.5092665,,
15.75,2.0446072,13.7053928,,
4.766667,1.158388,3.608279,,
12.616667,22.041348,-9.424681,,
9.383333,21.052929,-11.669596,,
10.416667,13.584823,-3.168156,,
19.083334,19.248041,-0.164707,,
23.7,26.793186,-3.093186,,
30.216667,24.941427,5.27524,,
27.516666,46.78675,-19.270084,,
2,4.2550173,-2.2550173,,
35.666668,39.849968,-4.1833,,
24.95,36.79318,-11.84318,,
2.3166666,4.0782385,-1.7615719,,
20.1,23.679161,-3.579161,,
9.1,20.897112,-11.797112,,
5.8,6.9509344,-1.1509344,,
15,29.827604,-14.827604,,
8.783334,11.70826,-2.924926,,
17.183332,26.661505,-9.478173,,
4.65,11.18405,-6.53405,,
18.066668,25.25108,-7.184412,,
37.283333,28.591467,8.691866,,
5.133333,4.8216968,0.3116362,,
5.016667,3.1130228,1.9036442,,
26.733334,30.73993,-4.006596,,
33.183334,40.495308,-7.311974,,
5.7833333,3.7162633,2.06707,,
10.883333,24.15954,-13.276207,,
16.983334,28.400208,-11.416874,,
16.283333,11.978515,4.304818,,
21.783333,22.200592,-0.417259,,
7.45,32.072536,-24.622536,,
2.2,12.484472,-10.284472,,
43.583332,32.77323,10.810102,,
5.95,9.150084,-3.200084,,
8.883333,12.499189,-3.615856,,
31.966667,48.526222,-16.559555,,
7.866667,19.450993,-11.584326,,
8.666667,9.983158,-1.316491,,
9.883333,5.264899,4.618434,,
19.966667,51.170998,-31.204331,,
12.8,23.504581,-10.704581,,
2.9333334,17.13218,-14.1988466,,
18.333334,41.931892,-23.598558,,
11.6,14.145467,-2.545467,,
16.583334,25.412529,-8.829195,,
13.7,14.420782,-0.720782,,
18.966667,20.574587,-1.60792,,
4.6,8.845981,-4.245981,,
66.7,56.89938,9.80062,,
24.55,12.640581,11.909419,,
14.116667,17.695992,-3.579325,,
33.383335,29.018166,4.365169,,
28.4,47.645393,-19.245393,,
18.183332,8.914716,9.268616,,
22.983334,18.685772,4.297562,,
15.433333,12.238285,3.195048,,
25.633333,25.089462,0.543871,,
40.966667,65.2693,-24.302633,,
38.283333,46.527588,-8.244255,,
5.3333335,11.003645,-5.6703115,,
50.566666,56.472866,-5.9062,,
21.2,9.637461,11.562539,,
16.566668,21.532093,-4.965425,,
19.633333,16.262869,3.370464,,
8.216666,6.758005,1.458661,,
16.466667,33.203606,-16.736939,,
17.5,22.079962,-4.579962,,
29.4,10.315131,19.084869,,
30.816668,52.097755,-21.281087,,
6.266667,7.208612,-0.941945,,
54.716667,82.90672,-28.190053,,
6.3166666,12.590012,-6.2733454,,
5.35,9.4180565,-4.0680565,,
7.2166667,15.404826,-8.1881593,,
30.8,23.097178,7.702822,,
56.583332,41.93823,14.645102,,
5.6666665,13.477625,-7.8109585,,
27.616667,45.008133,-17.391466,,
20.033333,7.297804,12.735529,,
99,62.218056,36.781944,,
23.75,36.108826,-12.358826,,
12.583333,16.456062,-3.872729,,
12.9,15.0124445,-2.1124445,,
18.35,32.49276,-14.14276,,
22.816668,20.309746,2.506922,,
27.65,27.878174,-0.228174,,
10.883333,4.8870287,5.9963043,,
7.8,28.934895,-21.134895,,
53.2,31.091873,22.108127,,
8.016666,15.760565,-7.743899,,
38.416668,31.930557,6.486111,,
3.1,23.158142,-20.058142,,
20.55,44.036232,-23.486232,,
10.433333,15.197739,-4.764406,,
12,11.009514,0.990486,,
14.416667,23.783937,-9.36727,,
74.1,63.703354,10.396646,,
35.533333,30.246277,5.287056,,
19.583334,21.952213,-2.368879,,
7.4666667,11.214278,-3.7476113,,
8.6,13.992916,-5.392916,,
15,14.231488,0.768512,,
18.233334,19.894777,-1.661443,,
10.683333,29.165178,-18.481845,,
3.2666667,9.99261,-6.7259433,,
8.433333,21.634678,-13.201345,,
23.533333,41.669807,-18.136474,,
10.583333,11.772705,-1.189372,,
10.15,20.698305,-10.548305,,
22.1,40.65544,-18.55544,,
18.4,15.547464,2.852536,,
8.2,15.588297,-7.388297,,
14.45,22.315792,-7.865792,,
20.066668,25.782074,-5.715406,,
7.45,13.882658,-6.432658,,
58.983334,28.095846,30.887488,,
37.083332,60.27097,-23.187638,,
49.383335,68.76857,-19.385235,,
9.016666,24.359745,-15.343079,,
13.016666,23.752182,-10.735516,,
12.783334,22.441023,-9.657689,,
12.383333,26.055439,-13.672106,,
16.3,15.509078,0.790922,,
8.183333,14.637775,-6.454442,,
16.216667,18.866592,-2.649925,,
12.183333,22.200462,-10.017129,,
29.4,30.631073,-1.231073,,
5.9166665,10.65452,-4.7378535,,
21.6,8.581271,13.018729,,
51.516666,58.300907,-6.784241,,
19.266666,26.786697,-7.520031,,
9.316667,17.49512,-8.178453,,
89.53333,73.46655,16.06678,,
18.133333,34.202663,-16.06933,,
