label time,predicted time
6.55,7.5297303
17.216667,23.49465
8.316667,9.694214
16.016666,15.45841
7.9666667,1.562674e-14
9.0,1.5651432e-10
21.35,26.106194
46.933334,27.47335
5.3166666,3.8295383
34.866665,28.98261
9.4,9.648874
6.6833334,21.394512
8.216666,2.6083385e-10
12.05,36.545357
5.8,4.9366446e-13
7.8166666,8.075664
29.716667,29.178394
12.716666,7.966586
14.466666,23.395794
26.733334,58.90357
30.55,45.821037
11.783334,14.299958
6.4,6.4937566e-09
23.083334,58.37007
16.3,26.670013
4.1666665,6.1537166
63.116665,48.588158
4.383333,18.312347
29.916666,39.05316
12.166667,27.377106
5.85,9.947543
19.666666,27.240267
9.9,10.539629
22.6,10.314963
12.816667,34.089325
27.316668,2.2350723e-14
8.283334,12.338664
16.15,19.18603
8.416667,5.309182
26.883333,13.2782135
13.483334,4.360599
17.116667,12.013486
7.2166667,6.767092
3.3833334,5.089861
14.783334,17.432203
14.716666,9.807473
12.116667,2.8864737
2.6666667,4.3274236e-13
11.783334,6.0431185
9.166667,9.272692
71.416664,52.727154
20.1,24.551348
9.2,9.9090185
8.1,5.1996984
12.65,14.205295
8.05,6.613027e-20
3.1,1.0890626
10.15,10.243711
40.8,50.520905
4.55,5.913666e-07
10.316667,19.723974
9.65,13.917161
6.366667,3.8529572
5.016667,4.029875
2.5666666,8.068656e-26
8.433333,17.614878
22.366667,25.334242
31.333334,43.317932
5.7166667,3.77081e-13
12.916667,17.469522
21.016666,24.498194
45.6,42.24356
12.316667,11.792528
20.5,14.03475
27.3,33.252728
18.716667,7.2283216e-25
43.35,50.670647
9.95,3.4405205
6.0833335,6.423226
5.9666667,9.675736
16.966667,20.126364
63.583332,25.006575
5.6,7.84461
18.016666,3.5153208
5.0,5.4048357
28.166666,23.66461
13.616667,12.604939
6.4,2.8070564
8.233334,8.390844e-13
4.7833333,14.27139
27.9,21.99584
11.0,10.238099
2.9833333,4.401209e-07
8.75,14.97773
32.983334,17.032055
15.633333,13.957905
13.2,14.503059
8.0,11.863167
14.383333,34.161552
31.35,30.98454
2.7833333,2.6128058e-10
13.116667,15.11001
2.2833333,21.200975
9.216666,1.6540072e-08
7.9,1.9111049e-14
10.116667,13.666877
11.05,1.395033e-16
9.0,5.574818e-07
33.15,1.639562e-14
21.116667,10.464122
6.65,10.838686
109.85,1.2726445e-14
13.0,5.489891
31.016666,27.750883
40.8,49.80855
30.816668,13.629394
65.86667,32.549656
4.8,0.049216714
21.65,11.424388
11.133333,8.2775955
29.45,6.356276e-13
24.733334,12.108616
29.766666,32.39141
20.316668,27.416145
4.5333333,11.140354
4.5833335,1.1006635e-15
27.716667,18.397045
42.616665,29.243246
3.0833333,0.7956786
5.4,6.209872e-09
68.63333,71.39485
37.916668,17.047798
20.933332,10.3741045
5.8,5.970451e-10
11.483334,8.943884
9.7,2.6055834
8.566667,7.7514725
8.533334,13.411872
17.3,2.4162028e-19
68.45,63.287643
12.283334,12.091991
12.516666,19.52994
27.416666,21.270775
15.35,20.23629
5.3,9.583806
20.116667,18.81748
7.5666666,11.501557
8.2,4.1222392e-21
11.483334,28.267729
12.566667,9.829516e-17
11.283334,8.146798
8.166667,6.37934
23.033333,27.571123
2.5833333,2.1922344e-09
6.6666665,8.106297
39.65,2.874202e-17
14.266666,10.471292
9.533334,6.2241864
33.666668,19.061695
53.05,53.14978
4.0666666,3.5273993e-09
21.05,24.429996
4.7833333,3.235347e-14
11.0,3.8256998
58.15,29.202173
2.1333334,5.797368e-17
17.766666,6.938249e-16
7.6,10.898541
8.266666,4.880545e-19
23.033333,34.28733
6.483333,13.989647
45.2,36.842316
48.15,28.159569
76.4,40.36667
17.233334,24.36943
35.9,23.919502
33.2,25.203339
20.216667,4.7254334e-17
16.05,18.554335
24.916666,14.3898115
8.75,14.504357
26.083334,34.67678
54.7,22.695381
10.8,8.446874
7.616667,3.5643826
15.0,55.94165
40.083332,17.154718
23.75,14.554466
19.65,9.700106
26.666666,64.95322
39.8,31.0676
13.416667,4.0817528e-16
14.983334,2.3698869
31.466667,27.572182
14.566667,19.898369
10.45,12.69598
4.866667,9.088886
23.6,23.316124
11.566667,3.5095013e-12
17.583334,8.942779
4.383333,6.629256
11.183333,4.015691
7.1666665,3.7464085e-15
4.4666667,9.980688e-09
10.6,7.558838
23.066668,22.193817
29.316668,52.67508
10.45,14.120091
16.25,12.969982
7.983333,11.648242
36.55,32.57774
6.983333,8.636089
6.4,1.9262222e-13
19.033333,43.14726
45.2,58.750336
43.983334,46.185226
27.55,11.949919
8.016666,6.3201386e-13
3.6666667,17.766869
28.95,16.905367
13.533334,14.952303
18.8,15.168604
17.616667,19.199257
50.416668,42.88185
8.4,9.524815
5.016667,13.640489
7.1666665,2.583781e-16
36.566666,79.84151
16.0,15.290358
6.8,2.5979812e-22
27.083334,26.18861
8.516666,12.979391
8.983334,1.8837323
5.383333,3.517871e-17
9.9,24.71045
57.933334,67.42833
5.0,5.9075613
27.1,31.75642
19.316668,24.667463
26.333334,34.498318
33.333332,20.051538
3.6833334,6.302546e-09
3.4833333,8.859079
23.966667,16.951101
8.4,3.0450978
13.2,8.366627
8.0,5.0098734
16.466667,28.825129
4.4333334,1.8236375
10.566667,10.60851
16.733334,27.130741
14.916667,7.086912
13.7,25.000334
19.0,19.552917
14.183333,28.344837
6.766667,12.99641
28.283333,0.08788124
28.833334,15.2637
13.783334,9.49502
12.85,18.562866
10.016666,2.5010915e-13
7.4333334,1.7179563
12.266666,7.962792
21.966667,2.783894e-11
16.416666,11.802137
12.866667,17.125801
20.983334,29.324385
18.5,1.3317018e-13
45.0,71.88019
13.633333,11.373808
30.333334,1.6102649e-15
11.216666,1.4585541e-18
11.016666,6.2827115
7.133333,8.494442
7.016667,1.12353105e-08
2.3333333,1.0057477e-12
9.2,20.826183
20.883333,17.881649
21.266666,24.385176
12.966666,8.67598
36.4,2.292743e-13
7.4333334,2.1241092e-10
3.1333334,2.3082843e-18
6.0,1.0914408e-13
8.766666,9.990655
4.1833334,4.832546
12.533334,3.5101273
5.65,0.0047408254
9.116667,9.60902
2.9333334,10.111556
23.633333,25.245018
6.45,1.7465644e-11
22.016666,14.360995
22.216667,21.983494
17.233334,10.475994
8.466666,4.4995914
24.383333,14.281987
37.85,19.479204
2.8666666,1.017801
14.083333,1.1637996e-25
17.5,7.006317e-14
9.8,1.2849842e-11
34.4,30.251106
6.2,3.5389297
10.416667,9.471986
42.95,42.89431
35.483334,17.836128
16.116667,18.309591
3.3,2.1306864e-06
9.933333,19.720129
43.25,5.1376062e-17
41.833332,35.413395
40.2,26.812721
4.266667,7.4815154e-11
14.85,16.012518
20.85,16.263706
7.4666667,8.6291296e-10
4.35,5.184081
10.883333,9.05373
11.183333,8.373221
23.7,28.306147
8.616667,6.225645e-11
43.783333,44.61063
10.516666,4.8174324
48.633335,46.108994
37.9,63.322178
17.05,39.775803
8.966666,5.9309697
5.616667,2.0194769e-16
5.7,10.128274
4.383333,1.11538235e-11
5.2,3.621964e-14
4.5,9.42363
36.833332,10.515646
19.866667,31.952286
32.45,5.051309e-15
10.833333,2.540038
59.233334,53.634747
13.933333,17.298954
5.8,6.975192
9.0,8.5917135e-15
27.266666,24.643179
9.916667,5.762524e-10
10.683333,1.7152712e-15
12.8,6.385226
6.2833333,12.598298
7.983333,3.3630843e-18
52.416668,55.78193
20.783333,30.75506
6.9166665,9.512334
12.5,5.165679
11.766666,3.9618664
13.683333,8.300698
23.566668,14.618778
23.983334,29.098541
19.716667,14.956392
6.6,16.074753
17.766666,21.16301
9.8,1.771208e-11
28.216667,29.058918
19.266666,12.089729
3.65,2.972866
28.333334,22.695517
15.05,2.464646e-15
10.95,1.4605467e-17
6.3166666,2.4894419
14.933333,11.918461
6.7833333,12.391416
6.9333334,7.873473
10.466666,15.483173
27.183332,22.151058
26.383333,14.418699
19.583334,3.9150212e-13
11.466666,28.82103
19.566668,23.088383
8.933333,17.85283
5.2833333,0.19978833
14.433333,4.1343543e-13
19.6,20.400194
15.85,7.246762e-17
13.0,16.28496
12.216666,9.103045e-17
23.066668,23.02599
16.016666,22.307
32.6,13.532549
26.716667,24.08792
5.383333,27.848612
29.666666,18.992079
10.416667,5.4295934e-19
4.6,10.3977995
5.2,14.343597
75.76667,55.198822
4.6,0.9387429
4.3333335,2.607651e-15
42.533333,33.66352
6.35,4.2513475
40.0,28.769215
10.8,4.890778
6.016667,10.921357
18.833334,26.066944
30.783333,28.537052
20.2,16.073818
23.616667,24.43376
6.0833335,5.9601827
68.1,58.2144
8.45,13.978682
72.13333,32.49819
5.4,1.0468444e-13
7.9,5.775712e-10
21.833334,21.134737
60.5,37.177048
7.4,6.742895
22.083334,26.680162
16.35,32.949818
14.716666,20.557095
26.033333,14.774844
11.083333,3.9881954
10.75,2.5988167e-19
28.1,34.907005
44.716667,45.39766
35.583332,17.440582
17.716667,15.819904
36.35,50.253292
77.583336,43.767067
11.916667,4.599156e-09
4.7833333,6.39198e-20
6.633333,15.825331
24.716667,23.357601
14.15,7.4353104
12.833333,24.755547
3.9666667,4.409179e-15
10.0,5.9359593
8.0,7.015072
5.8,1.0660079e-11
4.2166667,1.4013349e-05
4.65,1.1152532
108.0,67.45433
3.7333333,30.799656
5.5,4.5172113e-12
3.5166667,1.0238565
18.983334,13.198112
17.166666,2.0391696e-16
35.916668,44.23825
5.5666666,8.5878105
105.11667,72.990875
9.4,8.6626425
5.4166665,3.6687123e-15
12.616667,11.227992
7.5,10.488601
22.133333,24.94015
19.066668,22.83849
18.45,1.602794e-23
14.716666,10.910988
14.566667,0.5266993
18.6,19.253056
4.983333,20.148958
15.133333,9.833349
10.35,22.417986
5.2,10.474543
6.883333,8.678057
20.466667,27.265919
24.15,18.615696
8.983334,3.9485905
7.233333,23.199501
10.533334,52.125877
5.3166666,1.4454559
13.933333,8.797871
7.2166667,4.0710213e-09
18.883333,18.6399
5.5833335,5.964684
16.6,18.908073
4.9666667,12.797317
6.366667,4.820709
16.733334,20.057089
10.266666,17.666742
7.383333,6.1211886
27.283333,14.878546
49.566666,103.826965
18.816668,18.01796
18.8,9.449394
3.4833333,2.6848757
14.0,14.087422
11.433333,6.3512316
26.95,4.808365e-14
17.85,12.706484
30.3,21.03786
3.75,6.9731784
3.0166667,14.543768
15.75,23.605507
