label time,predicted time
16.333334,19.118277
18.383333,6.502518
53.95,44.55935
33.583332,25.935677
23.95,5.9507523
11.516666,7.705847e-23
5.983333,26.930265
9.733334,14.133108
14.333333,29.315535
22.866667,15.035009
15.983334,3.122798e-09
4.383333,8.233514e-18
3.6833334,2.0266438e-12
70.416664,68.42135
52.1,18.63874
114.73333,45.42275
11.7,1.712855e-14
33.183334,17.137356
13.8,16.909098
11.766666,0.00032204515
15.0,1.0955491e-24
7.2,3.6280885e-13
8.233334,7.811816
2.7333333,6.3801713
5.85,6.3921976
17.833334,22.001297
14.866667,4.8718262e-11
11.766666,1.2836252e-19
7.7166667,1.0330087e-17
3.2166667,4.4873896
25.316668,27.061604
93.61667,94.239296
50.583332,18.587814
14.65,8.753796
9.983334,6.2112947
4.4,20.264458
54.766666,69.47428
12.35,13.316166
10.883333,1.0898709e-14
10.166667,4.5344512e-13
7.55,4.2466933e-11
66.183334,36.59148
29.133333,22.27649
29.616667,27.257078
22.2,13.220678
6.616667,2.9635128e-11
30.6,16.64032
57.35,74.44448
11.983334,2.2127407e-10
51.966667,16.2677
5.6833334,1.9562938e-06
19.0,42.1987
10.4,13.378968
3.0666666,1.6163089e-09
28.116667,36.903748
11.633333,6.994046e-16
12.35,18.978598
15.05,8.9621105
16.516666,4.0485177e-26
22.866667,18.702797
24.366667,26.763515
11.816667,20.693495
23.75,21.113659
13.933333,22.783848
8.616667,8.7344235e-14
21.75,28.090864
10.0,0.4925682
8.95,10.265111
8.8,17.319784
9.416667,9.105883
100.1,94.78046
49.783333,22.331886
16.466667,8.981821e-13
10.683333,18.02399
115.78333,69.49344
11.133333,28.98148
9.4,8.8625e-15
15.2,3.4750234e-15
30.6,22.486668
15.033334,14.221986
33.383335,1.890827e-18
3.3666666,8.355581e-14
4.983333,5.916857
7.15,14.9652195
42.383335,19.97732
65.083336,2.1375491e-26
6.616667,9.727413e-24
22.416666,21.926754
17.3,22.845058
20.166666,4.077796e-14
44.35,30.32616
11.0,7.571041e-19
20.8,13.18442
13.666667,1.3128051e-12
7.0,12.980866
20.1,20.010586
23.666666,38.307022
14.25,15.889208
36.783333,14.602804
9.8,5.6895723
22.916666,2.737205e-17
9.183333,5.354826
21.35,2.2377806e-16
3.4166667,4.5318118e-15
3.4833333,8.05529
37.183334,19.576544
17.783333,11.266981
2.2166667,1.3040309
6.9,12.953582
19.35,12.13608
9.183333,1.0861255e-12
11.883333,16.242994
10.183333,1.0839362e-13
7.516667,7.129837
7.366667,7.5851364
3.6333334,8.61829e-16
18.066668,8.711243
23.766666,26.568464
26.666666,18.015488
53.6,46.67149
2.75,3.593152e-15
11.483334,24.65249
9.583333,2.8853242
7.866667,11.004013
21.65,40.176636
14.6,1.784334e-14
12.566667,28.633259
15.0,6.402668
7.2833333,7.930992e-15
6.3,10.213343
34.166668,57.7111
3.4,12.9812765
23.866667,8.320584
9.716666,12.575343
15.933333,1.3842536e-14
9.483334,2.7266082e-14
8.9,18.64314
37.1,23.104033
13.283334,7.9598284
8.083333,7.2859693
10.3,3.838983
15.116667,3.6071644
33.033333,1.4181278e-15
33.266666,37.07814
6.733333,4.851173
30.8,32.188755
5.9166665,5.9840746
15.016666,2.6895993e-16
25.166666,3.3718118e-20
9.533334,6.807486
6.8333335,23.631979
17.783333,5.6129325e-13
5.616667,1.272604e-09
24.1,25.56301
16.383333,10.690247
19.7,29.50518
13.016666,10.171321
51.533333,43.204292
5.85,15.336184
59.916668,31.309187
17.166666,7.946512e-13
18.35,19.397186
5.9666667,1.8794357
15.766666,27.117704
21.1,2.8951219e-12
4.4,1.2695816e-11
32.05,24.469261
26.533333,26.507294
43.683334,45.942833
21.333334,12.567493
17.316668,14.171732
13.016666,11.689903
8.916667,11.712385
12.783334,5.261593e-16
21.083334,40.688366
15.55,11.141401
24.5,49.921425
16.783333,5.3058337e-14
5.85,3.696938e-15
10.0,16.111977
14.133333,12.376268
7.383333,1.4565197e-14
22.783333,20.11926
10.0,10.652456
26.733334,18.927206
12.466666,11.299767
23.2,23.338306
31.183332,12.112386
2.4666667,3.0047857e-14
5.483333,6.023565
14.433333,20.624512
4.8,1.5211136
3.35,2.235173e-15
12.9,25.87909
7.45,19.951841
41.833332,30.981133
2.3833334,2.835376
2.5166667,3.0182797e-11
4.616667,4.0082455
8.016666,10.77381
5.0,7.5878853e-10
51.933334,37.484932
4.0,2.1543307
37.0,25.401749
17.333334,36.32006
45.633335,45.94884
7.0333333,1.4061512e-11
10.866667,4.828665
16.25,3.726787
5.55,10.070519
5.883333,1.721833e-14
51.533333,31.264362
13.133333,17.458649
11.883333,14.701693
13.366667,28.488632
31.583334,37.996925
11.766666,25.170391
5.5,8.454769
10.166667,3.8706796
5.4333334,10.431007
25.116667,29.971336
18.216667,9.485704
10.8,1.0028427e-09
20.8,21.768696
14.45,14.075254
24.65,3.7246437e-26
10.083333,1.5194751e-14
28.783333,13.837883
40.966667,34.366478
7.6833334,4.7507226e-19
9.466666,5.483979e-18
29.133333,32.458267
19.7,22.827274
7.6833334,8.566315
35.366665,33.198917
5.15,25.351007
16.133333,18.138212
9.333333,10.261251
7.133333,9.638145
25.616667,32.832073
15.333333,3.003735e-12
3.8,9.669564e-15
16.283333,5.14221
4.4,9.64457e-10
39.05,73.52528
12.516666,17.269703
11.533334,1.11119905e-20
8.116667,12.598797
12.416667,1.4405043e-13
16.933332,22.908758
14.633333,12.832477
4.9166665,6.209899
4.7833333,3.3292087e-17
9.0,10.171505
19.816668,25.30592
22.866667,1.5360506e-17
9.9,11.03811
13.266666,16.84609
3.1,0.99609745
6.2,12.246082
12.75,14.985606
4.7833333,7.510046e-12
67.63333,29.580961
20.616667,16.783474
13.3,13.557324
11.9,15.298507
8.566667,2.226838e-14
6.7833333,3.7005344e-07
6.4166665,1.4204247e-11
32.766666,38.5679
17.95,24.523375
12.483334,7.583322e-16
52.633335,33.382214
29.283333,18.339996
5.4333334,2.726203
5.133333,0.003440978
41.8,37.91853
10.0,4.103449
8.8,19.19847
8.65,2.8070222e-09
3.55,2.556524e-18
12.633333,7.903169e-14
7.95,6.574889
25.75,45.902737
18.116667,11.665892
9.383333,10.038664
6.4166665,13.48646
9.083333,1.780678
10.95,9.799304
5.5333333,6.461006
7.8166666,1.6716174
5.95,12.384258
13.966666,1.7612658e-16
9.25,14.395203
11.583333,7.275943
9.85,17.759657
55.15,52.925323
6.4166665,10.267295
16.983334,5.3494163
13.8,14.598121
24.266666,9.657452
15.916667,8.178935e-15
13.766666,3.292865e-26
5.0666666,4.765998
9.433333,19.942316
20.583334,30.671368
15.716666,8.612759
20.65,28.4122
22.983334,11.945042
11.0,17.09308
63.116665,64.997955
15.05,13.776865
15.283334,12.980589
5.8,6.9064217
19.383333,11.833132
26.466667,21.352396
10.65,9.996445
26.45,2.8415074e-21
11.2,4.6579776
14.55,14.732285
34.95,24.093721
12.666667,14.664272
48.383335,21.470596
4.85,14.398673
11.383333,10.166641
11.35,3.5004924e-15
20.166666,26.348156
7.616667,2.1050495e-09
4.0666666,12.311531
14.183333,10.072273
9.583333,8.33206
5.35,8.316616
13.766666,13.210115
17.483334,3.191452e-14
6.5,6.5862947
21.916666,35.036324
26.883333,12.832529
4.2,4.3789846e-20
5.2833333,1.1305423
34.116665,27.38198
20.716667,27.836517
23.783333,10.757092
6.15,2.93278e-15
19.55,27.448227
11.783334,2.116074e-14
23.383333,29.86935
8.066667,1.9699902e-22
10.666667,13.921517
22.466667,15.339898
18.433332,23.051685
12.75,3.4985865e-13
34.816666,18.151537
25.816668,40.851772
7.4,1.1675586e-22
39.783333,26.656607
21.033333,21.939022
7.5833335,14.286875
32.2,4.0802087e-25
16.95,14.4627285
29.05,32.099335
21.8,8.3291566e-19
13.516666,10.859737
9.5,2.645985e-12
6.0,4.411894e-08
41.016666,44.7009
20.583334,12.819793
12.6,26.319918
41.683334,10.670338
2.85,4.713103e-10
3.5666666,12.9454565
41.966667,17.713116
5.0333333,8.631936e-15
11.75,30.890667
24.2,27.325874
16.9,18.643604
14.5,14.122092
6.383333,2.035246e-14
15.183333,29.32578
48.183334,48.335033
7.3333335,6.270463
50.383335,43.528595
13.75,10.884485
8.05,21.037296
14.05,12.840653
21.6,15.916276
8.983334,1.4696348
9.383333,2.1633559e-10
14.466666,3.0463513e-16
8.35,7.970724e-20
9.983334,7.7555313
17.866667,44.747093
12.7,44.58727
70.416664,79.430466
20.4,15.869654
15.333333,1.4825496e-09
16.783333,12.555903
10.183333,18.987598
7.55,9.235162
14.583333,15.309254
13.016666,19.871264
6.0,2.2820887e-08
27.166666,23.60583
18.516666,2.7238874e-14
6.116667,2.0651134e-08
11.4,1.9463618e-18
12.266666,12.96138
7.8,5.6143646
4.8333335,8.2239084e-11
8.3,19.716837
19.65,18.109718
47.25,12.896336
20.883333,28.99567
37.466667,15.160967
14.133333,10.218634
26.583334,17.439512
10.916667,15.975308
58.45,53.565445
17.033333,11.637373
30.233334,23.413136
5.483333,2.9540682
4.016667,3.270553
35.9,42.583637
46.05,30.053986
26.433332,1.06631225e-10
24.583334,8.588717e-11
15.233334,9.1648265e-11
4.2166667,3.709621
6.0,3.9949105
22.933332,4.841521e-11
9.75,8.157093e-17
13.3,7.29677
17.416666,30.580301
7.5833335,8.755761
46.416668,31.99439
46.166668,14.98097
27.533333,8.687625e-28
53.516666,1.5964286e-18
24.4,37.73874
12.5,14.4777565
6.233333,6.5395875
6.6,8.199492
35.3,29.395426
29.916666,27.311285
44.166668,57.391968
44.783333,28.876734
3.85,7.5954432
6.0,7.970917e-19
47.083332,26.674938
4.0333333,3.1974274e-15
19.116667,15.205129
91.066666,35.328087
10.25,7.700537
11.3,3.2782826e-13
43.433334,74.97379
85.46667,65.95319
16.283333,9.837854
109.35,136.11304
3.4166667,6.816444e-11
16.433332,2.5351207
23.833334,4.631276e-21
8.366667,8.525296
17.033333,37.04223
72.0,54.4256
25.65,22.475515
16.116667,6.718027e-07
25.016666,5.5521374
34.666668,20.656746
10.616667,15.072141
9.116667,3.2820005
8.25,2.3604643e-11
38.616665,54.98334
13.783334,14.221573
11.933333,8.828455
9.666667,35.40002
40.5,38.639683
24.333334,33.220535
26.533333,17.375502
18.866667,39.031284
3.3666666,1.5594798e-12
5.3,17.148441
11.216666,4.1947779e-10
8.233334,13.435402
7.3,4.5830006e-09
39.783333,53.944237
5.5,3.012803
40.516666,38.523586
12.3,2.164305e-14
33.05,14.418033
33.866665,24.759851
14.516666,3.5050695e-16
11.55,8.892461
3.4833333,2.6078362e-18
7.2166667,8.959093e-10
42.05,40.065014
16.566668,23.156578
25.666666,8.161314e-24
4.016667,7.8637943
5.016667,18.405401
14.566667,9.6183195
17.15,8.969757
9.116667,15.4047785
12.633333,21.019726
22.633333,16.755436
13.95,24.470972
19.016666,12.952378
21.1,28.119656
18.666666,4.4467974
7.5666666,9.29635
6.3,11.959017
21.233334,32.363396
9.566667,2.8464503e-10
15.75,18.174618
45.533333,53.851
14.333333,12.678326
7.55,2.6101735e-14
5.1666665,13.757954
8.166667,6.0907803
7.4,5.965177e-07
9.916667,6.2827563e-15
4.016667,6.5091047
15.6,19.49157
23.8,9.589146
70.38333,54.45589
5.0,1.6542711
18.266666,53.54384
18.516666,18.399666
6.2,6.8508007e-12
15.983334,31.758705
27.8,73.38611
12.683333,17.091213
19.616667,11.374988
9.366667,3.43323
12.383333,20.904232
2.3333333,3.238531e-09
17.7,48.01289
22.6,19.934486
25.0,17.389023
11.55,14.061775
5.3166666,4.8719446e-09
19.883333,39.318153
12.8,7.476105
4.383333,9.194445
3.1166666,0.96705425
41.25,32.659733
19.7,15.424801
53.766666,31.481386
12.85,2.3772881e-09
20.2,1.0544716e-10
12.25,9.005272
17.766666,18.41986
24.516666,3.8344479
2.8833334,11.531496
32.383335,36.78883
15.283334,7.7795966e-17
66.26667,9.8528805
18.9,19.442667
9.016666,3.787997
25.9,48.227135
6.75,7.0711455
12.05,20.90349
4.866667,12.37059
31.25,25.273851
20.966667,11.353256
53.316666,49.00551
26.033333,44.219395
16.5,30.567429
52.333332,31.224758
32.033333,44.840298
13.0,2.7875007e-15
10.783334,5.4454694
