label time,predicted time,diff,绝对差值平均,绝对差值标准差
4.116667,58.16284,-54.046173,,
55.516666,116.017654,-60.500988,,
8.8,48.31348,-39.51348,,
9.466666,30.24613,-20.779464,,
28.75,90.30852,-61.55852,,
57.683334,137.9819,-80.298566,,
15.183333,74.83369,-59.650357,,
18.716667,93.36862,-74.651953,,
21.516666,73.838295,-52.321629,,
35.75,93.702255,-57.952255,,
5.1666665,66.66952,-61.5028535,,
26.066668,91.85463,-65.787962,,
7.35,42.73297,-35.38297,,
31.283333,46.961582,-15.678249,,
23.15,89.415054,-66.265054,,
7.8166666,18.356855,-10.5401884,,
23.466667,77.29129,-53.824623,,
3.7666667,31.102894,-27.3362273,,
33.416668,88.51825,-55.101582,,
10.083333,48.788612,-38.705279,,
21.433332,75.647354,-54.214022,,
18,49.32984,-31.32984,,
12.3,34.91909,-22.61909,,
48.133335,89.74869,-41.615355,,
3.0833333,47.34674,-44.2634067,,
16.4,66.66319,-50.26319,,
49.616665,108.08979,-58.473125,,
11.583333,49.949223,-38.36589,,
14.8,67.535,-52.735,,
35.116665,162.73903,-127.622365,,
33.666668,86.61612,-52.949452,,
9.2,67.39883,-58.19883,,
5.8,48.570404,-42.770404,,
27.016666,93.55014,-66.533474,,
26.933332,121.46494,-94.531608,,
9.533334,41.99945,-32.466116,,
11.183333,29.331364,-18.148031,,
4,6.5147104,-2.5147104,,
6.65,32.798065,-26.148065,,
5.85,0.9834509,4.8665491,,
18.75,54.27777,-35.52777,,
76.333336,169.84375,-93.510414,,
12.15,48.655586,-36.505586,,
18.183332,34.986755,-16.803423,,
68.45,155.17148,-86.72148,,
10.566667,17.366926,-6.800259,,
17.383333,39.0268,-21.643467,,
60.366665,153.15892,-92.792255,,
34.316666,56.057594,-21.740928,,
38.25,83.43706,-45.18706,,
18.833334,36.942146,-18.108812,,
25.25,76.53963,-51.28963,,
16.316668,52.154373,-35.837705,,
19.1,42.562637,-23.462637,,
13.533334,70.2578,-56.724466,,
10.3,50.60475,-40.30475,,
10.8,60.212585,-49.412585,,
5.883333,109.99968,-104.116347,,
13.533334,50.32215,-36.788816,,
69.15,128.48544,-59.33544,,
48.366665,94.74326,-46.376595,,
9.8,47.338566,-37.538566,,
10.816667,49.518154,-38.701487,,
5.4333334,17.56918,-12.1358466,,
29.966667,107.55695,-77.590283,,
5.366667,67.0021,-61.635433,,
8.033334,31.866455,-23.833121,,
11.95,87.34789,-75.39789,,
39.85,94.84064,-54.99064,,
8.533334,31.28955,-22.756216,,
11.466666,70.20972,-58.743054,,
12.316667,75.96777,-63.651103,,
3.45,51.940063,-48.490063,,
6.4,25.870167,-19.470167,,
7.266667,31.384962,-24.118295,,
32.083332,98.137955,-66.054623,,
15.8,75.70834,-59.90834,,
15.766666,36.68953,-20.922864,,
13.583333,74.859344,-61.276011,,
19.1,33.18137,-14.08137,,
9.266666,115.86238,-106.595714,,
44.3,70.4552,-26.1552,,
6.233333,38.680077,-32.446744,,
13.283334,37.294575,-24.011241,,
25.433332,90.664856,-65.231524,,
11.733334,23.09615,-11.362816,,
11.416667,15.636582,-4.219915,,
12.416667,33.70125,-21.284583,,
6.9666667,31.127506,-24.1608393,,
10.416667,46.396057,-35.97939,,
62.866665,190.18637,-127.319705,,
29.183332,87.88619,-58.702858,,
4.983333,28.334158,-23.350825,,
5.8333335,8.9520445,-3.118711,,
27.216667,32.447487,-5.23082,,
12.8,59.72653,-46.92653,,
9.5,44.01074,-34.51074,,
5.0833335,37.758163,-32.6748295,,
11.816667,35.387066,-23.570399,,
24.083334,54.07783,-29.994496,,
16.966667,103.53465,-86.567983,,
16,46.76494,-30.76494,,
3.9,53.910995,-50.010995,,
10.8,52.651543,-41.851543,,
5.8,50.07454,-44.27454,,
6,107.02964,-101.02964,,
25.8,73.71022,-47.91022,,
5.633333,70.35671,-64.723377,,
23.7,44.928432,-21.228432,,
76.45,93.79709,-17.34709,,
46.366665,47.606915,-1.24025,,
5.4,35.340782,-29.940782,,
22.966667,68.519356,-45.552689,,
10.883333,50.437576,-39.554243,,
29.45,43.971413,-14.521413,,
14.483334,57.37234,-42.889006,,
53.4,116.197556,-62.797556,,
10.4,17.464045,-7.064045,,
26.25,49.167507,-22.917507,,
6.016667,47.787556,-41.770889,,
21.05,50.106735,-29.056735,,
72.26667,134.2203,-61.95363,,
23.533333,75.47549,-51.942157,,
57.566666,172.48007,-114.913404,,
33.45,79.81187,-46.36187,,
36.75,88.99969,-52.24969,,
24.666666,73.5971,-48.930434,,
8.016666,43.911537,-35.894871,,
20.1,59.00088,-38.90088,,
37.716667,157.37192,-119.655253,,
27.2,71.859985,-44.659985,,
20.9,55.082523,-34.182523,,
7.85,41.295116,-33.445116,,
5.4333334,40.370686,-34.9373526,,
4.7166667,53.825905,-49.1092383,,
10.6,40.30964,-29.70964,,
18.583334,68.484024,-49.90069,,
13.683333,52.988384,-39.305051,,
3.65,68.81962,-65.16962,,
4.016667,121.93544,-117.918773,,
8.25,63.256958,-55.006958,,
37.9,99.31167,-61.41167,,
7.5333333,58.458668,-50.9253347,,
14,63.492935,-49.492935,,
3.6166666,39.674988,-36.0583214,,
3.65,52.475037,-48.825037,,
43.983334,143.86058,-99.877246,,
35.183334,72.81018,-37.626846,,
25.416666,120.14522,-94.728554,,
6.2,19.79101,-13.59101,,
18.366667,109.77846,-91.411793,,
14.116667,79.40031,-65.283643,,
9.65,61.075607,-51.425607,,
6.8,60.913788,-54.113788,,
23.516666,108.34319,-84.826524,,
7.2833333,45.68844,-38.4051067,,
20.716667,157.94751,-137.230843,,
19.6,50.422905,-30.822905,,
6.6,34.633747,-28.033747,,
9.833333,68.89635,-59.063017,,
30.883333,127.57622,-96.692887,,
9.783334,62.50118,-52.717846,,
6.45,50.834072,-44.384072,,
8.45,48.99623,-40.54623,,
10.716666,53.195137,-42.478471,,
10.9,19.055096,-8.155096,,
63.783333,214.0212,-150.237867,,
2.05,40.58262,-38.53262,,
21.35,60.71434,-39.36434,,
63.116665,149.46611,-86.349445,,
5.1833334,42.167725,-36.9843916,,
5.85,51.40075,-45.55075,,
15.15,53.68486,-38.53486,,
23.35,73.91042,-50.56042,,
32.9,60.38468,-27.48468,,
3.5833333,22.923086,-19.3397527,,
12.566667,50.163303,-37.596636,,
5.8166666,78.32646,-72.5097934,,
37.733334,63.244637,-25.511303,,
5.95,0.09392417,5.85607583,,
20.066668,91.41461,-71.347942,,
11.216666,33.392876,-22.17621,,
11.216666,40.87779,-29.661124,,
45.583332,47.52957,-1.946238,,
5.8166666,37.00712,-31.1904534,,
3.5,33.300083,-29.800083,,
10.016666,38.24573,-28.229064,,
4.383333,49.131958,-44.748625,,
11.6,26.120884,-14.520884,,
11.55,17.722122,-6.172122,,
16.083334,83.096565,-67.013231,,
10.083333,70.19606,-60.112727,,
11.183333,52.934025,-41.750692,,
12.766666,65.09884,-52.332174,,
4.9666667,49.944366,-44.9776993,,
5.9166665,60.05206,-54.1353935,,
33.4,171.76186,-138.36186,,
15.766666,48.386726,-32.62006,,
7.85,76.40261,-68.55261,,
19.033333,68.59569,-49.562357,,
13.933333,44.143814,-30.210481,,
18.633333,70.18203,-51.548697,,
30.816668,84.888084,-54.071416,,
17.583334,143.63199,-126.048656,,
15.85,79.47905,-63.62905,,
18.6,22.78812,-4.18812,,
20.566668,120.50369,-99.937022,,
26.4,43.316605,-16.916605,,
16.966667,43.805363,-26.838696,,
37.35,133.30588,-95.95588,,
59.466667,134.13123,-74.664563,,
6.3333335,37.2773,-30.9439665,,
6.366667,63.16864,-56.801973,,
24.166666,93.256355,-69.089689,,
17.166666,44.98151,-27.814844,,
5.45,39.469418,-34.019418,,
7.366667,36.80911,-29.442443,,
5.6,1.3085009,4.2914991,,
6.5833335,73.085434,-66.5021005,,
8.016666,83.5794,-75.562734,,
16.383333,47.308823,-30.92549,,
17.233334,84.154495,-66.921161,,
16.583334,41.499954,-24.91662,,
43.633335,106.13431,-62.500975,,
13.8,71.48581,-57.68581,,
10.466666,61.734478,-51.267812,,
17.583334,100.055595,-82.472261,,
27.55,114.61395,-87.06395,,
24.433332,108.76477,-84.331438,,
5.883333,28.689423,-22.80609,,
11.783334,54.943733,-43.160399,,
4.633333,38.144875,-33.511542,,
3.65,29.001314,-25.351314,,
5,49.11601,-44.11601,,
37.583332,90.84651,-53.263178,,
14.35,69.95048,-55.60048,,
6.383333,89.41038,-83.027047,,
20.8,35.572906,-14.772906,,
23.466667,59.443478,-35.976811,,
9.366667,30.771318,-21.404651,,
14.65,51.15597,-36.50597,,
100.76667,170.51343,-69.74676,,
30.166666,90.07768,-59.911014,,
2.9333334,46.54612,-43.6127866,,
30.416666,68.42128,-38.004614,,
10.7,27.722961,-17.022961,,
41.483334,93.79087,-52.307536,,
16.35,69.885925,-53.535925,,
39.1,54.23648,-15.13648,,
11.2,104.97685,-93.77685,,
23.516666,70.702194,-47.185528,,
15.25,38.95989,-23.70989,,
4.766667,31.630116,-26.863449,,
16.616667,91.25667,-74.640003,,
6.4166665,50.306522,-43.8898555,,
7.766667,53.43164,-45.664973,,
18.25,87.09811,-68.84811,,
8.966666,73.5318,-64.565134,,
10.266666,66.830505,-56.563839,,
24,80.95133,-56.95133,,
16.283333,62.73322,-46.449887,,
12.666667,48.527203,-35.860536,,
9.6,54.141052,-44.541052,,
6.5833335,96.85853,-90.2751965,,
6.55,39.808643,-33.258643,,
6.8166666,35.9392,-29.1225334,,
53.466667,136.48798,-83.021313,,
11.65,62.01364,-50.36364,,
13.416667,58.87294,-45.456273,,
12.516666,24.73988,-12.223214,,
20.916666,86.696846,-65.78018,,
6,37.35817,-31.35817,,
12.433333,72.46067,-60.027337,,
10.95,58.19238,-47.24238,,
24.45,56.377518,-31.927518,,
9.733334,49.970608,-40.237274,,
21.6,93.578476,-71.978476,,
7.6,27.494974,-19.894974,,
4.7833333,39.716904,-34.9335707,,
13.033334,52.224747,-39.191413,,
9.35,55.55431,-46.20431,,
95.76667,109.64871,-13.88204,,
12.916667,57.294262,-44.377595,,
11.533334,63.377045,-51.843711,,
4.55,33.323883,-28.773883,,
24.033333,115.10962,-91.076287,,
11.033334,45.13524,-34.101906,,
27.183332,88.03503,-60.851698,,
4.483333,48.14994,-43.666607,,
10.8,47.688118,-36.888118,,
15.05,62.06315,-47.01315,,
24.8,72.477646,-47.677646,,
29.066668,60.707714,-31.641046,,
7.2833333,26.101353,-18.8180197,,
12.75,67.29687,-54.54687,,
12.983334,73.45211,-60.468776,,
32.233334,119.15453,-86.921196,,
8.6,41.62607,-33.02607,,
23.95,83.844086,-59.894086,,
7,26.190601,-19.190601,,
23.716667,91.45546,-67.738793,,
38.25,59.64775,-21.39775,,
35.7,53.291313,-17.591313,,
17.866667,93.255005,-75.388338,,
11.9,40.57415,-28.67415,,
10.666667,49.3113,-38.644633,,
19.433332,44.314064,-24.880732,,
3.1,54.17035,-51.07035,,
19.266666,70.4784,-51.211734,,
9.4,31.03398,-21.63398,,
28.866667,125.16302,-96.296353,,
14.466666,57.02234,-42.555674,,
58.55,128.46555,-69.91555,,
56.033333,109.63246,-53.599127,,
28.483334,164.04999,-135.566656,,
8.183333,77.55048,-69.367147,,
5.633333,31.14294,-25.509607,,
7.9666667,30.326052,-22.3593853,,
14.65,17.963165,-3.313165,,
18.316668,87.200195,-68.883527,,
40.416668,104.51078,-64.094112,,
27.3,64.02673,-36.72673,,
18,70.85315,-52.85315,,
21.833334,106.67368,-84.840346,,
5.2,29.179611,-23.979611,,
5.4,5.6595144,-0.2595144,,
8.2,30.659557,-22.459557,,
35.566666,92.65073,-57.084064,,
39.6,115.265976,-75.665976,,
10.916667,102.36279,-91.446123,,
4.7833333,42.43393,-37.6505967,,
7.366667,41.69469,-34.328023,,
35.083332,103.19504,-68.111708,,
7.2166667,28.733482,-21.5168153,,
7.8166666,73.82335,-66.0066834,,
33.75,85.689,-51.939,,
10.633333,25.637682,-15.004349,,
18.85,90.80507,-71.95507,,
8.433333,60.663574,-52.230241,,
6.2833333,66.22702,-59.9436867,,
23.283333,91.01765,-67.734317,,
15.6,39.193916,-23.593916,,
25.333334,65.84754,-40.514206,,
24.2,79.21659,-55.01659,,
36.416668,92.71791,-56.301242,,
31.683332,85.6485,-53.965168,,
11.983334,45.147697,-33.164363,,
5.883333,27.552792,-21.669459,,
7.3166666,67.61227,-60.2956034,,
33.283333,108.170395,-74.887062,,
4.483333,53.237244,-48.753911,,
27.316668,106.52791,-79.211242,,
2.9333334,54.191826,-51.2584926,,
5.983333,32.984303,-27.00097,,
18.966667,59.307365,-40.340698,,
3.6666667,29.02834,-25.3616733,,
15.4,56.217392,-40.817392,,
10.4,43.143623,-32.743623,,
10,30.403767,-20.403767,,
38,136.84857,-98.84857,,
22.333334,95.61488,-73.281546,,
9.416667,59.781754,-50.365087,,
50.566666,124.31447,-73.747804,,
15.883333,60.329216,-44.445883,,
6.0333333,45.389336,-39.3560027,,
6.8,55.536346,-48.736346,,
12.616667,62.856236,-50.239569,,
19.533333,103.57111,-84.037777,,
16.166666,63.359764,-47.193098,,
22.6,68.558136,-45.958136,,
10.416667,29.751379,-19.334712,,
5.0666666,88.138245,-83.0715784,,
10.816667,37.599728,-26.783061,,
22.916666,48.899178,-25.982512,,
6.3,79.57664,-73.27664,,
26.25,68.90528,-42.65528,,
13.666667,89.45111,-75.784443,,
19.016666,54.096058,-35.079392,,
15.083333,57.799145,-42.715812,,
4.4166665,31.288654,-26.8719875,,
16.65,58.07692,-41.42692,,
8.5,44.206825,-35.706825,,
29.183332,54.06463,-24.881298,,
21.266666,54.335606,-33.06894,,
16.216667,46.314278,-30.097611,,
6.383333,15.8338375,-9.4505045,,
5.016667,35.193863,-30.177196,,
4.983333,63.77311,-58.789777,,
13.15,39.412624,-26.262624,,
7.2833333,27.418823,-20.1354897,,
10.083333,42.64556,-32.562227,,
15.716666,45.911926,-30.19526,,
33.683334,96.533165,-62.849831,,
18.166666,84.14938,-65.982714,,
19.75,77.30261,-57.55261,,
15.466666,80.02896,-64.562294,,
14.75,79.6648,-64.9148,,
12.4,32.64332,-20.24332,,
15.516666,76.71443,-61.197764,,
49.683334,88.71404,-39.030706,,
34.766666,114.453705,-79.687039,,
8.983334,45.112194,-36.12886,,
46.933334,82.0514,-35.118066,,
21.033333,58.02155,-36.988217,,
70.433334,127.73103,-57.297696,,
29.533333,97.55089,-68.017557,,
33.266666,137.1123,-103.845634,,
24.516666,194.40866,-169.891994,,
5.383333,102.40548,-97.022147,,
17.866667,124.365875,-106.499208,,
7,60.145676,-53.145676,,
4.7833333,50.659058,-45.8757247,,
12.583333,100.61291,-88.029577,,
14.95,74.8639,-59.9139,,
20.716667,77.43186,-56.715193,,
17.633333,81.88221,-64.248877,,
5.2,27.547626,-22.347626,,
30.55,98.656235,-68.106235,,
9.9,45.77986,-35.87986,,
34.216667,59.49333,-25.276663,,
11.283334,66.196724,-54.91339,,
12.566667,68.94547,-56.378803,,
39.383335,134.9555,-95.572165,,
38.466667,108.11905,-69.652383,,
30,120.55462,-90.55462,,
36.466667,155.66037,-119.193703,,
17.333334,69.51411,-52.180776,,
2.7833333,79.23092,-76.4475867,,
36.233334,75.516556,-39.283222,,
49.033333,102.4162,-53.382867,,
28.216667,79.678314,-51.461647,,
8.45,42.324257,-33.874257,,
19.383333,43.72582,-24.342487,,
11.516666,50.666485,-39.149819,,
12.45,27.056047,-14.606047,,
11.666667,49.832638,-38.165971,,
19.316668,95.78075,-76.464082,,
13.666667,33.907482,-20.240815,,
17.233334,86.23685,-69.003516,,
14.733334,52.46563,-37.732296,,
6.1833334,33.77258,-27.5892466,,
13.65,59.527195,-45.877195,,
9.45,38.83626,-29.38626,,
6.2,35.483852,-29.283852,,
8.533334,59.61982,-51.086486,,
12.816667,16.044378,-3.227711,,
98.083336,219.79547,-121.712134,,
18.416666,70.73651,-52.319844,,
14.7,38.71409,-24.01409,,
9.15,72.303,-63.153,,
25.8,112.64212,-86.84212,,
72.13333,104.81304,-32.67971,,
12.55,91.36865,-78.81865,,
52.016666,192.16774,-140.151074,,
7.633333,52.043564,-44.410231,,
9.716666,45.7006,-35.983934,,
13.3,62.26271,-48.96271,,
39.983334,91.364395,-51.381061,,
77.583336,177.72705,-100.143714,,
45.2,125.84293,-80.64293,,
20.416666,57.975014,-37.558348,,
10.166667,41.548016,-31.381349,,
19.15,74.87647,-55.72647,,
15.933333,71.12833,-55.194997,,
15.95,64.13788,-48.18788,,
27.383333,78.79301,-51.409677,,
41.95,66.27314,-24.32314,,
6.983333,24.198528,-17.215195,,
18.8,37.576756,-18.776756,,
6.383333,9.6085005,-3.2251675,,
9.516666,61.116062,-51.599396,,
7.05,65.36778,-58.31778,,
80.833336,217.65198,-136.818644,,
6.4,55.60891,-49.20891,,
2.8666666,0.36857462,2.49809198,,
22.366667,66.7032,-44.336533,,
16.75,67.681244,-50.931244,,
5.5,8.989297,-3.489297,,
6.5833335,54.47039,-47.8870565,,
16.983334,52.631927,-35.648593,,
64.23333,93.06454,-28.83121,,
11.533334,63.039627,-51.506293,,
9.016666,62.16562,-53.148954,,
37.616665,111.42787,-73.811205,,
13.766666,63.993237,-50.226571,,
20.966667,68.881355,-47.914688,,
16.466667,44.152,-27.685333,,
9.9,49.127697,-39.227697,,
19.716667,76.24537,-56.528703,,
41.983334,68.209015,-26.225681,,
6.0666666,43.836742,-37.7700754,,
6.3166666,35.84422,-29.5275534,,
9,56.129906,-47.129906,,
11.933333,26.489967,-14.556634,,
23.8,107.29876,-83.49876,,
4.883333,49.43197,-44.548637,,
11.083333,50.40779,-39.324457,,
13.2,22.903084,-9.703084,,
4.133333,51.489433,-47.3561,,
12.083333,28.032686,-15.949353,,
7.383333,27.492985,-20.109652,,
31.316668,75.1548,-43.838132,,
36.55,49.653824,-13.103824,,
32.983334,67.88145,-34.898116,,
13.333333,56.508045,-43.174712,,
7.25,38.20133,-30.95133,,
7.483333,43.324173,-35.84084,,
49.016666,177.60739,-128.590724,,
18.666666,58.161644,-39.494978,,
58.95,103.21654,-44.26654,,
7.633333,52.344234,-44.710901,,
24.25,67.53598,-43.28598,,
7.983333,44.428047,-36.444714,,
14.15,50.89238,-36.74238,,
3.25,37.162853,-33.912853,,
23.9,72.17925,-48.27925,,
23.4,82.78705,-59.38705,,
16.1,57.392673,-41.292673,,
11.75,65.15654,-53.40654,,
26.933332,119.268845,-92.335513,,
12.316667,60.47621,-48.159543,,
10.05,32.350197,-22.300197,,
39.5,132.23535,-92.73535,,
3.3833334,14.733531,-11.3501976,,
8.833333,35.90313,-27.069797,,
4.9166665,12.900414,-7.9837475,,
5.7833333,40.803032,-35.0196987,,
25.9,47.93976,-22.03976,,
4.8333335,28.850418,-24.0170845,,
5,55.95163,-50.95163,,
12.616667,33.82021,-21.203543,,
30.233334,124.57009,-94.336756,,
7.733333,46.22597,-38.492637,,
17.683332,52.220627,-34.537295,,
27.616667,81.589905,-53.973238,,
19.083334,50.009117,-30.925783,,
31.816668,71.60333,-39.786662,,
78.61667,148.24727,-69.6306,,
16.683332,83.90465,-67.221318,,
5.5,46.348747,-40.848747,,
3.4833333,76.658295,-73.1749617,,
14.383333,61.04223,-46.658897,,
17.666666,80.56822,-62.901554,,
40.333332,143.49445,-103.161118,,
9.35,52.272076,-42.922076,,
12.583333,50.486916,-37.903583,,
11,59.267914,-48.267914,,
12.85,76.18922,-63.33922,,
6.8,43.48977,-36.68977,,
13,35.178677,-22.178677,,
14.6,39.865555,-25.265555,,
6.8333335,45.222065,-38.3887315,,
12.8,31.877632,-19.077632,,
21.233334,58.69831,-37.464976,,
9.8,33.486908,-23.686908,,
12.65,28.508488,-15.858488,,
43.916668,94.44575,-50.529082,,
6.983333,31.111876,-24.128543,,
10.933333,73.65935,-62.726017,,
13.8,48.376816,-34.576816,,
64.083336,108.28139,-44.198054,,
15.783334,73.629875,-57.846541,,
19.283333,104.08455,-84.801217,,
28.216667,100.24066,-72.023993,,
17.85,75.99718,-58.14718,,
14.45,30.380136,-15.930136,,
27.866667,80.81666,-52.949993,,
15.033334,82.25901,-67.225676,,
20.633333,77.185135,-56.551802,,
6.733333,39.00098,-32.267647,,
25.683332,72.60954,-46.926208,,
10.8,25.827448,-15.027448,,
3.35,29.86747,-26.51747,,
22.916666,74.79901,-51.882344,,
8.2,52.129753,-43.929753,,
22.366667,53.93586,-31.569193,,
7.25,33.88652,-26.63652,,
19.55,68.8674,-49.3174,,
31.7,48.281616,-16.581616,,
15.85,87.19008,-71.34008,,
26.133333,97.856674,-71.723341,,
4.383333,21.70311,-17.319777,,
27.716667,135.71642,-107.999753,,
32.366665,107.43675,-75.070085,,
22.716667,95.43287,-72.716203,,
5.75,26.940157,-21.190157,,
53.616665,98.65971,-45.043045,,
15.983334,46.62213,-30.638796,,
7.9333334,62.05075,-54.1174166,,
26.383333,71.171295,-44.787962,,
51.4,132.6714,-81.2714,,
37.916668,116.24881,-78.332142,,
7.35,38.225426,-30.875426,,
19,32.688732,-13.688732,,
16.3,58.795197,-42.495197,,
16.15,61.22135,-45.07135,,
6.983333,71.168755,-64.185422,,
16.7,37.489277,-20.789277,,
18.283333,76.54246,-58.259127,,
45.866665,190.93095,-145.064285,,
27.95,122.438644,-94.488644,,
25.7,131.51663,-105.81663,,
16.05,79.98908,-63.93908,,
7.1833334,46.528183,-39.3448496,,
15.033334,75.96624,-60.932906,,
9.5,23.610847,-14.110847,,
8,39.44102,-31.44102,,
14.783334,58.467213,-43.683879,,
18.433332,79.88939,-61.456058,,
17.233334,99.63478,-82.401446,,
41.883335,107.577194,-65.693859,,
10.6,92.21843,-81.61843,,
16.416666,89.3676,-72.950934,,
22.6,45.515614,-22.915614,,
6.983333,52.67764,-45.694307,,
14.45,33.17659,-18.72659,,
17.05,105.72063,-88.67063,,
14.15,45.313484,-31.163484,,
6.2,59.07556,-52.87556,,
7.5,66.86185,-59.36185,,
25.033333,68.07691,-43.043577,,
16.316668,20.44469,-4.128022,,
20.533333,49.034363,-28.50103,,
5.65,67.97788,-62.32788,,
12.6,39.382214,-26.782214,,
4.8333335,42.30768,-37.4743465,,
13.733334,50.10141,-36.368076,,
14.3,78.03927,-63.73927,,
17.583334,52.627785,-35.044451,,
12.166667,30.975235,-18.808568,,
13.783334,57.263165,-43.479831,,
52.883335,83.032974,-30.149639,,
24.316668,54.43373,-30.117062,,
40.933334,110.339676,-69.406342,,
22.8,153.68697,-130.88697,,
42.983334,98.0049,-55.021566,,
22.283333,60.892006,-38.608673,,
3.8,11.839792,-8.039792,,
16.633333,86.933685,-70.300352,,
28.933332,83.20047,-54.267138,,
23.416666,72.36097,-48.944304,,
25.066668,50.875603,-25.808935,,
86.76667,251.48215,-164.71548,,
15.95,45.21347,-29.26347,,
26.6,92.55782,-65.95782,,
19.2,35.851612,-16.651612,,
8.983334,31.619083,-22.635749,,
5.5,154.9782,-149.4782,,
4.5333333,53.548042,-49.0147087,,
7.8333335,54.985462,-47.1521285,,
8.183333,84.51158,-76.328247,,
34.383335,102.31489,-67.931555,,
11.2,59.12262,-47.92262,,
32.65,104.34881,-71.69881,,
38.15,107.27369,-69.12369,,
16.8,76.111015,-59.311015,,
12.25,29.203884,-16.953884,,
8.55,43.60226,-35.05226,,
4.85,39.539577,-34.689577,,
24.166666,83.81632,-59.649654,,
26.183332,127.724144,-101.540812,,
23.016666,55.046654,-32.029988,,
17.3,81.11002,-63.81002,,
15.7,57.61576,-41.91576,,
11.883333,56.577118,-44.693785,,
23.616667,76.27561,-52.658943,,
20,69.27856,-49.27856,,
14.5,62.139435,-47.639435,,
30.333334,55.674255,-25.340921,,
10.583333,38.25023,-27.666897,,
13.75,48.887005,-35.137005,,
15.416667,26.136648,-10.719981,,
5.116667,22.458597,-17.34193,,
40.866665,71.91034,-31.043675,,
17.9,103.54339,-85.64339,,
13.133333,19.498432,-6.365099,,
57.266666,135.60457,-78.337904,,
7.383333,17.125055,-9.741722,,
15.133333,54.86257,-39.729237,,
8.75,45.75752,-37.00752,,
10.633333,27.825745,-17.192412,,
28.833334,87.84985,-59.016516,,
7.7166667,31.84947,-24.1328033,,
10.816667,30.931507,-20.11484,,
6.45,63.283558,-56.833558,,
11.033334,49.912754,-38.87942,,
9.033334,63.559418,-54.526084,,
7.35,75.08417,-67.73417,,
9.8,34.276035,-24.476035,,
11.55,94.05439,-82.50439,,
36.266666,125.28306,-89.016394,,
3.6166666,50.839108,-47.2224414,,
4.133333,36.186974,-32.053641,,
34.833332,87.41753,-52.584198,,
19,42.560516,-23.560516,,
17.6,81.20334,-63.60334,,
10.516666,69.96947,-59.452804,,
7.6666665,80.65818,-72.9915135,,
24.516666,88.99535,-64.478684,,
15.25,73.75041,-58.50041,,
11.533334,35.94536,-24.412026,,
11.483334,29.52137,-18.038036,,
34.9,79.88263,-44.98263,,
12.266666,65.485886,-53.21922,,
98.183334,107.85573,-9.672396,,
13.033334,80.049484,-67.01615,,
24.283333,48.822384,-24.539051,,
22.75,42.962883,-20.212883,,
5.05,62.697495,-57.647495,,
8.516666,33.424767,-24.908101,,
17.783333,65.716995,-47.933662,,
5.1,79.82641,-74.72641,,
11.783334,32.17017,-20.386836,,
41.6,152.68587,-111.08587,,
9.216666,61.562656,-52.34599,,
9.433333,45.142708,-35.709375,,
23.033333,42.0783,-19.044967,,
