label time,predicted time,diff,绝对差值平均,绝对差值标准差
13.566667,46.33622,-32.769553,,
34.766666,37.46346,-2.696794,,
3.55,36.980835,-33.430835,,
14.083333,61.649715,-47.566382,,
14.2,48.214314,-34.014314,,
8.55,31.806156,-23.256156,,
6.7833333,24.210606,-17.4272727,,
35.9,125.47058,-89.57058,,
27.866667,40.85758,-12.990913,,
53.65,114.86662,-61.21662,,
27.433332,144.03087,-116.597538,,
50.05,81.52747,-31.47747,,
24.266666,97.60267,-73.336004,,
7.75,39.060738,-31.310738,,
11.783334,35.472664,-23.68933,,
5.45,31.929312,-26.479312,,
13.7,94.59773,-80.89773,,
8.316667,30.42086,-22.104193,,
58.45,137.17409,-78.72409,,
41.966667,91.22155,-49.254883,,
5.2,63.96536,-58.76536,,
18.416666,90.393814,-71.977148,,
9.6,82.7166,-73.1166,,
11.183333,69.78028,-58.596947,,
91.7,163.14229,-71.44229,,
21,34.136738,-13.136738,,
6,41.864944,-35.864944,,
6.016667,44.7232,-38.706533,,
18.016666,95.43792,-77.421254,,
18.983334,63.162983,-44.179649,,
43.35,89.59315,-46.24315,,
22.133333,47.93494,-25.801607,,
4.6,13.428999,-8.828999,,
6,27.535555,-21.535555,,
6.7166667,38.49288,-31.7762133,,
19.5,86.23436,-66.73436,,
8.05,52.196175,-44.146175,,
32.416668,94.60072,-62.184052,,
9.9,48.352623,-38.452623,,
27,47.830894,-20.830894,,
17.666666,35.647717,-17.981051,,
17.433332,85.22159,-67.788258,,
29.366667,50.801277,-21.43461,,
8.166667,61.439182,-53.272515,,
13.883333,70.879654,-56.996321,,
5.383333,38.638474,-33.255141,,
12.833333,57.928223,-45.09489,,
7.75,45.20871,-37.45871,,
7.55,74.509186,-66.959186,,
84.933334,131.82622,-46.892886,,
6.1833334,49.951366,-43.7680326,,
4.0666666,11.62362,-7.5569534,,
5.0333333,30.462784,-25.4294507,,
53.15,207.76343,-154.61343,,
10.95,27.523338,-16.573338,,
13.05,42.642433,-29.592433,,
15.216666,81.62683,-66.410164,,
2.0166667,13.00259,-10.9859233,,
6.233333,34.65063,-28.417297,,
6.4,42.471226,-36.071226,,
17.233334,61.613388,-44.380054,,
42.783333,72.67319,-29.889857,,
3.6666667,24.229025,-20.5623583,,
7.7,72.831985,-65.131985,,
22.3,115.270966,-92.970966,,
12.75,30.253122,-17.503122,,
25.366667,27.869823,-2.503156,,
37.183334,59.335953,-22.152619,,
5.2,37.68674,-32.48674,,
29.3,70.31521,-41.01521,,
22.933332,106.22508,-83.291748,,
23.116667,59.604004,-36.487337,,
31.383333,43.38481,-12.001477,,
8,27.341068,-19.341068,,
22.55,50.52772,-27.97772,,
12.45,57.97588,-45.52588,,
12.433333,77.16441,-64.731077,,
14.366667,31.486399,-17.119732,,
37.6,75.08813,-37.48813,,
23.616667,112.13356,-88.516893,,
10.983334,79.44961,-68.466276,,
2.4833333,11.786775,-9.3034417,,
9,36.899326,-27.899326,,
4.7833333,42.566734,-37.7834007,,
10.633333,82.30062,-71.667287,,
7.4,29.457003,-22.057003,,
14.816667,51.42972,-36.613053,,
29.066668,121.35891,-92.292242,,
7,19.466536,-12.466536,,
33.183334,54.37774,-21.194406,,
30.216667,69.994995,-39.778328,,
7.9333334,17.259611,-9.3262776,,
11.166667,67.61241,-56.445743,,
7.883333,87.72903,-79.845697,,
11.383333,43.128197,-31.744864,,
7.983333,60.118828,-52.135495,,
13.983334,53.555714,-39.57238,,
22.783333,90.64779,-67.864457,,
24.55,40.827347,-16.277347,,
12.85,50.051697,-37.201697,,
21.116667,87.25588,-66.139213,,
7.9333334,74.82785,-66.8945166,,
6.3,36.712425,-30.412425,,
6.3166666,23.446182,-17.1295154,,
3.85,11.005102,-7.155102,,
7.8333335,35.784607,-27.9512735,,
8.966666,41.467457,-32.500791,,
24.233334,155.25198,-131.018646,,
8.75,64.17433,-55.42433,,
12.233334,69.2375,-57.004166,,
49.516666,45.832497,3.684169,,
15,73.56917,-58.56917,,
23.716667,76.290016,-52.573349,,
6.35,34.31021,-27.96021,,
18.65,72.672424,-54.022424,,
4.9333334,41.74726,-36.8139266,,
18.2,71.67002,-53.47002,,
41.2,130.48947,-89.28947,,
17.033333,59.061592,-42.028259,,
16.95,73.063255,-56.113255,,
36.716667,67.16545,-30.448783,,
37.35,81.24022,-43.89022,,
77.816666,170.52953,-92.712864,,
41,78.13313,-37.13313,,
16.783333,64.50073,-47.717397,,
6.383333,46.177025,-39.793692,,
5,37.083256,-32.083256,,
26.533333,104.233734,-77.700401,,
18.883333,76.352646,-57.469313,,
12.85,57.21083,-44.36083,,
5.4166665,22.268833,-16.8521665,,
12.35,60.258938,-47.908938,,
5.3333335,8.95702,-3.6236865,,
8.383333,50.2903,-41.906967,,
25.633333,69.173134,-43.539801,,
12.7,34.47132,-21.77132,,
9.983334,79.309074,-69.32574,,
85.48333,178.01569,-92.53236,,
32.266666,72.22726,-39.960594,,
19.466667,58.531654,-39.064987,,
16.133333,43.23236,-27.099027,,
5,23.446436,-18.446436,,
40.45,100.86693,-60.41693,,
3.8166666,44.66104,-40.8443734,,
28.2,62.778015,-34.578015,,
13,34.03195,-21.03195,,
16.9,137.9498,-121.0498,,
6.5,47.65116,-41.15116,,
17.75,29.89337,-12.14337,,
33.95,97.606,-63.656,,
25.116667,74.04971,-48.933043,,
19.583334,102.42342,-82.840086,,
119.36667,123.40532,-4.03865,,
21.266666,61.360733,-40.094067,,
23.516666,82.70999,-59.193324,,
17.883333,79.37752,-61.494187,,
5.85,47.012924,-41.162924,,
8.166667,47.124817,-38.95815,,
17.816668,48.35398,-30.537312,,
25.466667,64.503784,-39.037117,,
39.05,124.426445,-85.376445,,
11.316667,109.016235,-97.699568,,
9.816667,31.278355,-21.461688,,
5.766667,38.645264,-32.878597,,
6.6,67.48039,-60.88039,,
9.416667,38.378452,-28.961785,,
30.2,95.8612,-65.6612,,
6.366667,26.726622,-20.359955,,
30.733334,79.482315,-48.748981,,
3.3,26.410124,-23.110124,,
22.783333,102.543686,-79.760353,,
7.05,72.67232,-65.62232,,
11.833333,73.80528,-61.971947,,
19.783333,79.7014,-59.918067,,
19.45,56.329185,-36.879185,,
19.083334,92.99493,-73.911596,,
14.066667,64.68143,-50.614763,,
22.216667,47.393772,-25.177105,,
11.883333,40.149147,-28.265814,,
66.26667,86.77218,-20.50551,,
104.9,133.5313,-28.6313,,
5.5666666,44.51261,-38.9459434,,
5.9,44.433376,-38.533376,,
14.1,101.594406,-87.494406,,
21.85,107.245766,-85.395766,,
26.983334,70.91576,-43.932426,,
8.816667,45.434536,-36.617869,,
13.15,54.544304,-41.394304,,
35.366665,124.67818,-89.311515,,
2.8833334,28.129017,-25.2456836,,
11.333333,16.79203,-5.458697,,
51.533333,115.02681,-63.493477,,
8.516666,51.48926,-42.972594,,
84.8,134.8284,-50.0284,,
10,52.458107,-42.458107,,
13.8,38.066128,-24.266128,,
13.366667,64.31673,-50.950063,,
32.233334,101.97088,-69.737546,,
24.266666,89.54972,-65.283054,,
43.716667,86.67337,-42.956703,,
8.3,54.7114,-46.4114,,
3.6333334,17.411886,-13.7785526,,
7.6,37.759033,-30.159033,,
7.5833335,38.710938,-31.1276045,,
19.916666,88.85903,-68.942364,,
13.616667,18.827206,-5.210539,,
58.05,140.00682,-81.95682,,
2.9,9.978404,-7.078404,,
3.3833334,42.54092,-39.1575866,,
14.45,13.257732,1.192268,,
4.5,42.509857,-38.009857,,
10.1,78.730934,-68.630934,,
23.733334,135.72668,-111.993346,,
6.366667,44.808086,-38.441419,,
4.483333,25.791874,-21.308541,,
43.683334,72.545456,-28.862122,,
79.15,225.05045,-145.90045,,
19.2,40.81597,-21.61597,,
19.05,57.488976,-38.438976,,
31.466667,95.81845,-64.351783,,
31.066668,98.36306,-67.296392,,
19.416666,102.029236,-82.61257,,
45.35,79.279526,-33.929526,,
16.316668,71.74324,-55.426572,,
5.8,44.63213,-38.83213,,
7.5833335,49.295998,-41.7126645,,
13.4,56.816467,-43.416467,,
81.55,157.64984,-76.09984,,
9.783334,73.87242,-64.089086,,
23.616667,87.292465,-63.675798,,
19.966667,60.03496,-40.068293,,
34.3,106.02446,-71.72446,,
33.1,170.64133,-137.54133,,
25.5,106.02577,-80.52577,,
20.016666,54.212917,-34.196251,,
13.016666,43.51174,-30.495074,,
5.883333,0.4605304,5.4228026,,
47.083332,96.06784,-48.984508,,
10.966666,51.925747,-40.959081,,
17.483334,69.446625,-51.963291,,
20.983334,77.43505,-56.451716,,
24.9,95.27136,-70.37136,,
5.6666665,327.1671,-321.5004335,,
18.133333,83.907326,-65.773993,,
15.366667,96.283646,-80.916979,,
6.25,71.56894,-65.31894,,
8.35,66.79568,-58.44568,,
20.683332,132.87865,-112.195318,,
29.15,33.941998,-4.791998,,
20.066668,62.050697,-41.984029,,
47.75,141.40137,-93.65137,,
46.966667,106.898285,-59.931618,,
4.8166666,49.317646,-44.5009794,,
8.133333,34.557625,-26.424292,,
7.983333,43.040337,-35.057004,,
19.416666,51.132523,-31.715857,,
9.9,38.046776,-28.146776,,
43,46.410515,-3.410515,,
12.233334,57.60208,-45.368746,,
10.2,33.06977,-22.86977,,
5.9333334,48.70297,-42.7696366,,
8.366667,44.705147,-36.33848,,
11.766666,55.049038,-43.282372,,
13.166667,67.67091,-54.504243,,
20.05,62.55287,-42.50287,,
10.383333,88.096115,-77.712782,,
32.616665,87.22151,-54.604845,,
18.783333,66.51533,-47.731997,,
23.783333,87.074326,-63.290993,,
55.883335,93.976524,-38.093189,,
20.316668,79.853,-59.536332,,
7.2833333,64.17937,-56.8960367,,
10.783334,37.096783,-26.313449,,
59,116.52725,-57.52725,,
4.6833334,33.31247,-28.6291366,,
11.85,98.396286,-86.546286,,
6.7166667,54.545555,-47.8288883,,
14.8,47.02132,-32.22132,,
13.633333,62.430542,-48.797209,,
5,39.348648,-34.348648,,
19.566668,61.41231,-41.845642,,
33.75,56.136356,-22.386356,,
3.4,39.783493,-36.383493,,
20.8,61.246803,-40.446803,,
8.35,24.008068,-15.658068,,
17.3,52.43506,-35.13506,,
15.233334,51.99013,-36.756796,,
11.45,62.353436,-50.903436,,
53.633335,121.43741,-67.804075,,
25.65,50.826607,-25.176607,,
10.016666,67.123085,-57.106419,,
21.816668,101.44943,-79.632762,,
11.45,64.90136,-53.45136,,
26.583334,77.657684,-51.07435,,
5.75,37.0031,-31.2531,,
6.55,31.01313,-24.46313,,
21.616667,54.25405,-32.637383,,
9.533334,15.730143,-6.196809,,
12.716666,89.815445,-77.098779,,
50.566666,115.85852,-65.291854,,
4.75,41.32578,-36.57578,,
19.383333,75.70953,-56.326197,,
10.466666,11.007416,-0.54075,,
20.066668,66.89349,-46.826822,,
13,59.924004,-46.924004,,
78.35,86.07152,-7.72152,,
10.233334,57.69835,-47.465016,,
24.05,75.85751,-51.80751,,
10.083333,34.61451,-24.531177,,
9.4,45.635002,-36.235002,,
13.35,60.220444,-46.870444,,
8.883333,51.070496,-42.187163,,
5.866667,40.711685,-34.845018,,
25.033333,126.58726,-101.553927,,
19.583334,71.250435,-51.667101,,
8.05,42.048264,-33.998264,,
27.516666,131.91046,-104.393794,,
18.666666,53.551044,-34.884378,,
4.0333333,52.78006,-48.7467267,,
12.283334,63.27017,-50.986836,,
28.183332,89.60296,-61.419628,,
11.383333,29.92712,-18.543787,,
8.233334,57.694496,-49.461162,,
14.033334,102.42586,-88.392526,,
11.183333,69.82789,-58.644557,,
16.25,54.3183,-38.0683,,
18.066668,47.827213,-29.760545,,
34.383335,100.05526,-65.671925,,
19.1,51.579544,-32.479544,,
13.283334,40.9542,-27.670866,,
4.2,40.72459,-36.52459,,
13.2,73.72614,-60.52614,,
72.183334,130.05055,-57.867216,,
6.2833333,46.353844,-40.0705107,,
26.433332,50.472073,-24.038741,,
20.816668,64.611755,-43.795087,,
28.666666,128.17265,-99.505984,,
9.616667,32.241104,-22.624437,,
19.316668,91.88453,-72.567862,,
11.716666,17.262115,-5.545449,,
16.6,44.020744,-27.420744,,
16.366667,51.739872,-35.373205,,
8.666667,15.968771,-7.302104,,
19.166666,35.49029,-16.323624,,
13.633333,48.742752,-35.109419,,
37.516666,90.169785,-52.653119,,
17.666666,102.77319,-85.106524,,
15,41.506386,-26.506386,,
34.116665,120.38792,-86.271255,,
19.1,139.71371,-120.61371,,
16.6,66.73442,-50.13442,,
15.833333,73.63512,-57.801787,,
59.3,166.0915,-106.7915,,
19.133333,99.32311,-80.189777,,
11.183333,30.830826,-19.647493,,
17.166666,88.51732,-71.350654,,
40.866665,100.417816,-59.551151,,
54.566666,171.7797,-117.213034,,
10.266666,59.98061,-49.713944,,
5.6833334,35.778614,-30.0952806,,
17.983334,42.750404,-24.76707,,
23.1,35.74699,-12.64699,,
3.3666666,23.745926,-20.3792594,,
9.583333,36.342068,-26.758735,,
13.016666,50.082043,-37.065377,,
12.266666,44.390614,-32.123948,,
8.216666,56.73447,-48.517804,,
10.683333,50.299137,-39.615804,,
17.166666,36.282578,-19.115912,,
23.083334,63.46898,-40.385646,,
13.266666,67.706,-54.439334,,
11.533334,52.964195,-41.430861,,
26.533333,56.472324,-29.938991,,
28.5,117.08255,-88.58255,,
6.0666666,37.850666,-31.7839994,,
17.366667,64.87868,-47.512013,,
14.983334,49.446133,-34.462799,,
6.9,15.759564,-8.859564,,
29.9,102.896805,-72.996805,,
4.983333,36.445206,-31.461873,,
34.566666,35.478195,-0.911529,,
21.4,45.035767,-23.635767,,
11.25,61.947605,-50.697605,,
17.266666,68.75772,-51.491054,,
10.15,58.75031,-48.60031,,
12.183333,21.639297,-9.455964,,
9.2,36.933292,-27.733292,,
8.366667,29.528704,-21.162037,,
13.966666,43.126274,-29.159608,,
11.383333,60.60927,-49.225937,,
11.5,27.490137,-15.990137,,
40.95,153.41632,-112.46632,,
32.583332,69.153465,-36.570133,,
4.516667,13.312731,-8.796064,,
45.85,88.1111,-42.2611,,
9.216666,46.98677,-37.770104,,
21.2,46.545433,-25.345433,,
14.7,57.611347,-42.911347,,
9.016666,43.849392,-34.832726,,
44.783333,95.70636,-50.923027,,
15,43.024647,-28.024647,,
21.933332,43.230225,-21.296893,,
9.183333,30.475945,-21.292612,,
44.383335,100.46027,-56.076935,,
13,56.771297,-43.771297,,
8.75,50.818413,-42.068413,,
5.95,22.08434,-16.13434,,
10,47.713165,-37.713165,,
6.4,22.49805,-16.09805,,
19.15,47.42276,-28.27276,,
26.2,83.39452,-57.19452,,
6.4,11.598753,-5.198753,,
20.616667,92.35214,-71.735473,,
3.2666667,27.790552,-24.5238853,,
25.2,94.45027,-69.25027,,
8.466666,37.915337,-29.448671,,
11.7,33.658485,-21.958485,,
7.883333,32.603874,-24.720541,,
23.1,93.70183,-70.60183,,
13,78.35846,-65.35846,,
6.55,50.679253,-44.129253,,
5.016667,13.624432,-8.607765,,
10.633333,79.26877,-68.635437,,
40.033333,101.73055,-61.697217,,
9.416667,35.10905,-25.692383,,
100.833336,158.5267,-57.693364,,
35.45,148.31491,-112.86491,,
7.7,89.08146,-81.38146,,
30.35,57.99366,-27.64366,,
5.483333,28.978043,-23.49471,,
28.8,128.54541,-99.74541,,
31.716667,105.828285,-74.111618,,
17.816668,23.015182,-5.198514,,
16.716667,31.907629,-15.190962,,
19.066668,61.927742,-42.861074,,
21.683332,67.82847,-46.145138,,
24.533333,46.387085,-21.853752,,
12.016666,64.967415,-52.950749,,
14.95,59.505943,-44.555943,,
46.8,76.982544,-30.182544,,
47.933334,104.15904,-56.225706,,
13.816667,31.74455,-17.927883,,
5.1666665,35.675606,-30.5089395,,
23.966667,71.784874,-47.818207,,
10.816667,45.69988,-34.883213,,
15.266666,70.93304,-55.666374,,
14.6,44.771553,-30.171553,,
2.7333333,65.696236,-62.9629027,,
49.316666,136.8872,-87.570534,,
100.1,193.6575,-93.5575,,
34.866665,95.81036,-60.943695,,
16.866667,75.94674,-59.080073,,
13.3,60.728348,-47.428348,,
96.416664,159.29251,-62.875846,,
9.55,57.20062,-47.65062,,
7.4,53.502388,-46.102388,,
6.9,39.96038,-33.06038,,
24.4,22.412682,1.987318,,
19.066668,82.644066,-63.577398,,
29.15,112.960724,-83.810724,,
15.333333,94.32789,-78.994557,,
3.6666667,57.985268,-54.3186013,,
14.4,38.085854,-23.685854,,
2.8,75.004135,-72.204135,,
3.5833333,28.92575,-25.3424167,,
13.416667,34.082726,-20.666059,,
7.0333333,53.728798,-46.6954647,,
37.566666,171.01215,-133.445484,,
23.95,69.12578,-45.17578,,
4.4,47.828068,-43.428068,,
12.9,81.86686,-68.96686,,
20.083334,84.50562,-64.422286,,
5.75,37.731888,-31.981888,,
7.55,59.33159,-51.78159,,
12.533334,102.55273,-90.019396,,
12.466666,55.14149,-42.674824,,
50.216667,85.840034,-35.623367,,
8.683333,27.36962,-18.686287,,
8.216666,56.195305,-47.978639,,
11.35,65.76802,-54.41802,,
48.266666,84.741035,-36.474369,,
11.183333,23.602695,-12.419362,,
17.333334,101.953354,-84.62002,,
17.616667,48.077328,-30.460661,,
31.2,69.9444,-38.7444,,
18.05,57.303303,-39.253303,,
4.5833335,53.444,-48.8606665,,
50.783333,109.86973,-59.086397,,
26.533333,73.053986,-46.520653,,
14.05,48.354317,-34.304317,,
15.033334,43.730236,-28.696902,,
9.383333,53.52951,-44.146177,,
15.033334,28.826508,-13.793174,,
32.633335,101.39264,-68.759305,,
12.633333,55.07128,-42.437947,,
7,39.40099,-32.40099,,
10.45,105.14254,-94.69254,,
14.05,23.153051,-9.103051,,
7.1833334,54.977814,-47.7944806,,
41.516666,72.20869,-30.692024,,
9,70.40529,-61.40529,,
10.766666,49.395676,-38.62901,,
29.916666,93.45062,-63.533954,,
42.433334,102.59882,-60.165486,,
17.15,54.514732,-37.364732,,
8.733334,21.431759,-12.698425,,
35.533333,86.96456,-51.431227,,
4.6,31.150753,-26.550753,,
36.816666,60.920197,-24.103531,,
10.583333,45.80891,-35.225577,,
15.466666,77.655464,-62.188798,,
12.45,79.23859,-66.78859,,
11.966666,52.3471,-40.380434,,
14.333333,105.66155,-91.328217,,
29.9,97.71356,-67.81356,,
56.25,105.269714,-49.019714,,
18.45,71.03641,-52.58641,,
8.533334,38.68567,-30.152336,,
21.483334,82.83234,-61.349006,,
22,92.232025,-70.232025,,
15.866667,53.92599,-38.059323,,
11.083333,31.632202,-20.548869,,
6.6,78.27114,-71.67114,,
71.36667,138.30803,-66.94136,,
13.5,77.76471,-64.26471,,
24.066668,68.637436,-44.570768,,
4.5666666,64.813644,-60.2469774,,
25.9,155.60359,-129.70359,,
7.2,27.56892,-20.36892,,
4.1,17.420073,-13.320073,,
17.25,51.490723,-34.240723,,
4.8166666,71.33975,-66.5230834,,
20.583334,126.94816,-106.364826,,
9.033334,77.52271,-68.489376,,
19.633333,67.390564,-47.757231,,
14.933333,67.660736,-52.727403,,
8.4,51.408142,-43.008142,,
15.583333,36.476685,-20.893352,,
6.2166667,29.351265,-23.1345983,,
5.4666667,47.773167,-42.3065003,,
4.6666665,59.585747,-54.9190805,,
3.6666667,33.726555,-30.0598883,,
33.35,72.976074,-39.626074,,
39.383335,81.44801,-42.064675,,
72,190.23471,-118.23471,,
50.283333,98.66253,-48.379197,,
16.966667,67.66911,-50.702443,,
7.016667,49.695717,-42.67905,,
4.8,32.77247,-27.97247,,
20.3,62.313858,-42.013858,,
15.9,75.53316,-59.63316,,
10.3,51.909294,-41.609294,,
13.816667,62.525352,-48.708685,,
59.3,80.993614,-21.693614,,
11.366667,60.88523,-49.518563,,
8,45.260574,-37.260574,,
32.416668,112.25162,-79.834952,,
4.85,29.200596,-24.350596,,
18.516666,114.332535,-95.815869,,
5.4666667,41.462685,-35.9960183,,
14.65,55.669403,-41.019403,,
24.933332,47.784035,-22.850703,,
11.25,54.435966,-43.185966,,
14.733334,67.64693,-52.913596,,
4.866667,33.99029,-29.123623,,
22.283333,62.75445,-40.471117,,
11.966666,64.57999,-52.613324,,
10.45,51.95578,-41.50578,,
26.483334,78.99739,-52.514056,,
34.416668,124.440414,-90.023746,,
27.6,65.24554,-37.64554,,
16.55,92.51102,-75.96102,,
2.3166666,26.242983,-23.9263164,,
35.766666,100.17189,-64.405224,,
50.183334,106.46237,-56.279036,,
34.316666,42.00612,-7.689454,,
8,30.485977,-22.485977,,
20.516666,96.02919,-75.512524,,
8.966666,47.017643,-38.050977,,
10.516666,33.243484,-22.726818,,
34.933334,62.427803,-27.494469,,
3.9833333,37.437435,-33.4541017,,
51.966667,130.458,-78.491333,,
3.55,52.46773,-48.91773,,
18.133333,66.68039,-48.547057,,
27.55,82.90016,-55.35016,,
5.4666667,23.470474,-18.0038073,,
21.3,88.39678,-67.09678,,
26.95,59.73085,-32.78085,,
23.5,76.00348,-52.50348,,
7.7833333,56.789494,-49.0061607,,
9.116667,58.755566,-49.638899,,
13.6,65.947395,-52.347395,,
9.733334,25.78988,-16.056546,,
4.116667,36.376453,-32.259786,,
14.616667,56.892105,-42.275438,,
16.116667,6.775878,9.340789,,
7.366667,37.678432,-30.311765,,
35.033333,90.813385,-55.780052,,
16.2,89.35904,-73.15904,,
7.1833334,39.22529,-32.0419566,,
8.233334,32.534298,-24.300964,,
27.45,113.692024,-86.242024,,
37.816666,155.86508,-118.048414,,
15.85,130.51172,-114.66172,,
7.383333,57.84518,-50.461847,,
63.216667,136.92743,-73.710763,,
2.6666667,24.49515,-21.8284833,,
48.133335,131.613,-83.479665,,
20.583334,58.44023,-37.856896,,
64.683334,172.04672,-107.363386,,
12.766666,40.545895,-27.779229,,
21.4,55.443478,-34.043478,,
53.95,164.73064,-110.78064,,
28.45,64.950874,-36.500874,,
8.583333,65.16911,-56.585777,,
12.133333,35.378204,-23.244871,,
26.2,57.685356,-31.485356,,
11.316667,40.28955,-28.972883,,
9.1,41.120396,-32.020396,,
7.266667,49.318214,-42.051547,,
4.2833333,49.041965,-44.7586317,,
65.95,77.15851,-11.20851,,
55.533333,98.641556,-43.108223,,
13.566667,85.196625,-71.629958,,
36.85,68.95583,-32.10583,,
26.75,118.96094,-92.21094,,
23.516666,59.857834,-36.341168,,
35.516666,106.55135,-71.034684,,
8.2,46.34615,-38.14615,,
7.233333,131.55194,-124.318607,,
47.8,183.56989,-135.76989,,
6.1,31.437847,-25.337847,,
18.4,47.852707,-29.452707,,
10.633333,24.9492,-14.315867,,
11.766666,53.058926,-41.29226,,
11.383333,42.49159,-31.108257,,
19.8,70.77035,-50.97035,,
15.2,52.945152,-37.745152,,
9,86.541504,-77.541504,,
23.666666,78.16852,-54.501854,,
17.733334,44.16631,-26.432976,,
40.516666,113.76337,-73.246704,,
26.65,70.3737,-43.7237,,
3.7666667,10.882539,-7.1158723,,
5.8166666,49.61419,-43.7975234,,
15.733334,68.18827,-52.454936,,
13.366667,61.969963,-48.603296,,
28.2,80.83837,-52.63837,,
18.483334,105.04251,-86.559176,,
7.233333,37.49764,-30.264307,,
7.516667,41.01568,-33.499013,,
50.383335,72.18232,-21.798985,,
24.216667,100.02379,-75.807123,,
24.616667,76.66325,-52.046583,,
6.6,26.17249,-19.57249,,
31.983334,63.224888,-31.241554,,
14.616667,35.133797,-20.51713,,
39.416668,94.90705,-55.490382,,
14.2,48.20632,-34.00632,,
15.283334,87.680275,-72.396941,,
9.733334,63.005043,-53.271709,,
6.6833334,63.048107,-56.3647736,,
5.2,63.860653,-58.660653,,
58.45,191.48764,-133.03764,,
11.833333,26.430733,-14.5974,,
12.816667,61.812927,-48.99626,,
9.083333,37.75464,-28.671307,,
3.0666666,31.066235,-27.9995684,,
13.416667,45.210304,-31.793637,,
14.633333,88.80737,-74.174037,,
27.883333,86.22609,-58.342757,,
8.6,19.414654,-10.814654,,
111.45,128.62064,-17.17064,,
35.983334,83.10068,-47.117346,,
