,label,predicted
707,66.7,2.1736908
708,24.55,38.63515
709,14.116667,7.135681
710,33.383335,33.194473
711,28.4,36.443626
712,18.183332,34.425602
713,22.983334,56.60464
714,15.433333,5.961075
715,25.633333,48.743324
716,40.966667,2.0
717,38.283333,28.106659
718,5.3333335,48.22614
719,50.566666,2.0
720,21.2,42.185673
721,16.566668,9.459183
722,19.633333,2.0
723,8.216666,9.641855
724,16.466667,22.395813
725,17.5,2.0
726,29.4,14.382843
727,30.816668,67.7253
728,6.266667,27.661196
729,54.716667,2.0
730,6.3166666,41.367374
731,5.35,17.640121
732,7.2166667,22.517908
733,30.8,2.0
734,56.583332,22.147629
735,5.6666665,177.70702
736,27.616667,17.447205
737,20.033333,2.428423
738,99.0,42.99672
739,23.75,6.4821014
740,12.583333,31.347267
741,12.9,65.160965
742,18.35,83.110016
743,22.816668,27.924614
744,27.65,2.0
745,10.883333,2.0
746,7.8,45.457092
747,53.2,2.0
748,8.016666,13.387295
749,38.416668,2.0
750,3.1,13.461664
751,20.55,106.61319
752,10.433333,21.047207
753,12.0,20.471817
754,14.416667,31.518524
755,74.1,25.226562
756,35.533333,2.0
757,19.583334,34.11976
758,7.4666667,18.224249
759,8.6,34.490013
760,15.0,54.606842
761,18.233334,2.0
762,10.683333,37.783432
763,3.2666667,28.671883
764,8.433333,77.47606
765,23.533333,27.774918
766,10.583333,30.76476
767,10.15,32.547226
768,22.1,2.0
769,18.4,46.167305
770,8.2,9.738899
771,14.45,74.88081
772,20.066668,2.0
773,7.45,31.356892
774,58.983334,15.697586
775,37.083332,2.0
776,49.383335,101.92207
777,9.016666,2.0
778,13.016666,32.02875
779,12.783334,66.02796
780,12.383333,38.016163
781,16.3,13.259563
782,8.183333,37.651047
783,16.216667,44.014668
784,12.183333,23.76522
785,29.4,2.0
786,5.9166665,13.294661
787,21.6,7.6636696
788,51.516666,91.860855
789,19.266666,35.42598
790,9.316667,48.299725
791,89.53333,2.0
792,18.133333,2.4767456
793,13.083333,15.52047
794,8.066667,39.744816
795,26.766666,11.401741
796,5.7,25.643412
797,46.966667,2.0
798,13.766666,2.0
799,10.433333,38.31323
800,11.616667,6.08677
801,24.75,19.042118
802,13.816667,34.40453
803,4.1833334,10.835592
804,20.683332,2.0
805,11.833333,12.836216
806,8.4,60.52796
807,6.233333,20.758907
808,82.833336,2.0
809,8.116667,11.042261
810,4.0333333,23.992788
811,5.5333333,42.257225
812,54.766666,31.80188
813,6.2166667,5.825527
814,26.45,28.829262
815,41.583332,11.515083
816,5.3,30.555353
817,3.85,2.0
818,7.9666667,16.746162
819,25.016666,26.181946
820,9.316667,2.0
821,35.933334,26.51014
822,39.633335,56.353832
823,36.183334,90.534805
824,60.2,2.0
825,3.5,30.721535
826,5.483333,60.89721
827,10.1,76.7317
828,6.3333335,61.829514
829,6.883333,67.67103
830,9.0,20.370571
831,18.116667,18.924446
832,9.45,18.080399
833,15.683333,12.784542
834,100.833336,18.384735
835,12.433333,80.24436
836,27.616667,808.2823
837,3.5666666,9.39448
838,11.95,5.1660366
839,11.783334,36.79968
840,10.266666,50.26827
841,32.95,2.0
842,7.133333,60.314384
843,7.4,75.4668
844,17.55,18.873459
845,41.85,2.0
846,5.8166666,14.686607
847,10.0,26.734367
848,27.0,33.833633
849,3.55,6.460862
850,21.066668,27.485378
851,35.45,182.10454
852,27.316668,2.0
853,8.2,6.5636425
854,10.583333,26.940426
855,33.316666,25.142845
856,12.833333,23.417755
857,4.5333333,2.0
858,18.333334,40.14635
859,12.166667,2.0
860,49.433334,2.0
861,15.233334,43.513092
862,57.716667,2.0
863,69.51667,74.74164
864,7.0833335,27.94846
865,4.55,10.080647
866,8.183333,11.923103
867,10.083333,21.648544
868,16.383333,15.160351
869,50.216667,28.429379
870,15.033334,2.0
871,38.25,2.0
872,13.933333,660.98804
873,13.033334,3.5970383
874,5.016667,38.325188
875,8.366667,31.140284
876,4.8166666,28.861961
877,4.016667,76.27784
878,4.116667,36.122887
879,8.2,3.9911423
880,6.4,14.190964
881,72.183334,39.582336
882,34.05,44.002014
883,24.566668,42.206562
884,24.333334,25.583694
885,24.533333,32.563477
886,6.3166666,4.376875
887,3.0166667,13.2289715
888,13.95,2.0
889,16.316668,2.0
890,29.15,25.72939
891,54.133335,37.071304
892,8.666667,33.61712
893,15.233334,2.0
894,4.266667,51.660915
895,45.0,11.860466
896,38.15,2.0
897,3.3166666,4.6254663
898,4.25,23.294815
899,50.8,38.76954
900,12.516666,2.0
901,31.766666,34.873695
902,22.733334,13.277946
903,26.816668,21.771093
904,6.1,22.940536
905,16.433332,9.071901
906,3.6666667,37.834713
907,11.183333,2.0
908,12.066667,32.301216
909,13.583333,35.47338
910,19.716667,57.171192
911,21.583334,99.40054
912,10.8,17.773647
913,36.616665,56.471634
914,3.3833334,18.879715
915,8.616667,26.174904
916,9.7,43.28122
917,19.716667,2.0
918,13.783334,24.516468
919,42.05,42.24507
920,37.166668,48.07076
921,9.0,13.405184
922,24.933332,15.701382
923,26.05,17.611221
924,14.9,55.20357
925,7.0,20.271177
926,27.65,36.511925
927,30.7,19.920593
928,10.516666,8.813011
929,11.883333,18.147558
930,32.216667,39.75882
931,27.866667,35.849854
932,29.816668,16.21302
933,8.166667,8.412655
934,8.166667,37.585903
935,9.883333,71.6042
936,24.333334,54.58443
937,9.533334,6.0613556
938,6.383333,39.323124
939,23.1,27.144695
940,34.366665,16.595352
941,15.8,49.117958
942,7.0,25.537336
943,24.383333,2.0
944,21.083334,2.0
945,10.45,2.0
946,21.883333,2.0
947,15.533334,48.65526
948,22.45,23.689598
949,10.183333,40.334915
950,65.45,36.020435
951,3.3666666,15.77421
952,20.516666,48.61828
953,4.0,13.232716
954,7.2166667,24.772093
955,38.45,16.433182
956,11.9,2.0
957,20.666666,32.959167
958,22.266666,27.539124
959,21.583334,51.048836
960,19.85,38.36196
961,57.466667,82.9485
962,10.866667,2.0
963,9.4,9.984711
964,18.466667,2.0
965,5.5833335,32.53965
966,11.833333,14.461216
967,5.983333,33.52159
968,11.5,21.192644
969,7.9166665,18.999805
970,9.2,44.813423
971,16.6,49.93283
972,32.966667,16.864784
973,6.2,13.329809
974,2.6333334,31.022007
975,13.2,33.094494
976,13.633333,7.218006
977,7.3,8.240915
978,5.65,13.284264
979,26.15,49.352104
980,11.366667,19.583199
981,8.216666,42.88391
982,3.75,23.363422
983,3.6833334,24.835724
984,47.0,40.13774
985,32.3,9.537132
986,72.9,2.0
987,21.65,58.343124
988,21.316668,47.423004
989,19.633333,10.985535
990,3.55,32.59483
991,15.516666,25.239452
992,4.0,49.893063
993,9.283334,31.226082
994,18.75,2.0
995,3.35,23.094723
996,14.9,35.303253
997,22.6,48.794884
998,3.6166666,68.143974
999,24.2,51.05114
1000,11.333333,46.968147
1001,3.5666666,11.134684
1002,8.2,10.598614
1003,9.183333,52.923183
1004,7.1,29.107721
1005,15.9,71.49629
1006,54.566666,61.497604
1007,2.3833334,51.442566
1008,20.8,2.0
1009,27.85,10.814526
1010,13.983334,37.6582
1011,81.55,2.0
1012,28.3,25.786072
1013,64.45,2.0
1014,7.9333334,29.134521
1015,8.883333,2.0
1016,15.783334,2.436058
1017,16.916666,9.889084
1018,7.4666667,38.142677
1019,14.8,2.0
1020,13.2,23.429798
1021,5.4333334,35.99471
1022,16.466667,2.0
1023,7.6,50.782574
1024,7.2833333,21.552435
1025,25.816668,2.0
1026,5.883333,52.167366
1027,19.533333,30.148281
1028,12.666667,28.905178
1029,5.45,28.676376
1030,19.65,11.565987
1031,10.083333,54.38678
1032,20.55,12.452904
1033,16.133333,7.6411057
1034,16.016666,30.115099
1035,3.3666666,21.03769
1036,10.6,51.77176
1037,29.866667,2.0
1038,4.3,73.57237
1039,51.166668,30.418304
1040,16.983334,78.33266
1041,5.483333,2.0
1042,5.4666667,72.80296
1043,9.216666,107.06091
1044,16.866667,79.76049
1045,19.166666,31.825449
1046,14.2,55.941467
1047,26.916666,22.77829
1048,5.9,15.409481
1049,16.583334,19.963196
1050,3.8333333,18.714697
1051,13.0,2.0
1052,26.15,67.547646
1053,18.133333,17.784508
1054,6.0333333,37.390762
1055,25.1,28.388123
1056,34.016666,27.885986
1057,9.783334,2.0
1058,7.9166665,9.926735
1059,28.783333,2.0
1060,14.816667,4.0393066
1061,8.233334,30.240437
1062,9.716666,2.0
1063,8.9,11.441385
1064,16.183332,10.3469925
1065,23.783333,2.0
1066,19.8,58.85523
1067,14.883333,2.0
1068,6.1,44.355682
1069,14.483334,2.0
1070,9.733334,2.0
1071,23.55,47.055546
1072,40.033333,13.002846
1073,10.683333,4.9402657
1074,2.3833334,57.919693
1075,22.216667,64.20616
1076,27.783333,62.717606
1077,29.983334,25.60936
1078,8.566667,38.01774
1079,15.416667,37.455673
1080,10.166667,53.318237
1081,29.483334,2.0
1082,7.6,46.010456
1083,3.1166666,12.88027
1084,20.783333,2.0
1085,6.4166665,26.292303
1086,19.083334,24.556602
1087,22.583334,44.390625
1088,13.983334,53.033237
1089,10.983334,9.913712
1090,13.45,44.16308
1091,29.0,23.951355
1092,6.983333,36.659607
1093,19.05,2.0
1094,13.933333,22.189205
1095,3.2333333,72.67262
1096,21.683332,21.900513
1097,84.933334,99.549774
1098,43.8,74.994354
1099,9.966666,41.96019
1100,63.666668,148.78453
1101,7.3333335,47.141716
1102,2.8,38.215508
1103,10.516666,44.61669
1104,12.4,40.213154
1105,15.783334,4.2563286
1106,14.4,37.2452
1107,6.266667,25.273659
1108,6.95,21.10146
1109,14.45,22.990799
1110,9.783334,48.766445
1111,34.05,35.636757
1112,39.383335,23.929832
1113,36.35,2.0
1114,18.533333,73.96873
1115,4.616667,40.154514
1116,9.0,75.232
1117,28.583334,46.480267
1118,5.983333,37.87968
1119,17.816668,2.0
1120,43.766666,2.0
1121,52.666668,16.947983
1122,7.9,19.616137
1123,43.266666,6.0584106
1124,13.5,27.440239
1125,42.216667,27.152184
1126,24.65,2.0
1127,31.716667,16.315636
1128,13.2,2.0
1129,33.183334,38.86564
1130,9.55,22.533134
1131,28.366667,2.0
1132,42.733334,23.45961
1133,4.55,37.06922
1134,9.4,7.20788
1135,26.733334,2.0
1136,27.683332,18.031681
1137,26.05,13.431122
1138,5.4666667,26.455982
1139,13.4,39.135475
1140,8.533334,17.748009
1141,7.0,19.107342
1142,11.183333,33.01183
1143,6.883333,21.89035
1144,3.5666666,52.172844
1145,10.033334,8.396282
1146,7.0,32.547913
1147,11.383333,29.920948
1148,7.8333335,41.699593
1149,7.15,13.6680355
1150,20.616667,102.83554
1151,34.416668,2.0
1152,33.7,40.960358
1153,13.466666,47.145096
1154,15.916667,20.033356
1155,58.85,17.771454
1156,17.783333,57.069695
1157,36.233334,2.0
1158,54.566666,61.33246
1159,7.3,58.406845
1160,10.583333,14.283321
1161,11.316667,2.0
1162,15.516666,28.272903
1163,49.966667,2.0
1164,17.433332,2.0
1165,25.133333,3.60141
1166,16.483334,15.103291
1167,44.8,2.0
1168,34.166668,86.626465
1169,14.95,2.0
1170,7.4,49.715923
1171,21.383333,38.027306
1172,8.233334,10.721901
1173,23.8,18.81643
1174,13.3,8.171387
1175,20.2,34.55131
1176,14.616667,22.101627
1177,9.383333,2.0
1178,8.583333,2.0
1179,13.966666,63.646423
1180,10.8,66.05003
1181,19.816668,5.386894
1182,13.666667,24.089758
1183,8.233334,2.0
1184,4.9166665,31.348907
1185,6.383333,21.717411
