,label,predicted,,平均值,标准差
382,35.283333,62.05031,-26.766977,,
383,17.566668,16.626122,0.940546,,
384,7.9666667,41.058914,-33.0922473,,
385,14.433333,31.912155,-17.478822,,
386,4.616667,31.295296,-26.678629,,
387,9.966666,22.899284,-12.932618,,
388,15.016666,49.318523,-34.301857,,
389,28.783333,8.08514,20.698193,,
390,39.8,53.132,-13.332,,
391,9.783334,44.82922,-35.045886,,
392,28,21.367496,6.632504,,
393,2.5666666,6.2228413,-3.6561747,,
394,9.416667,23.642735,-14.226068,,
395,25.8,2,23.8,,
396,21.916666,3.6582794,18.2583866,,
397,8.05,66.40695,-58.35695,,
398,9.166667,17.186008,-8.019341,,
399,10.033334,21.725113,-11.691779,,
400,22.333334,29.334076,-7.000742,,
401,24.583334,2,22.583334,,
402,5.6,16.61822,-11.01822,,
403,12.633333,49.107315,-36.473982,,
404,17.983334,2,15.983334,,
405,13.933333,15.24333,-1.309997,,
406,18.316668,30.009605,-11.692937,,
407,6.8,26.645409,-19.845409,,
408,15.783334,40.948776,-25.165442,,
409,10.033334,43.021004,-32.98767,,
410,11.716666,31.336887,-19.620221,,
411,15.766666,46.575214,-30.808548,,
412,29.883333,2,27.883333,,
413,12.566667,21.041857,-8.47519,,
414,20.783333,2,18.783333,,
415,12.283334,55.30742,-43.024086,,
416,53.3,19.608955,33.691045,,
417,8.016666,4.063327,3.953339,,
418,10.85,30.828686,-19.978686,,
419,9.366667,51.5016,-42.134933,,
420,18.6,3.6881676,14.9118324,,
421,7.4166665,19.095215,-11.6785485,,
422,18.966667,4.3758736,14.5907934,,
423,20.216667,52.82193,-32.605263,,
424,11.15,23.924309,-12.774309,,
425,11.033334,15.967304,-4.93397,,
426,8.916667,48.795406,-39.878739,,
427,15.7,48.65322,-32.95322,,
428,5.4166665,11.50256,-6.0858935,,
429,14.033334,28.948864,-14.91553,,
430,15.766666,28.409412,-12.642746,,
431,6.3,46.24448,-39.94448,,
432,12.283334,6.720806,5.562528,,
433,4.116667,7.990423,-3.873756,,
434,23.7,2,21.7,,
435,18,28.846975,-10.846975,,
436,24.016666,72.80274,-48.786074,,
437,11.2,40.49281,-29.29281,,
438,11.416667,24.549774,-13.133107,,
439,46.9,63.889366,-16.989366,,
440,10.15,14.978497,-4.828497,,
441,7.6,15.3826475,-7.7826475,,
442,4.766667,14.076942,-9.310275,,
443,11.316667,2,9.316667,,
444,13.4,25.524319,-12.124319,,
445,15.25,2,13.25,,
446,5.7833333,39.746826,-33.9634927,,
447,10,45.632812,-35.632812,,
448,26.25,55.132233,-28.882233,,
449,42.483334,86.825966,-44.342632,,
450,8.4,21.748577,-13.348577,,
451,39.516666,52.092484,-12.575818,,
452,21.6,2,19.6,,
453,5,12.169621,-7.169621,,
454,11.55,84.253204,-72.703204,,
455,40.766666,18.357857,22.408809,,
456,11.783334,106.59052,-94.807186,,
457,20.333334,17.015587,3.317747,,
458,60.5,42.246925,18.253075,,
459,15.633333,19.436573,-3.80324,,
460,46.166668,17.70427,28.462398,,
461,38.433334,2.042122,36.391212,,
462,5.15,49.44757,-44.29757,,
463,6.5833335,86.39223,-79.8088965,,
464,9.533334,28.15866,-18.625326,,
465,34.75,32.443356,2.306644,,
466,13.65,67.55083,-53.90083,,
467,5.483333,39.21772,-33.734387,,
468,5.383333,33.80336,-28.420027,,
469,15,30.022589,-15.022589,,
470,11.6,36.402874,-24.802874,,
471,15.083333,8.979462,6.103871,,
472,11.716666,18.460545,-6.743879,,
473,18.75,2,16.75,,
474,16.133333,2,14.133333,,
475,33.1,27.685555,5.414445,,
476,8.55,36.600292,-28.050292,,
477,46.75,72.24038,-25.49038,,
478,27.1,56.05731,-28.95731,,
479,5.233333,39.977905,-34.744572,,
480,2.9833333,30.545246,-27.5619127,,
481,21.583334,14.214905,7.368429,,
482,11.466666,11.339203,0.127463,,
483,8.983334,24.814476,-15.831142,,
484,11.333333,35.752136,-24.418803,,
485,11.033334,18.650427,-7.617093,,
486,15.1,24.859177,-9.759177,,
487,6.6,43.385704,-36.785704,,
488,5.4,28.98605,-23.58605,,
489,48.716667,56.494408,-7.777741,,
490,20.716667,2,18.716667,,
491,16.733334,35.173485,-18.440151,,
492,6.983333,29.836376,-22.853043,,
493,13.5,85.955986,-72.455986,,
494,2.3833334,19.774519,-17.3911856,,
495,8.516666,45.917427,-37.400761,,
496,2.5,44.974236,-42.474236,,
497,14.45,8.047821,6.402179,,
498,4.9333334,55.53488,-50.6015466,,
499,30.55,58.58915,-28.03915,,
500,16.016666,37.368267,-21.351601,,
501,5.883333,37.15361,-31.270277,,
502,7.133333,16.437996,-9.304663,,
503,19.5,44.951523,-25.451523,,
504,20.533333,2,18.533333,,
505,6.366667,2,4.366667,,
506,22.416666,10.382839,12.033827,,
507,16,56.429222,-40.429222,,
508,21.6,34.837067,-13.237067,,
509,17.45,9.062126,8.387874,,
510,13.666667,13.143253,0.523414,,
511,7.366667,44.923363,-37.556696,,
512,3.7333333,49.193203,-45.4598697,,
513,26.2,34.229378,-8.029378,,
514,23.616667,36.605305,-12.988638,,
515,16.716667,13.048786,3.667881,,
516,22.283333,2,20.283333,,
517,30.616667,17.87037,12.746297,,
518,14.983334,2,12.983334,,
519,7.8,32.781742,-24.981742,,
520,11.733334,28.531372,-16.798038,,
521,10.666667,2,8.666667,,
522,9.916667,12.357409,-2.440742,,
523,9.9,77.166824,-67.266824,,
524,3.1666667,48.444683,-45.2780163,,
525,6.2166667,15.753981,-9.5373143,,
526,10.8,49.42171,-38.62171,,
527,15.233334,2,13.233334,,
528,4,17.655123,-13.655123,,
529,8.833333,13.993221,-5.159888,,
530,10.583333,2,8.583333,,
531,3.3,40.436493,-37.136493,,
532,15.8,82.59856,-66.79856,,
533,21.383333,9.562847,11.820486,,
534,25,2,23,,
535,55.15,15.641541,39.508459,,
536,4.5,30.355602,-25.855602,,
537,17.783333,35.885387,-18.102054,,
538,26.583334,19.17897,7.404364,,
539,57.116665,46.52047,10.596195,,
540,11.4,60.73785,-49.33785,,
541,8.45,13.609522,-5.159522,,
542,7.05,49.19821,-42.14821,,
543,28.05,2,26.05,,
544,99.4,2,97.4,,
545,4.8,16.088137,-11.288137,,
546,15.933333,25.80157,-9.868237,,
547,12.766666,23.246468,-10.479802,,
548,10.733334,16.706234,-5.9729,,
549,8.233334,107.48735,-99.254016,,
550,5.3166666,2,3.3166666,,
551,3.5833333,15.691852,-12.1085187,,
552,14,4.4590683,9.5409317,,
553,5.616667,12.566898,-6.950231,,
554,3.4,30.537537,-27.137537,,
555,32.066666,38.32884,-6.262174,,
556,4.2,33.170258,-28.970258,,
557,13.233334,42.51229,-29.278956,,
558,21.633333,10.061428,11.571905,,
559,15.95,21.719826,-5.769826,,
560,33.65,2,31.65,,
561,15.75,2,13.75,,
562,5.883333,87.67653,-81.793197,,
563,7.35,7.6475697,-0.2975697,,
564,27.866667,7.4091187,20.4575483,,
565,32.333332,37.46575,-5.132418,,
566,19.633333,32.871872,-13.238539,,
567,34.866665,22.791779,12.074886,,
568,7.3333335,69.35474,-62.0214065,,
569,4.85,34.795464,-29.945464,,
570,28.75,2,26.75,,
571,23.816668,2,21.816668,,
572,46.216667,6.4198685,39.7967985,,
573,4.65,58.11361,-53.46361,,
574,6.4,47.88172,-41.48172,,
575,27.916666,2,25.916666,,
576,7.733333,33.209774,-25.476441,,
577,13.616667,2,11.616667,,
578,14.483334,32.209347,-17.726013,,
579,33.333332,48.71924,-15.385908,,
580,10.35,56.891857,-46.541857,,
581,11.183333,53.754852,-42.571519,,
582,6.0333333,15.111439,-9.0781057,,
583,10.816667,14.612011,-3.795344,,
584,41.65,2,39.65,,
585,6.016667,8.431147,-2.41448,,
586,6.383333,27.33965,-20.956317,,
587,12.583333,53.952812,-41.369479,,
588,29.183332,2,27.183332,,
589,8,2,6,,
590,6.6,40.969986,-34.369986,,
591,9.833333,22.792934,-12.959601,,
592,17.983334,31.247887,-13.264553,,
593,9.05,25.141672,-16.091672,,
594,26.7,2,24.7,,
595,3.7833333,40.99254,-37.2092067,,
596,11.183333,43.530514,-32.347181,,
597,16.633333,5.427437,11.205896,,
598,72.38333,44.52587,27.85746,,
599,3.15,38.192135,-35.042135,,
600,21.7,16.06176,5.63824,,
601,28.75,23.64064,5.10936,,
602,31.483334,38.96527,-7.481936,,
603,56.566666,39.913666,16.653,,
604,9.5,34.663616,-25.163616,,
605,27.15,41.107628,-13.957628,,
606,6.05,34.87597,-28.82597,,
607,16.983334,12.802559,4.180775,,
608,23.266666,7.9473763,15.3192897,,
609,56.016666,2,54.016666,,
610,3.0666666,59.363823,-56.2971564,,
611,30.033333,41.290184,-11.256851,,
612,20,2,18,,
613,47.333332,2,45.333332,,
614,15,7.739479,7.260521,,
615,7.2833333,25.468204,-18.1848707,,
616,50.4,2,48.4,,
617,20.333334,25.260513,-4.927179,,
618,23.616667,7.89624,15.720427,,
619,9.183333,17.968538,-8.785205,,
620,10.116667,4.57164,5.545027,,
621,25.5,41.2481,-15.7481,,
622,15.383333,2,13.383333,,
623,15.733334,10.232567,5.500767,,
624,3.9833333,35.238678,-31.2553447,,
625,17.383333,28.436714,-11.053381,,
626,25.416666,114.650215,-89.233549,,
627,9.566667,35.69284,-26.126173,,
628,2.0833333,61.134697,-59.0513637,,
629,3.4,66.99209,-63.59209,,
630,2.9,45.064476,-42.164476,,
631,6.6,19.687904,-13.087904,,
632,4,9.434961,-5.434961,,
633,17.6,17.101885,0.498115,,
634,5.8,18.746857,-12.946857,,
635,5.7166667,82.94638,-77.2297133,,
636,32.55,2,30.55,,
637,16.283333,45.471222,-29.187889,,
638,17.233334,7.23806,9.995274,,
639,19.183332,23.514061,-4.330729,,
640,20.466667,76.49139,-56.024723,,
641,58.883335,2,56.883335,,
642,36.666668,48.15023,-11.483562,,
643,39.416668,47.335594,-7.918926,,
644,27.066668,2,25.066668,,
645,18.25,60.424686,-42.174686,,
646,25.5,16.416428,9.083572,,
647,15.65,36.565517,-20.915517,,
648,22.65,59.37605,-36.72605,,
649,5.483333,2,3.483333,,
650,15.6,22.148773,-6.548773,,
651,3.6833334,24.756945,-21.0736116,,
652,22.6,2,20.6,,
653,16.216667,18.276686,-2.060019,,
654,13.316667,35.070038,-21.753371,,
655,5.483333,14.76438,-9.281047,,
656,31.566668,21.069138,10.49753,,
657,29.933332,17.813454,12.119878,,
658,37.3,3.7615128,33.5384872,,
659,9.75,2,7.75,,
660,44.9,28.685661,16.214339,,
661,19.25,31.531174,-12.281174,,
662,14.25,32.93353,-18.68353,,
663,10.75,48.175102,-37.425102,,
664,18.183332,2,16.183332,,
665,5.383333,2,3.383333,,
666,83.86667,166.4982,-82.63153,,
667,4.983333,33.801323,-28.81799,,
668,9.4,51.323402,-41.923402,,
669,12.816667,31.20427,-18.387603,,
670,14.8,24.767536,-9.967536,,
671,6.9166665,27.83081,-20.9141435,,
672,12.616667,32.60932,-19.992653,,
673,7.8,2,5.8,,
674,18.716667,2,16.716667,,
675,10.633333,5.9483833,4.6849497,,
676,20.866667,2,18.866667,,
677,9.9,54.470577,-44.570577,,
678,16.466667,2,14.466667,,
679,20.35,135.18924,-114.83924,,
680,19.216667,17.36567,1.850997,,
681,15.266666,2,13.266666,,
682,7.2833333,15.17856,-7.8952267,,
683,16.983334,2,14.983334,,
684,12.95,5.794113,7.155887,,
685,3.75,20.091398,-16.341398,,
686,18.066668,46.236717,-28.170049,,
687,15.75,42.624687,-26.874687,,
688,4.516667,44.74891,-40.232243,,
689,14.816667,20.435558,-5.618891,,
690,19.033333,25.512848,-6.479515,,
691,20.783333,64.259186,-43.475853,,
692,8.083333,80.75252,-72.669187,,
693,14.25,74.294624,-60.044624,,
694,11.516666,15.837803,-4.321137,,
695,21.5,33.72671,-12.22671,,
696,12.483334,68.70426,-56.220926,,
697,16.4,20.5473,-4.1473,,
698,30.066668,9.873253,20.193415,,
699,28.483334,16.519821,11.963513,,
700,24.083334,8.000835,16.082499,,
701,104.1,122.52042,-18.42042,,
702,9.45,22.471672,-13.021672,,
703,41.783333,19.676147,22.107186,,
704,3.8,36.296566,-32.496566,,
705,29.016666,60.64303,-31.626364,,
706,10.233334,49.693966,-39.460632,,
707,4.4333334,38.43618,-34.0028466,,
708,14.383333,46.107475,-31.724142,,
709,5.616667,16.861847,-11.24518,,
710,44.85,73.12406,-28.27406,,
711,100.083336,134.88025,-34.796914,,
712,7.9,20.117733,-12.217733,,
713,17.2,7.3374977,9.8625023,,
714,34.766666,48.379402,-13.612736,,
715,6.4,30.192427,-23.792427,,
716,5.75,38.15904,-32.40904,,
717,6.05,30.941387,-24.891387,,
718,7.4333334,49.850212,-42.4168786,,
719,13,42.456238,-29.456238,,
720,8.2,33.660896,-25.460896,,
721,11.033334,3.6247177,7.4086163,,
722,9.216666,34.37926,-25.162594,,
723,10.116667,55.710632,-45.593965,,
724,26.566668,54.787132,-28.220464,,
725,12.4,40.900597,-28.500597,,
726,59.8,2,57.8,,
727,2.2666667,26.860558,-24.5938913,,
728,3.4666667,27.136818,-23.6701513,,
729,8.95,2,6.95,,
730,11.533334,2,9.533334,,
731,4.983333,52.07366,-47.090327,,
732,13.033334,56.444126,-43.410792,,
733,15.95,10.343426,5.606574,,
